ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8828
1,210,132,0.4620
2,210,132,0.8719
3,210,132,0.9937
4,210,132,0.1572
5,210,132,0.9719
6,210,132,0.8640
7,210,132,0.9974
8,210,132,0.5132
9,210,132,0.0776
967,211,132,0.8806
1411,212,132,0.9600
1412,212,132,0.9773
1413,212,132,0.9980
1414,212,132,0.9718
1415,212,132,0.3471
1416,212,132,0.9875
1417,212,132,0.9484
1418,212,132,0.9511
1419,212,132,0.5864
1420,212,132,0.7605
1641,213,132,0.9127
1642,213,132,0.9823
1643,213,132,0.0547
1644,213,132,0.9579
1645,213,132,0.3371
1646,213,132,0.9098
1647,213,132,0.2095
1648,213,132,0.9096
1649,213,132,0.6621
1650,213,132,0.7410
10,210,132,0.9518
11,210,132,0.9723
12,210,132,0.5945
13,210,132,0.0958
14,210,132,0.7582
15,210,132,0.9861
16,210,132,1.0000
17,210,132,0.9982
18,210,132,0.9997
19,210,132,0.9998
968,211,132,0.9495
969,211,132,0.9558
970,211,132,0.9946
971,211,132,0.5040
972,211,132,0.0802
973,211,132,0.9819
974,211,132,0.8146
975,211,132,0.2399
976,211,132,0.5319
977,211,132,0.9160
1421,212,132,0.8800
1422,212,132,0.7513
1423,212,132,0.0143
1424,212,132,0.8957
1651,213,132,0.9124
20,210,132,0.8824
21,210,132,0.8079
22,210,132,0.0162
23,210,132,0.3047
978,211,132,0.8035
979,211,132,0.3799
980,211,132,0.9946
981,211,132,0.8614
982,211,132,0.0226
983,211,132,0.9990
984,211,132,0.9994
985,211,132,0.4681
986,211,132,0.6575
987,211,132,0.9963
1425,212,132,0.9481
1426,212,132,0.8693
1427,212,132,0.8360
1428,212,132,0.9249
1429,212,132,0.9965
1430,212,132,0.9911
1431,212,132,0.9985
1432,212,132,0.8374
1433,212,132,0.0605
1434,212,132,0.8981
1652,213,132,0.9830
24,210,132,0.8260
25,210,132,0.9803
26,210,132,0.9902
27,210,132,0.9917
28,210,132,0.9926
29,210,132,0.9987
30,210,132,0.8940
31,210,132,0.9926
32,210,132,0.9311
33,210,132,0.3071
988,211,132,0.8918
989,211,132,0.2095
990,211,132,0.9866
991,211,132,0.9218
992,211,132,0.9971
1435,212,132,0.9840
1436,212,132,0.9958
1437,212,132,0.9685
1438,212,132,0.9930
1439,212,132,0.3578
1440,212,132,0.7944
1441,212,132,0.9972
1442,212,132,0.3554
1443,212,132,0.9090
1444,212,132,0.6382
1653,213,132,0.2360
1654,213,132,0.9976
1655,213,132,0.0063
1656,213,132,0.9751
34,210,132,0.6690
35,210,132,0.9792
36,210,132,0.0709
37,210,132,0.9644
38,210,132,0.1271
39,210,132,0.6557
993,211,132,0.7883
994,211,132,0.8109
995,211,132,0.2725
996,211,132,0.0000
997,211,132,0.0001
1445,212,132,0.8831
1446,212,132,0.8769
1447,212,132,0.6487
1448,212,132,0.2699
1449,212,132,0.9669
1657,213,132,0.9554
1658,213,132,0.9922
1659,213,132,0.9794
1660,213,132,0.4454
1661,213,132,0.9883
1662,213,132,0.6890
1663,213,132,0.9766
1664,213,132,0.6271
1665,213,132,0.9078
1666,213,132,0.9884
40,210,132,0.9332
41,210,132,0.8834
42,210,132,0.9710
43,210,132,0.2615
998,211,132,0.9408
999,211,132,0.1549
1000,211,132,0.9099
1001,211,132,0.0408
1002,211,132,0.9733
1003,211,132,0.9381
1004,211,132,0.9293
1005,211,132,0.0941
1006,211,132,0.7775
1007,211,132,0.8850
1450,212,132,0.8248
1451,212,132,0.9850
1452,212,132,0.9802
1453,212,132,0.8551
1454,212,132,0.9410
1455,212,132,0.9444
1456,212,132,0.5618
1457,212,132,0.3327
1458,212,132,0.0383
1459,212,132,0.9426
1667,213,132,0.5593
1668,213,132,0.9306
1669,213,132,0.3838
1670,213,132,0.9993
1671,213,132,0.5197
1672,213,132,0.9994
1673,213,132,0.9994
1674,213,132,0.9908
1675,213,132,0.6309
