ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9871
12,210,132,0.2349
24,210,132,0.9861
40,210,132,0.9946
41,210,132,0.4233
44,210,132,0.9843
53,210,132,0.9504
59,210,132,0.9745
66,210,132,0.6297
69,210,132,0.1826
7430,211,132,0.9968
187,212,132,0.9999
592,212,132,0.9980
1565,212,132,0.9233
2033,212,132,0.2017
4586,212,132,0.9994
5943,212,132,0.9995
9024,212,132,1.0000
9028,212,132,0.9911
9036,212,132,0.9748
9039,212,132,0.8889
115,213,132,0.2864
337,213,132,0.3614
4663,213,132,0.8360
6076,213,132,0.9918
6195,213,132,0.5287
6461,213,132,0.8343
8770,213,132,0.9991
9723,213,132,0.9986
9727,213,132,0.4673
9729,213,132,0.7901
77,210,132,0.9973
80,210,132,0.9704
85,210,132,0.5338
89,210,132,0.6114
97,210,132,0.9598
104,210,132,0.9818
113,210,132,0.9977
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.1716
4526,211,132,0.9998
5282,211,132,0.2067
5390,211,132,0.9961
7034,211,132,0.9999
7431,211,132,0.9750
7435,211,132,0.7299
7440,211,132,0.9838
7442,211,132,0.5969
7447,211,132,0.9092
6727,212,132,0.8210
9042,212,132,0.9996
9045,212,132,0.0018
9054,212,132,0.9920
9737,213,132,0.9999
151,210,132,0.9993
158,210,132,0.9997
164,210,132,0.0065
167,210,132,0.0072
307,211,132,0.9329
1075,211,132,0.9978
7456,211,132,0.2130
7467,211,132,0.9870
7469,211,132,0.9900
7477,211,132,0.1728
7484,211,132,0.9848
7493,211,132,1.0000
7498,211,132,0.4493
7504,211,132,0.8243
347,212,132,0.9847
1404,212,132,0.9061
2297,212,132,0.8268
3972,212,132,0.9995
6572,212,132,1.0000
8100,212,132,0.9998
8918,212,132,0.0020
9060,212,132,0.9989
9065,212,132,0.9874
9082,212,132,0.9237
9741,213,132,1.0000
176,210,132,0.9981
186,210,132,0.9985
197,210,132,0.9956
201,210,132,0.8638
209,210,132,0.9996
218,210,132,0.9998
221,210,132,0.9859
225,210,132,0.9917
236,210,132,0.9457
237,210,132,0.0193
1321,211,132,0.9998
3171,211,132,0.1261
7510,211,132,1.0000
7512,211,132,0.0968
7519,211,132,0.9966
1076,212,132,0.3605
1463,212,132,0.7547
2101,212,132,0.9963
4017,212,132,0.9875
7053,212,132,0.9997
7173,212,132,0.9502
9093,212,132,0.9999
9096,212,132,0.1888
9105,212,132,0.8809
9107,212,132,0.9011
2154,213,132,0.6957
9746,213,132,0.1168
9753,213,132,1.0000
9755,213,132,0.9629
242,210,132,1.0000
251,210,132,0.9233
261,210,132,0.0053
266,210,132,0.9686
270,210,132,0.5320
281,210,132,0.4994
2807,211,132,0.9382
3131,211,132,0.5846
4575,211,132,0.9755
7524,211,132,0.9999
7528,211,132,0.0000
1186,212,132,0.8858
4417,212,132,0.9417
5736,212,132,0.0527
7923,212,132,0.9991
9113,212,132,0.9998
1910,213,132,0.9972
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9980
9348,213,132,0.8893
9445,213,132,0.9867
9760,213,132,0.7978
9764,213,132,0.8507
290,210,132,1.0000
292,210,132,0.9994
299,210,132,0.8986
306,210,132,0.4780
1495,211,132,0.9192
1542,211,132,0.9051
2193,211,132,0.9999
4984,211,132,0.9525
7540,211,132,1.0000
7543,211,132,0.9899
7549,211,132,0.9824
7551,211,132,0.9583
7558,211,132,0.8555
7562,211,132,0.3846
210,212,132,1.0000
2655,212,132,0.5408
4689,212,132,0.9999
4789,212,132,0.9988
6241,212,132,0.4323
7607,212,132,0.9948
8901,212,132,0.9982
9117,212,132,0.9976
9126,212,132,0.6589
9130,212,132,0.9894
271,213,132,0.7709
561,213,132,0.9751
763,213,132,0.9930
2739,213,132,0.2127
7005,213,132,0.1127
7311,213,132,0.9992
9255,213,132,0.1064
9776,213,132,0.9947
9779,213,132,0.9997
9782,213,132,0.9982
315,210,132,1.0000
329,210,132,0.9929
335,210,132,0.9962
343,210,132,0.9692
345,210,132,0.9247
364,210,132,0.9880
368,210,132,0.8847
375,210,132,0.8978
391,210,132,0.9794
394,210,132,0.1920
3384,211,132,0.9909
4816,211,132,0.2172
7143,211,132,0.5153
7166,211,132,0.9969
7573,211,132,0.9980
7583,211,132,0.9999
7585,211,132,0.9986
7596,211,132,0.8709
7600,211,132,0.8153
7606,211,132,0.6536
308,212,23,0.5544
1235,212,23,0.9700
2211,212,23,0.9971
7728,212,23,0.8330
8078,212,23,0.9962
9139,212,23,0.6648
9145,212,23,0.9596
9149,212,23,0.9462
9154,212,23,0.7793
9165,212,23,0.9906
4282,213,23,0.3860
6344,213,23,0.2405
7050,213,23,0.5648
7423,213,23,0.8548
9507,213,23,0.7194
9788,213,23,0.4947
9797,213,23,0.9929
9807,213,23,0.7656
9815,213,23,0.5154
9820,213,23,0.2680
404,210,23,0.3641
410,210,23,0.7518
419,210,23,0.6466
424,210,23,0.7885
430,210,23,0.8734
435,210,23,0.9679
442,210,23,0.9853
447,210,23,0.5430
453,210,23,0.9542
459,210,23,0.8366
7616,211,132,1.0000
7619,211,132,0.9989
7629,211,132,0.9907
560,212,23,0.7486
2698,212,23,0.9014
5794,212,23,0.4148
9176,212,23,0.8360
9194,212,23,0.8791
9199,212,23,0.9149
9207,212,23,0.9385
3027,213,23,0.5453
4111,213,23,0.2438
9177,213,23,0.9965
9685,213,23,0.9985
9826,213,23,0.6098
9831,213,23,0.6077
