ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9949
12,210,132,0.8350
24,210,132,0.9812
40,210,132,0.9456
41,210,132,0.6698
44,210,132,0.9832
53,210,132,0.8074
59,210,132,0.9888
66,210,132,0.7642
69,210,132,0.4262
7430,211,132,0.9829
187,212,132,0.9979
592,212,132,0.9964
1565,212,132,0.9771
2033,212,132,0.3746
4586,212,132,0.9920
5943,212,132,0.9913
9024,212,132,1.0000
9028,212,132,0.9972
9036,212,132,0.9517
9039,212,132,0.9437
115,213,132,0.0622
337,213,132,0.2625
4663,213,132,0.6688
6076,213,132,0.9389
6195,213,132,0.7229
6461,213,132,0.4206
8770,213,132,0.9987
9723,213,132,0.9639
9727,213,132,0.7666
9729,213,132,0.7606
77,210,132,0.9862
80,210,132,0.8740
85,210,132,0.4943
89,210,132,0.4427
97,210,132,0.8826
104,210,132,0.8658
113,210,132,0.9895
132,210,132,0.9818
136,210,132,0.9987
141,210,132,0.9935
2690,211,132,0.1294
4526,211,132,0.9866
5282,211,132,0.6992
5390,211,132,0.9927
7034,211,132,0.9956
7431,211,132,0.9985
7435,211,132,0.8721
7440,211,132,0.8858
7442,211,132,0.3078
7447,211,132,0.9118
6727,212,132,0.8511
9042,212,132,0.9980
9045,212,132,0.2076
9054,212,132,0.9865
9737,213,132,0.9968
151,210,132,0.9801
158,210,132,0.8456
164,210,132,0.1241
167,210,132,0.6425
307,211,132,0.9822
1075,211,132,0.8475
7456,211,132,0.4234
7467,211,132,0.9995
7469,211,132,0.8929
7477,211,132,0.1275
7484,211,132,0.9623
7493,211,132,1.0000
7498,211,132,0.6405
7504,211,132,0.9640
347,212,132,0.8657
1404,212,132,0.8227
2297,212,132,0.8844
3972,212,132,0.9735
6572,212,132,0.9939
8100,212,132,0.9998
8918,212,132,0.0727
9060,212,132,0.9922
9065,212,132,0.9903
9082,212,132,0.9720
9741,213,132,0.9944
176,210,132,0.9914
186,210,132,0.9983
197,210,132,0.9602
201,210,132,0.9844
209,210,132,0.9983
218,210,132,0.9995
221,210,132,0.9646
225,210,132,0.9667
236,210,132,0.6684
237,210,132,0.0289
1321,211,132,0.9307
3171,211,132,0.3492
7510,211,132,0.9999
7512,211,132,0.4604
7519,211,132,0.7841
1076,212,132,0.5245
1463,212,132,0.7680
2101,212,132,0.9972
4017,212,132,0.9286
7053,212,132,0.9728
7173,212,132,0.8271
9093,212,132,0.9998
9096,212,132,0.8257
9105,212,132,0.8709
9107,212,132,0.9785
2154,213,132,0.6254
9746,213,132,0.2706
9753,213,132,0.9998
9755,213,132,0.9231
242,210,132,0.9986
251,210,132,0.8309
261,210,132,0.2044
266,210,132,0.9945
270,210,132,0.3656
281,210,132,0.1573
2807,211,132,0.9059
3131,211,132,0.6556
4575,211,132,0.9317
7524,211,132,0.9981
7528,211,132,0.0322
1186,212,132,0.9508
4417,212,132,0.7306
5736,212,132,0.3410
7923,212,132,0.9958
9113,212,132,0.9952
1910,213,132,0.9785
4135,213,132,0.9988
6261,213,132,0.9834
8676,213,132,0.9984
9094,213,132,0.9989
9329,213,132,0.9244
9348,213,132,0.8915
9445,213,132,0.9783
9760,213,132,0.8457
9764,213,132,0.9286
290,210,132,0.9959
292,210,132,0.8537
299,210,132,0.9364
306,210,132,0.8743
1495,211,132,0.9698
1542,211,132,0.3967
2193,211,132,0.9917
4984,211,132,0.7587
7540,211,132,0.9907
7543,211,132,0.8775
7549,211,132,0.9933
7551,211,132,0.9792
7558,211,132,0.7271
7562,211,132,0.7342
210,212,132,0.9993
2655,212,132,0.7402
4689,212,132,0.9982
4789,212,132,0.9892
6241,212,132,0.3247
7607,212,132,0.9839
8901,212,132,0.9995
9117,212,132,0.9971
9126,212,132,0.5065
9130,212,132,0.9961
271,213,132,0.5215
561,213,132,0.8490
763,213,132,0.9775
2739,213,132,0.5897
7005,213,132,0.2153
7311,213,132,0.9954
9255,213,132,0.2182
9776,213,132,0.9919
9779,213,132,0.9993
9782,213,132,0.9945
315,210,132,0.9961
329,210,132,0.9064
335,210,132,0.9100
343,210,132,0.8750
345,210,132,0.9840
364,210,132,0.9962
368,210,132,0.9517
375,210,132,0.9719
391,210,132,0.9923
394,210,132,0.7480
3384,211,132,0.9731
4816,211,132,0.8802
7143,211,132,0.4116
7166,211,132,0.9944
7573,211,132,0.9944
7583,211,132,0.9997
7585,211,132,0.9960
7596,211,132,0.7736
7600,211,132,0.7893
7606,211,132,0.9240
308,212,23,0.7820
1235,212,23,0.9710
2211,212,23,0.9988
7728,212,23,0.9038
8078,212,23,0.9918
9139,212,23,0.7798
9145,212,23,0.9841
9149,212,23,0.9684
9154,212,23,0.8610
9165,212,23,0.9709
4282,213,23,0.6132
6344,213,23,0.5575
7050,213,23,0.4108
7423,213,23,0.5928
9507,213,23,0.7398
9788,213,23,0.4825
9797,213,23,0.9744
9807,213,23,0.7204
9815,213,23,0.6254
9820,213,23,0.3046
404,210,23,0.6336
410,210,23,0.7542
419,210,23,0.5880
424,210,23,0.8243
430,210,23,0.7241
435,210,23,0.8483
442,210,23,0.8164
447,210,23,0.6446
453,210,23,0.8766
459,210,23,0.6330
7616,211,132,0.9984
7619,211,132,0.9506
7629,211,132,0.7364
560,212,23,0.7452
2698,212,23,0.9031
5794,212,23,0.4895
9176,212,23,0.7964
9194,212,23,0.7771
9199,212,23,0.9394
9207,212,23,0.8855
3027,213,23,0.4319
4111,213,23,0.6575
9177,213,23,0.9833
9685,213,23,0.9347
9826,213,23,0.7058
9831,213,23,0.5183
9835,213,23,0.8154
9841,213,23,0.8279
9852,213,23,0.7998
9860,213,23,0.8654
465,210,23,0.9571
476,210,23,0.6431
484,210,23,0.9214
491,210,23,0.9335
7636,211,132,0.9730
7640,211,132,0.7184
7650,211,132,0.8585
7654,211,132,0.6254
525,212,23,0.9986
9217,212,23,0.9565
5642,213,23,0.9990
9866,213,23,0.9967
498,210,23,0.9927
505,210,23,0.9920
515,210,23,0.9830
544,211,132,0.1342
4923,211,132,0.8743
7196,211,132,0.8651
7659,211,132,1.0000
7665,211,132,0.7938
1704,212,23,0.9807
2071,212,23,0.8944
4226,212,23,0.9927
4954,212,23,0.9971
5172,212,23,0.8626
7839,212,23,0.8984
9223,212,23,0.8458
9231,212,23,0.4666
9240,212,23,0.9508
9247,212,23,0.9437
1663,213,23,0.9963
9658,213,23,0.9926
524,210,23,0.9998
535,210,23,0.9953
1022,211,132,0.8989
2604,211,132,0.9076
3362,211,132,0.3990
5410,211,132,0.9221
6393,211,132,0.9429
6674,211,132,0.9045
7672,211,132,0.6578
7678,211,132,0.7834
7680,211,132,0.9610
7681,211,132,0.4277
762,212,107,0.9513
5461,212,107,0.9279
8893,212,107,0.5431
9254,212,107,0.7435
9258,212,107,0.9921
9266,212,107,1.0000
9270,212,107,0.9989
9274,212,107,0.6838
9278,212,107,0.8708
238,213,23,0.9878
9870,213,23,0.9912
543,210,23,0.9929
559,210,23,0.7810
567,210,23,0.7613
1894,211,132,0.5714
2165,211,132,0.9209
3651,211,132,0.7004
7682,211,132,0.9964
7687,211,132,0.6131
2342,212,43,0.9872
3957,212,43,0.8937
5292,212,43,0.6848
8105,212,43,0.8939
9287,212,43,1.0000
9292,212,43,0.6975
9297,212,43,0.7050
9302,212,43,0.7937
9311,212,43,0.9017
3791,213,23,0.9935
7225,213,23,0.9880
572,210,23,0.9971
580,210,23,0.2546
591,210,23,0.9914
602,210,23,0.9948
610,210,23,0.9981
618,210,23,0.9006
625,210,23,0.9265
1176,211,132,0.6684
3583,211,132,0.9978
3857,211,132,0.6666
7691,211,132,0.9799
