ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9992
12,210,132,0.7225
24,210,132,0.9926
40,210,132,0.9582
41,210,132,0.4526
44,210,132,0.9936
53,210,132,0.8638
59,210,132,0.9945
66,210,132,0.6703
69,210,132,0.2842
7430,211,132,0.9765
187,212,132,0.9995
592,212,132,0.9984
1565,212,132,0.9912
2033,212,132,0.3665
4586,212,132,0.9808
5943,212,132,0.9985
9024,212,132,0.9997
9028,212,132,0.9993
9036,212,132,0.9654
9039,212,132,0.9797
115,213,132,0.0562
337,213,132,0.2066
4663,213,132,0.8572
6076,213,132,0.9649
6195,213,132,0.4205
6461,213,132,0.3600
8770,213,132,0.9967
9723,213,132,0.9692
9727,213,132,0.6088
9729,213,132,0.8166
77,210,132,0.9695
80,210,132,0.8849
85,210,132,0.3340
89,210,132,0.4149
97,210,132,0.7998
104,210,132,0.8847
113,210,132,0.9966
132,210,132,0.9988
136,210,132,0.9997
141,210,132,0.9995
2690,211,132,0.1139
4526,211,132,0.9979
5282,211,132,0.4325
5390,211,132,0.9918
7034,211,132,0.9991
7431,211,132,0.9959
7435,211,132,0.7474
7440,211,132,0.8752
7442,211,132,0.6668
7447,211,132,0.9751
6727,212,132,0.9096
9042,212,132,0.9979
9045,212,132,0.3841
9054,212,132,0.9964
9737,213,132,0.9989
151,210,132,0.9987
158,210,132,0.9101
164,210,132,0.0502
167,210,132,0.6032
307,211,132,0.9966
1075,211,132,0.7181
7456,211,132,0.3531
7467,211,132,0.9978
7469,211,132,0.9473
7477,211,132,0.2322
7484,211,132,0.9916
7493,211,132,0.9997
7498,211,132,0.8156
7504,211,132,0.9728
347,212,132,0.8776
1404,212,132,0.9128
2297,212,132,0.9395
3972,212,132,0.9806
6572,212,132,0.9984
8100,212,132,0.9999
8918,212,132,0.0291
9060,212,132,0.9925
9065,212,132,0.9887
9082,212,132,0.9263
9741,213,132,0.9965
176,210,132,0.9949
186,210,132,0.9998
197,210,132,0.9874
201,210,132,0.9803
209,210,132,0.9994
218,210,132,0.9980
221,210,132,0.9612
225,210,132,0.9965
236,210,132,0.8518
237,210,132,0.0732
1321,211,132,0.9083
3171,211,132,0.2320
7510,211,132,0.9994
7512,211,132,0.6054
7519,211,132,0.9110
1076,212,132,0.5389
1463,212,132,0.8474
2101,212,132,0.9954
4017,212,132,0.9111
7053,212,132,0.9868
7173,212,132,0.9425
9093,212,132,0.9982
9096,212,132,0.9330
9105,212,132,0.8959
9107,212,132,0.9878
2154,213,132,0.7791
9746,213,132,0.1653
9753,213,132,0.9993
9755,213,132,0.8904
242,210,132,0.9998
251,210,132,0.7412
261,210,132,0.1496
266,210,132,0.9634
270,210,132,0.4277
281,210,132,0.0587
2807,211,132,0.9080
3131,211,132,0.8964
4575,211,132,0.9743
7524,211,132,0.9974
7528,211,132,0.0318
1186,212,132,0.9175
4417,212,132,0.7758
5736,212,132,0.6137
7923,212,132,0.9930
9113,212,132,0.9832
1910,213,132,0.9842
4135,213,132,0.9983
6261,213,132,0.9905
8676,213,132,0.9969
9094,213,132,0.9990
9329,213,132,0.8951
9348,213,132,0.9635
9445,213,132,0.9900
9760,213,132,0.8748
9764,213,132,0.9537
290,210,132,0.9929
292,210,132,0.9762
299,210,132,0.7324
306,210,132,0.9218
1495,211,132,0.9353
1542,211,132,0.3484
2193,211,132,0.9978
4984,211,132,0.7728
7540,211,132,0.9856
7543,211,132,0.9327
7549,211,132,0.9869
7551,211,132,0.9922
7558,211,132,0.6125
7562,211,132,0.7653
210,212,132,0.9999
2655,212,132,0.5617
4689,212,132,0.9993
