ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9988
12,210,132,0.4577
24,210,132,0.9935
40,210,132,0.9683
41,210,132,0.6310
44,210,132,0.9725
53,210,132,0.9472
59,210,132,0.9910
66,210,132,0.6434
69,210,132,0.2173
7430,211,132,0.9922
187,212,132,0.9996
592,212,132,0.9945
1565,212,132,0.9807
2033,212,132,0.3482
4586,212,132,0.9995
5943,212,132,0.9907
9024,212,132,0.9999
9028,212,132,0.9998
9036,212,132,0.9335
9039,212,132,0.8385
115,213,132,0.1247
337,213,132,0.3917
4663,213,132,0.7974
6076,213,132,0.9742
6195,213,132,0.3761
6461,213,132,0.1674
8770,213,132,0.9975
9723,213,132,0.9874
9727,213,132,0.8218
9729,213,132,0.8206
77,210,132,0.9891
80,210,132,0.8767
85,210,132,0.6816
89,210,132,0.6153
97,210,132,0.8964
104,210,132,0.9714
113,210,132,0.9996
132,210,132,0.9998
136,210,132,1.0000
141,210,132,0.9996
2690,211,132,0.1938
4526,211,132,0.9978
5282,211,132,0.4622
5390,211,132,0.9979
7034,211,132,0.9994
7431,211,132,0.9853
7435,211,132,0.8729
7440,211,132,0.7792
7442,211,132,0.6777
7447,211,132,0.8921
6727,212,132,0.8015
9042,212,132,0.9987
9045,212,132,0.0823
9054,212,132,0.9974
9737,213,132,0.9971
151,210,132,0.9962
158,210,132,0.9735
164,210,132,0.0165
167,210,132,0.6010
307,211,132,0.9790
1075,211,132,0.8634
7456,211,132,0.3814
7467,211,132,0.9941
7469,211,132,0.9840
7477,211,132,0.0641
7484,211,132,0.9916
7493,211,132,0.9998
7498,211,132,0.8183
7504,211,132,0.9849
347,212,132,0.9684
1404,212,132,0.9669
2297,212,132,0.9367
3972,212,132,0.9947
6572,212,132,1.0000
8100,212,132,0.9997
8918,212,132,0.0217
9060,212,132,0.9811
9065,212,132,0.9688
9082,212,132,0.9538
9741,213,132,0.9996
176,210,132,0.9981
186,210,132,0.9993
197,210,132,0.9296
201,210,132,0.9950
209,210,132,0.9994
218,210,132,0.9972
221,210,132,0.9815
225,210,132,0.9818
236,210,132,0.8668
237,210,132,0.0248
1321,211,132,0.9997
3171,211,132,0.0239
7510,211,132,1.0000
7512,211,132,0.2160
7519,211,132,0.9453
1076,212,132,0.1970
1463,212,132,0.8235
2101,212,132,0.9994
4017,212,132,0.9421
7053,212,132,0.9987
7173,212,132,0.9697
9093,212,132,0.9983
9096,212,132,0.5135
9105,212,132,0.8788
9107,212,132,0.9925
2154,213,132,0.9729
9746,213,132,0.1133
9753,213,132,0.9996
9755,213,132,0.9173
242,210,132,0.9998
251,210,132,0.9173
