ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9989
12,210,132,0.9664
24,210,132,0.9953
40,210,132,0.9969
41,210,132,0.6802
44,210,132,0.9904
53,210,132,0.9382
59,210,132,0.9980
66,210,132,0.6329
69,210,132,0.1478
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9993
1565,212,132,0.9184
2033,212,132,0.2289
4586,212,132,1.0000
5943,212,132,0.9969
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9481
9039,212,132,1.0000
115,213,132,0.1900
337,213,132,0.1975
4663,213,132,0.8334
6076,213,132,0.9991
6195,213,132,0.9959
6461,213,132,0.8133
8770,213,132,1.0000
9723,213,132,0.9993
9727,213,132,0.8640
9729,213,132,0.8407
77,210,132,1.0000
80,210,132,0.9823
85,210,132,0.2289
89,210,132,0.6205
97,210,132,0.9619
104,210,132,0.9985
113,210,132,0.9998
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.1495
4526,211,132,1.0000
5282,211,132,0.2141
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9909
7435,211,132,0.9206
7440,211,132,0.9946
7442,211,132,0.7757
7447,211,132,0.9980
6727,212,132,0.9576
9042,212,132,0.9991
9045,212,132,0.7860
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.7711
164,210,132,0.0169
167,210,132,0.5361
307,211,132,0.9574
1075,211,132,1.0000
7456,211,132,0.1095
7467,211,132,1.0000
7469,211,132,0.9967
7477,211,132,0.0106
7484,211,132,0.7761
7493,211,132,1.0000
7498,211,132,0.4092
7504,211,132,0.9669
347,212,132,0.9998
1404,212,132,0.9960
2297,212,132,0.8008
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,0.9974
8918,212,132,0.0000
9060,212,132,0.9999
9065,212,132,0.9998
9082,212,132,0.8474
9741,213,132,1.0000
176,210,132,0.9997
186,210,132,0.9996
197,210,132,0.9886
201,210,132,0.9996
209,210,132,0.9995
218,210,132,1.0000
221,210,132,0.9984
225,210,132,0.9990
236,210,132,0.9086
237,210,132,0.0113
1321,211,132,1.0000
3171,211,132,0.2289
7510,211,132,1.0000
7512,211,132,0.5810
7519,211,132,1.0000
1076,212,132,0.3863
1463,212,132,0.7711
2101,212,132,0.9998
4017,212,132,0.9996
7053,212,132,1.0000
7173,212,132,0.9746
9093,212,132,1.0000
9096,212,132,0.2289
9105,212,132,0.9759
9107,212,132,0.9995
2154,213,132,0.7711
9746,213,132,0.0450
9753,213,132,1.0000
9755,213,132,0.9997
242,210,132,1.0000
251,210,132,1.0000
261,210,132,0.0000
266,210,132,0.8389
270,210,132,0.5041
281,210,132,0.7824
2807,211,132,0.9869
3131,211,132,0.7711
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,0.9472
4417,212,132,0.8622
5736,212,132,0.0400
7923,212,132,0.9942
9113,212,132,1.0000
1910,213,132,0.9999
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9838
9348,213,132,0.4507
9445,213,132,0.9975
9760,213,132,0.8339
9764,213,132,0.9926
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.2419
1495,211,132,0.9988
1542,211,132,0.9380
2193,211,132,1.0000
4984,211,132,0.9879
7540,211,132,1.0000
7543,211,132,0.9998
7549,211,132,0.7711
7551,211,132,0.9885
7558,211,132,0.9972
7562,211,132,0.4694
210,212,132,1.0000
2655,212,132,0.8433
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0251
7607,212,132,0.9996
8901,212,132,0.9990
9117,212,132,1.0000
9126,212,132,0.8568
9130,212,132,0.9999
271,213,132,0.9607
561,213,132,0.9986
763,213,132,0.9992
2739,213,132,0.3689
7005,213,132,0.0933
7311,213,132,1.0000
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,0.9979
315,210,132,0.9999
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9880
345,210,132,0.9944
364,210,132,0.9203
368,210,132,0.8656
375,210,132,0.9840
391,210,132,0.9869
394,210,132,0.5079
3384,211,132,0.9996
4816,211,132,0.7282
7143,211,132,0.6392
7166,211,132,1.0000
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.7690
7600,211,132,0.7585
7606,211,132,0.9676
308,212,23,0.8233
1235,212,23,0.9770
2211,212,23,1.0000
7728,212,23,0.8364
8078,212,23,1.0000
9139,212,23,0.9104
9145,212,23,0.9951
9149,212,23,0.9993
9154,212,23,0.5906
9165,212,23,0.9999
4282,213,23,0.2289
6344,213,23,0.1805
7050,213,23,0.6203
7423,213,23,0.9737
9507,213,23,0.2140
9788,213,23,0.1146
9797,213,23,0.9994
9807,213,23,0.9575
9815,213,23,0.7783
9820,213,23,0.3365
404,210,23,0.1680
410,210,23,0.7711
419,210,23,0.9934
424,210,23,0.9208
430,210,23,0.8961
435,210,23,0.9672
442,210,23,0.9994
447,210,23,0.7083
453,210,23,0.9814
459,210,23,0.9486
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.7973
2698,212,23,0.8895
5794,212,23,0.1195
9176,212,23,0.4965
9194,212,23,0.7936
9199,212,23,0.9109
9207,212,23,0.7711
3027,213,23,0.8834
4111,213,23,0.9840
9177,213,23,0.9998
9685,213,23,1.0000
9826,213,23,0.9053
9831,213,23,0.6885
9835,213,23,0.6281
9841,213,23,0.7711
9852,213,23,0.8695
9860,213,23,0.6597
465,210,23,0.9580
476,210,23,0.7711
484,210,23,0.9851
491,210,23,0.9994
7636,211,132,0.9765
7640,211,132,0.9403
7650,211,132,0.8148
7654,211,132,0.9083
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0000
4923,211,132,1.0000
7196,211,132,1.0000
7659,211,132,1.0000
7665,211,132,0.2289
1704,212,23,0.8615
2071,212,23,0.9185
4226,212,23,0.9999
4954,212,23,1.0000
5172,212,23,0.9995
7839,212,23,1.0000
9223,212,23,0.9460
9231,212,23,0.2790
9240,212,23,0.9571
9247,212,23,0.9603
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9408
2604,211,132,0.9995
3362,211,132,0.9773
5410,211,132,0.9847
6393,211,132,0.9993
6674,211,132,0.2289
7672,211,132,0.9807
7678,211,132,0.7806
7680,211,132,0.9997
7681,211,132,0.7304
762,212,107,0.9996
5461,212,107,0.6367
8893,212,107,0.8385
9254,212,107,0.6740
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,0.9860
9274,212,107,0.6981
9278,212,107,0.7396
238,213,23,1.0000
9870,213,23,0.8777
543,210,23,1.0000
559,210,23,0.9962
567,210,23,0.9059
1894,211,132,0.9261
2165,211,132,0.9998
3651,211,132,0.7090
7682,211,132,0.9999
7687,211,132,0.4047
2342,212,43,0.9998
3957,212,43,0.8350
5292,212,43,0.8102
8105,212,43,0.9996
9287,212,43,1.0000
9292,212,43,0.9969
9297,212,43,0.7959
9302,212,43,0.9634
9311,212,43,0.8014
3791,213,23,0.9988
7225,213,23,0.9999
572,210,23,1.0000
580,210,23,0.0947
591,210,23,0.9998
602,210,23,1.0000
610,210,23,1.0000
618,210,23,0.9480
625,210,23,0.9953
1176,211,132,0.2464
3583,211,132,1.0000
3857,211,132,1.0000
7691,211,132,0.9936
7701,211,132,1.0000
7703,211,132,0.0006
7004,212,43,0.9224
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,0.9964
460,213,23,0.0538
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,0.6667
7499,213,23,0.7711
9876,213,23,0.7375
9882,213,23,0.7083
9889,213,23,0.5718
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,1.0000
5257,211,132,0.0003
7714,211,132,1.0000
7717,211,132,0.0355
227,212,43,0.9995
6840,212,43,0.8964
6908,212,43,0.4768
7321,212,43,0.9958
7620,212,43,0.2196
9328,212,43,0.9999
9339,212,43,1.0000
9347,212,43,0.2589
9352,212,43,1.0000
9359,212,43,1.0000
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,1.0000
7413,212,43,0.0412
7529,212,43,0.9971
8090,212,43,0.9989
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.9999
9390,212,43,0.9247
9400,212,43,0.8933
4903,213,23,0.9996
9895,213,23,0.9998
9905,213,23,0.9951
9917,213,23,0.9896
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0000
5334,211,132,1.0000
6423,211,132,1.0000
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.9314
6978,212,43,0.9813
9407,212,43,0.5888
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,0.9999
226,211,132,0.2682
1145,211,132,0.0240
2620,211,132,0.9631
3604,211,132,0.9889
4007,211,132,0.9979
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.0017
7779,211,132,1.0000
369,212,43,1.0000
2953,212,43,1.0000
4939,212,43,0.9931
8615,212,43,0.9025
9412,212,43,1.0000
9415,212,43,0.2106
9421,212,43,0.7711
9426,212,43,0.9955
9435,212,43,1.0000
2352,213,23,0.9997
9924,213,23,0.9954
9932,213,23,0.9965
720,210,23,1.0000
725,210,23,0.0020
730,210,23,1.0000
5134,211,132,0.7711
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9899
9948,213,23,0.8640
738,210,23,0.9999
752,210,23,0.9999
761,210,23,0.9912
772,210,23,0.9912
778,210,23,1.0000
785,210,23,0.9464
797,210,23,0.9997
800,210,23,0.9856
806,210,23,0.9998
810,210,23,0.9991
6336,211,132,0.9806
6977,211,132,0.9999
7787,211,132,0.9998
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.3949
7813,211,132,0.9534
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.7711
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9992
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.0001
2897,211,132,0.9781
5202,211,132,0.9998
7817,211,132,0.9997
7827,211,132,1.0000
7829,211,132,0.7987
7838,211,132,0.9999
7846,211,132,1.0000
7848,211,132,0.9758
4860,212,17,0.9392
9462,212,17,0.5390
9466,212,17,0.7513
2890,213,23,0.9936
6611,213,23,0.9997
833,210,23,1.0000
837,210,23,0.9999
842,210,23,0.0000
851,210,23,0.9991
855,210,23,0.6464
860,210,23,0.2753
866,210,23,0.8431
870,210,23,0.0326
877,210,23,0.6561
884,210,23,0.0322
2058,211,132,1.0000
3645,211,132,0.9993
5971,211,132,0.8926
7858,211,132,0.9999
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,0.3033
9018,212,17,1.0000
9475,212,17,0.9997
2267,213,23,1.0000
3331,213,23,0.5187
9962,213,23,0.7711
9971,213,23,0.9998
9980,213,23,0.9998
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,1.0000
5291,211,132,0.2620
6839,211,132,0.7711
7879,211,132,0.8404
7889,211,132,1.0000
7893,211,132,0.3524
7903,211,132,0.9996
7910,211,132,0.9257
7913,211,132,0.9945
7922,211,132,0.9996
626,212,17,0.9997
786,212,17,1.0000
1177,212,17,0.2709
2826,212,17,0.9943
3349,212,17,0.9921
6766,212,17,0.9900
7574,212,17,0.9998
9483,212,17,0.9881
9485,212,17,0.9969
9492,212,17,0.3531
3160,213,23,1.0000
9985,213,23,0.9999
915,210,23,0.9993
919,210,23,0.9980
926,210,23,1.0000
935,210,23,0.7877
940,210,23,0.9981
947,210,23,0.7711
952,210,23,1.0000
955,210,23,0.8831
961,210,23,0.9997
969,210,23,0.9378
3071,211,132,0.9367
6167,211,132,1.0000
7220,211,132,0.0075
7924,211,132,0.9421
7928,211,132,0.8920
7934,211,132,0.8348
7940,211,132,0.9010
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,0.9977
9990,213,23,1.0000
9996,213,23,0.9990
10003,213,23,1.0000
978,210,23,0.9993
994,210,23,0.9958
1005,210,23,0.9999
1015,210,23,0.7294
1021,210,23,0.9989
1029,210,23,0.8631
1034,210,23,0.9969
1044,210,23,0.9328
1047,210,23,0.9147
1054,210,23,0.0279
4778,211,132,0.9995
7947,211,132,1.0000
5135,212,17,0.9184
9515,212,17,1.0000
3124,213,23,0.0477
3236,213,23,0.8290
3263,213,23,0.4811
4550,213,23,0.9511
5233,213,23,0.3599
9715,213,23,0.3867
10017,213,23,1.0000
10024,213,23,0.0219
10028,213,23,0.9630
1061,210,23,0.9964
1071,210,23,0.9946
1074,210,23,0.9997
1086,210,23,0.9971
346,211,132,0.1503
4194,211,132,0.9524
7955,211,132,0.9984
7958,211,132,0.2289
7969,211,132,0.5877
7971,211,132,0.0000
5203,212,17,1.0000
6951,212,17,0.9997
8059,212,17,0.9938
9525,212,17,1.0000
9533,212,17,1.0000
9537,212,17,0.9935
9546,212,17,1.0000
9552,212,17,0.2757
9560,212,17,0.3258
159,213,107,0.6693
411,213,107,0.0827
3481,213,107,0.9745
7248,213,107,0.9982
10034,213,107,0.8976
10038,213,107,0.9780
10043,213,107,0.8626
10045,213,107,0.9902
10051,213,107,0.0000
10055,213,107,0.3597
1096,210,23,0.9993
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9953
1123,210,23,0.3815
1133,210,23,0.9983
1144,210,23,0.7668
1152,210,23,0.9756
1162,210,23,0.3281
1170,210,23,0.9466
1638,211,132,0.7711
3307,211,132,1.0000
4764,211,132,0.9956
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,0.9991
7334,212,17,1.0000
395,213,107,0.7852
2699,213,107,0.9840
5864,213,107,0.9659
7788,213,107,0.9998
9037,213,107,0.3738
10064,213,107,1.0000
10066,213,107,0.7717
10071,213,107,1.0000
10073,213,107,0.7711
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,0.9935
8002,211,132,1.0000
8005,211,132,0.9668
3858,212,17,1.0000
4796,212,17,0.0000
9564,212,17,1.0000
9569,212,17,0.4773
3065,213,43,0.9349
3605,213,43,0.9920
3806,213,43,0.9699
10077,213,43,0.2075
10080,213,43,0.9990
10087,213,43,0.5816
10093,213,43,0.0818
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,0.9951
1219,210,23,0.9935
1228,210,23,0.9990
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9811
3370,212,17,0.0709
3396,212,17,0.8344
6944,212,17,0.9999
8559,212,17,0.9999
9572,212,17,1.0000
9585,212,17,0.9948
9595,212,17,0.9674
9599,212,17,0.2508
2775,213,43,1.0000
2928,213,43,0.9980
10101,213,43,1.0000
10103,213,43,0.9895
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,0.9998
941,211,132,0.8805
1087,211,132,1.0000
1770,211,132,1.0000
4836,211,132,0.2156
8022,211,132,0.9601
8025,211,132,0.9776
8027,211,132,0.9946
8033,211,132,0.9999
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.8269
6490,213,43,0.0000
10113,213,43,1.0000
10116,213,43,0.9999
10127,213,43,0.9993
1255,210,23,1.0000
1260,210,23,0.9026
1266,210,23,0.9788
1271,210,23,0.0962
1282,210,23,0.5766
1296,210,23,0.9616
1303,210,23,0.9542
1313,210,23,0.9955
1320,210,23,0.9979
1329,210,23,0.9027
13,211,132,0.1123
5735,211,132,0.0617
6250,211,132,0.4749
8042,211,132,0.9990
8044,211,132,0.9787
8051,211,132,0.9540
114,212,17,0.9999
798,212,17,0.9933
3458,212,17,0.8088
8204,212,17,0.7368
370,213,43,0.9489
3976,213,43,0.9984
4128,213,43,0.9960
5903,213,43,0.1788
6521,213,43,0.8651
7586,213,43,1.0000
10136,213,43,0.7950
10139,213,43,0.9986
