ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8152
1,210,132,0.7867
2,210,132,0.9214
3,210,132,0.9281
4,210,132,0.4480
5,210,132,0.9107
6,210,132,0.6733
7,210,132,0.9628
8,210,132,0.2826
9,210,132,0.4543
967,211,132,0.8884
1411,212,132,0.9137
1412,212,132,0.9239
1413,212,132,0.9513
1414,212,132,0.9583
1415,212,132,0.4731
1416,212,132,0.9534
1417,212,132,0.9009
1418,212,132,0.9674
1419,212,132,0.8744
1420,212,132,0.9617
1641,213,132,0.8294
1642,213,132,0.9284
1643,213,132,0.0692
1644,213,132,0.9291
1645,213,132,0.1933
1646,213,132,0.8770
1647,213,132,0.7801
1648,213,132,0.7804
1649,213,132,0.7119
1650,213,132,0.9353
10,210,132,0.8685
11,210,132,0.8898
12,210,132,0.2608
13,210,132,0.4651
14,210,132,0.2979
15,210,132,0.8676
16,210,132,0.9739
17,210,132,0.5132
18,210,132,0.9563
19,210,132,0.9802
968,211,132,0.9219
969,211,132,0.9555
970,211,132,0.9447
971,211,132,0.3452
972,211,132,0.3272
973,211,132,0.9618
974,211,132,0.8218
975,211,132,0.6419
976,211,132,0.2601
977,211,132,0.9542
1421,212,132,0.9478
1422,212,132,0.7401
1423,212,132,0.1976
1424,212,132,0.9134
1651,213,132,0.9475
20,210,132,0.9189
21,210,132,0.8233
22,210,132,0.0707
23,210,132,0.1081
978,211,132,0.8945
979,211,132,0.4352
980,211,132,0.9383
981,211,132,0.7667
982,211,132,0.2501
983,211,132,0.9677
984,211,132,0.9545
985,211,132,0.7226
986,211,132,0.4752
987,211,132,0.9661
1425,212,132,0.8940
1426,212,132,0.9516
1427,212,132,0.9502
1428,212,132,0.9292
1429,212,132,0.9294
1430,212,132,0.9691
1431,212,132,0.8633
1432,212,132,0.9597
1433,212,132,0.0468
1434,212,132,0.9739
1652,213,132,0.9341
24,210,132,0.9404
25,210,132,0.9663
26,210,132,0.9428
27,210,132,0.9661
28,210,132,0.9663
29,210,132,0.9528
30,210,132,0.8329
31,210,132,0.9690
32,210,132,0.8574
33,210,132,0.1757
988,211,132,0.9514
989,211,132,0.8183
990,211,132,0.9707
991,211,132,0.5106
992,211,132,0.8195
1435,212,132,0.9175
1436,212,132,0.9490
1437,212,132,0.9766
1438,212,132,0.9682
1439,212,132,0.7524
1440,212,132,0.9014
1441,212,132,0.9288
1442,212,132,0.6692
1443,212,132,0.7259
1444,212,132,0.9411
1653,213,132,0.4622
1654,213,132,0.9288
1655,213,132,0.1035
1656,213,132,0.9053
34,210,132,0.9278
35,210,132,0.7592
36,210,132,0.2746
37,210,132,0.9360
38,210,132,0.6516
39,210,132,0.1516
993,211,132,0.7302
994,211,132,0.9322
995,211,132,0.4132
996,211,132,0.2921
997,211,132,0.1030
1445,212,132,0.8022
1446,212,132,0.8703
1447,212,132,0.4532
1448,212,132,0.0989
1449,212,132,0.9353
1657,213,132,0.9351
1658,213,132,0.9658
1659,213,132,0.9508
1660,213,132,0.6493
1661,213,132,0.9614
1662,213,132,0.6621
1663,213,132,0.9590
1664,213,132,0.8387
1665,213,132,0.9727
1666,213,132,0.8576
40,210,132,0.9357
41,210,132,0.8370
42,210,132,0.9162
43,210,132,0.2269
998,211,132,0.9039
999,211,132,0.1378
1000,211,132,0.3730
1001,211,132,0.6522
1002,211,132,0.7659
1003,211,132,0.9549
1004,211,132,0.9640
1005,211,132,0.4882
1006,211,132,0.8761
1007,211,132,0.7637
1450,212,132,0.9302
1451,212,132,0.9544
1452,212,132,0.9588
1453,212,132,0.9427
1454,212,132,0.9689
1455,212,132,0.9670
1456,212,132,0.8863
1457,212,132,0.5673
1458,212,132,0.6625
1459,212,132,0.9570
1667,213,132,0.5384
1668,213,132,0.9314
1669,213,132,0.3804
1670,213,132,0.9401
1671,213,132,0.0824
1672,213,132,0.9746
1673,213,132,0.9709
1674,213,132,0.9686
1675,213,132,0.5428
1676,213,132,0.4963
44,210,132,0.9346
45,210,132,0.9411
46,210,132,0.9583
47,210,132,0.9174
48,210,132,0.9689
49,210,132,0.9400
50,210,132,0.9430
51,210,132,0.9734
52,210,132,0.9522
53,210,132,0.4311
1008,211,132,0.9298
1009,211,132,0.5799
1010,211,132,0.9573
1011,211,132,0.9338
1012,211,132,0.9703
1013,211,132,0.9659
1014,211,132,0.5074
1015,211,132,0.4337
1016,211,132,0.8473
1017,211,132,0.9438
1460,212,23,0.7924
1461,212,23,0.9506
1462,212,23,0.7994
1463,212,23,0.9618
1464,212,23,0.9706
1465,212,23,0.7980
1466,212,23,0.9507
1467,212,23,0.9643
1468,212,23,0.9699
1469,212,23,0.5102
1677,213,23,0.4143
1678,213,23,0.6550
1679,213,23,0.9515
1680,213,23,0.2649
1681,213,23,0.5041
1682,213,23,0.3738
1683,213,23,0.5792
1684,213,23,0.6057
1685,213,23,0.6177
1686,213,23,0.6665
54,210,23,0.9393
55,210,23,0.7340
56,210,23,0.4805
57,210,23,0.5174
58,210,23,0.8015
59,210,23,0.8506
60,210,23,0.8571
61,210,23,0.8093
62,210,23,0.8252
63,210,23,0.7435
1018,211,132,0.9482
1019,211,132,0.1949
1020,211,132,0.4788
1470,212,23,0.9300
1471,212,23,0.9655
1472,212,23,0.3524
1473,212,23,0.5387
1474,212,23,0.5994
1475,212,23,0.2077
1476,212,23,0.4284
1687,213,23,0.6035
1688,213,23,0.7866
1689,213,23,0.3952
1690,213,23,0.5040
1691,213,23,0.7042
1692,213,23,0.7648
1693,213,23,0.9604
1694,213,23,0.9103
1695,213,23,0.7096
1696,213,23,0.8802
64,210,23,0.8148
65,210,23,0.6661
66,210,23,0.9357
67,210,23,0.9224
1021,211,132,0.8806
1022,211,132,0.8894
1023,211,132,0.8951
1024,211,132,0.5474
1477,212,23,0.6893
1478,212,23,0.5044
1697,213,23,0.8421
1698,213,23,0.6733
68,210,23,0.8957
69,210,23,0.5225
70,210,23,0.6688
1025,211,132,0.9316
1026,211,132,0.9214
1027,211,132,0.1641
1028,211,132,0.9155
1029,211,132,0.0327
1479,212,23,0.9189
1480,212,23,0.9614
1481,212,23,0.9596
1482,212,23,0.8521
1483,212,23,0.7890
1484,212,23,0.3955
1485,212,23,0.9597
1486,212,23,0.9645
1487,212,23,0.8889
1488,212,23,0.9653
1699,213,23,0.9368
1700,213,23,0.7509
71,210,23,0.6829
72,210,23,0.6246
1030,211,132,0.6027
1031,211,132,0.9179
1032,211,132,0.7701
1033,211,132,0.6802
1034,211,132,0.8572
1035,211,132,0.5908
1036,211,132,0.4900
1037,211,132,0.9603
1038,211,132,0.7335
1039,211,132,0.9746
1489,212,107,0.7531
1490,212,107,0.4738
1491,212,107,0.9573
1492,212,107,0.9442
1493,212,107,0.9691
1494,212,107,0.9522
1495,212,107,0.2495
1496,212,107,0.8688
1497,212,107,0.9497
1701,213,23,0.9181
1702,213,23,0.8314
73,210,23,0.9313
74,210,23,0.3577
75,210,23,0.5451
1040,211,132,0.2454
1041,211,132,0.9647
1042,211,132,0.7903
1043,211,132,0.2353
1044,211,132,0.3052
1498,212,43,0.9375
1499,212,43,0.6960
1500,212,43,0.8249
1501,212,43,0.9690
1502,212,43,0.8424
1503,212,43,0.3951
1504,212,43,0.4662
1505,212,43,0.6295
1506,212,43,0.6329
1703,213,23,0.5045
1704,213,23,0.6609
76,210,23,0.9336
77,210,23,0.7604
78,210,23,0.9599
79,210,23,0.9636
80,210,23,0.9627
81,210,23,0.8783
82,210,23,0.5298
1045,211,132,0.5955
1046,211,132,0.9479
1047,211,132,0.9637
1048,211,132,0.8525
1049,211,132,0.6802
1050,211,132,0.2397
1507,212,43,0.9365
1508,212,43,0.9616
1509,212,43,0.8734
1510,212,43,0.9274
1705,213,23,0.9209
1706,213,23,0.0908
1707,213,23,0.9386
1708,213,23,0.4104
1709,213,23,0.9438
