ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8375
1,210,132,0.7728
2,210,132,0.8704
3,210,132,0.9366
4,210,132,0.3434
5,210,132,0.7011
6,210,132,0.7298
7,210,132,0.8718
8,210,132,0.2480
9,210,132,0.2171
967,211,132,0.8815
1411,212,132,0.9255
1412,212,132,0.9257
1413,212,132,0.9493
1414,212,132,0.9609
1415,212,132,0.6030
1416,212,132,0.9614
1417,212,132,0.9192
1418,212,132,0.9668
1419,212,132,0.8101
1420,212,132,0.9572
1641,213,132,0.7083
1642,213,132,0.9491
1643,213,132,0.0392
1644,213,132,0.9364
1645,213,132,0.2610
1646,213,132,0.7798
1647,213,132,0.6484
1648,213,132,0.7918
1649,213,132,0.6429
1650,213,132,0.6944
10,210,132,0.8186
11,210,132,0.9230
12,210,132,0.2735
13,210,132,0.2689
14,210,132,0.3024
15,210,132,0.8657
16,210,132,0.9671
17,210,132,0.4471
18,210,132,0.9617
19,210,132,0.9779
968,211,132,0.8780
969,211,132,0.9429
970,211,132,0.9266
971,211,132,0.3880
972,211,132,0.2108
973,211,132,0.9108
974,211,132,0.7543
975,211,132,0.6017
976,211,132,0.2822
977,211,132,0.8159
1421,212,132,0.9419
1422,212,132,0.6153
1423,212,132,0.4026
1424,212,132,0.8551
1651,213,132,0.8873
20,210,132,0.8041
21,210,132,0.8253
22,210,132,0.0976
23,210,132,0.2752
978,211,132,0.9036
979,211,132,0.5305
980,211,132,0.9047
981,211,132,0.8394
982,211,132,0.2997
983,211,132,0.8844
984,211,132,0.9366
985,211,132,0.4980
986,211,132,0.4268
987,211,132,0.9071
1425,212,132,0.8455
1426,212,132,0.9513
1427,212,132,0.9379
1428,212,132,0.8690
1429,212,132,0.9329
1430,212,132,0.9079
1431,212,132,0.6078
1432,212,132,0.7870
1433,212,132,0.0778
1434,212,132,0.8552
1652,213,132,0.8688
24,210,132,0.9034
25,210,132,0.9407
26,210,132,0.9125
27,210,132,0.9256
28,210,132,0.9483
29,210,132,0.9411
30,210,132,0.7289
31,210,132,0.9504
32,210,132,0.8550
33,210,132,0.2887
988,211,132,0.9309
989,211,132,0.8378
990,211,132,0.9375
991,211,132,0.4797
992,211,132,0.8014
1435,212,132,0.8600
1436,212,132,0.9348
1437,212,132,0.9687
1438,212,132,0.9572
1439,212,132,0.8234
1440,212,132,0.7094
1441,212,132,0.8857
1442,212,132,0.6570
1443,212,132,0.5928
1444,212,132,0.7228
1653,213,132,0.4893
1654,213,132,0.8729
1655,213,132,0.2442
1656,213,132,0.9195
34,210,132,0.8464
35,210,132,0.7869
36,210,132,0.2933
37,210,132,0.7815
38,210,132,0.5473
39,210,132,0.2594
993,211,132,0.6551
994,211,132,0.8905
995,211,132,0.6508
996,211,132,0.2927
997,211,132,0.2905
1445,212,132,0.8394
1446,212,132,0.9216
1447,212,132,0.5710
1448,212,132,0.2180
1449,212,132,0.9144
1657,213,132,0.8687
1658,213,132,0.9482
1659,213,132,0.9400
1660,213,132,0.5464
1661,213,132,0.9272
1662,213,132,0.5991
1663,213,132,0.9419
1664,213,132,0.8996
1665,213,132,0.9659
1666,213,132,0.7665
40,210,132,0.8693
41,210,132,0.8016
42,210,132,0.8020
43,210,132,0.2092
998,211,132,0.8038
999,211,132,0.2116
1000,211,132,0.3250
1001,211,132,0.7283
1002,211,132,0.6965
1003,211,132,0.6987
1004,211,132,0.9512
1005,211,132,0.3961
1006,211,132,0.8347
1007,211,132,0.7863
1450,212,132,0.8712
1451,212,132,0.9347
1452,212,132,0.9524
1453,212,132,0.9292
1454,212,132,0.9651
1455,212,132,0.9501
1456,212,132,0.7698
1457,212,132,0.5333
1458,212,132,0.5096
1459,212,132,0.9629
1667,213,132,0.6570
1668,213,132,0.9047
1669,213,132,0.4785
1670,213,132,0.9076
1671,213,132,0.0999
1672,213,132,0.8762
1673,213,132,0.9632
1674,213,132,0.9689
1675,213,132,0.8428
1676,213,132,0.6352
44,210,132,0.8150
45,210,132,0.9164
46,210,132,0.9396
47,210,132,0.8170
48,210,132,0.9291
49,210,132,0.9089
50,210,132,0.9306
51,210,132,0.8766
52,210,132,0.9228
53,210,132,0.5977
1008,211,132,0.8627
1009,211,132,0.5925
1010,211,132,0.9601
1011,211,132,0.9365
1012,211,132,0.9509
1013,211,132,0.9604
1014,211,132,0.8246
1015,211,132,0.6418
1016,211,132,0.8365
1017,211,132,0.6977
1460,212,23,0.8077
1461,212,23,0.9185
1462,212,23,0.4773
