ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8618
1,210,132,0.7167
2,210,132,0.9086
3,210,132,0.9455
4,210,132,0.4199
5,210,132,0.7654
6,210,132,0.7992
7,210,132,0.9189
8,210,132,0.0885
9,210,132,0.4174
967,211,132,0.8531
1411,212,132,0.9391
1412,212,132,0.9352
1413,212,132,0.9520
1414,212,132,0.9516
1415,212,132,0.5984
1416,212,132,0.9442
1417,212,132,0.9337
1418,212,132,0.9577
1419,212,132,0.7006
1420,212,132,0.9502
1641,213,132,0.7414
1642,213,132,0.9106
1643,213,132,0.0568
1644,213,132,0.9526
1645,213,132,0.1228
1646,213,132,0.9278
1647,213,132,0.6776
1648,213,132,0.8621
1649,213,132,0.6835
1650,213,132,0.8377
10,210,132,0.8080
11,210,132,0.9005
12,210,132,0.0980
13,210,132,0.2689
14,210,132,0.3512
15,210,132,0.8973
16,210,132,0.9772
17,210,132,0.9707
18,210,132,0.9609
19,210,132,0.9792
968,211,132,0.8839
969,211,132,0.9352
970,211,132,0.9324
971,211,132,0.4221
972,211,132,0.2814
973,211,132,0.9147
974,211,132,0.6868
975,211,132,0.6945
976,211,132,0.4140
977,211,132,0.9133
1421,212,132,0.9585
1422,212,132,0.7529
1423,212,132,0.3402
1424,212,132,0.8894
1651,213,132,0.9233
20,210,132,0.7943
21,210,132,0.9270
22,210,132,0.0786
23,210,132,0.1627
978,211,132,0.6468
979,211,132,0.5434
980,211,132,0.8827
981,211,132,0.8748
982,211,132,0.3314
983,211,132,0.9382
984,211,132,0.9544
985,211,132,0.3505
986,211,132,0.5324
987,211,132,0.9361
1425,212,132,0.9027
1426,212,132,0.9283
1427,212,132,0.9386
1428,212,132,0.8824
1429,212,132,0.9234
1430,212,132,0.9470
1431,212,132,0.7415
1432,212,132,0.9121
1433,212,132,0.0509
1434,212,132,0.9620
1652,213,132,0.8868
24,210,132,0.8444
25,210,132,0.9425
26,210,132,0.9298
27,210,132,0.8458
28,210,132,0.9501
29,210,132,0.9568
30,210,132,0.8637
31,210,132,0.9560
32,210,132,0.8961
33,210,132,0.2965
988,211,132,0.9484
989,211,132,0.8071
990,211,132,0.8727
991,211,132,0.4967
992,211,132,0.8776
1435,212,132,0.8099
1436,212,132,0.9288
1437,212,132,0.9586
1438,212,132,0.9518
1439,212,132,0.9510
1440,212,132,0.6740
1441,212,132,0.9207
1442,212,132,0.5523
1443,212,132,0.6268
1444,212,132,0.8060
1653,213,132,0.4518
1654,213,132,0.8895
1655,213,132,0.1561
1656,213,132,0.9345
34,210,132,0.7899
35,210,132,0.6950
36,210,132,0.3801
37,210,132,0.8878
38,210,132,0.5409
39,210,132,0.0947
993,211,132,0.6388
994,211,132,0.8862
995,211,132,0.6142
996,211,132,0.2264
997,211,132,0.3468
1445,212,132,0.7581
1446,212,132,0.9241
1447,212,132,0.4305
1448,212,132,0.2352
1449,212,132,0.9221
1657,213,132,0.8436
1658,213,132,0.9297
1659,213,132,0.9386
1660,213,132,0.5228
1661,213,132,0.9357
1662,213,132,0.7657
1663,213,132,0.9503
1664,213,132,0.9192
1665,213,132,0.9525
1666,213,132,0.9360
40,210,132,0.8867
41,210,132,0.8964
42,210,132,0.7879
43,210,132,0.2523
998,211,132,0.8858
999,211,132,0.2558
1000,211,132,0.2748
1001,211,132,0.8078
1002,211,132,0.8026
1003,211,132,0.7937
1004,211,132,0.9500
1005,211,132,0.5228
1006,211,132,0.8588
1007,211,132,0.7240
1450,212,132,0.8009
1451,212,132,0.9173
1452,212,132,0.9413
1453,212,132,0.9490
1454,212,132,0.9552
1455,212,132,0.9509
1456,212,132,0.7521
1457,212,132,0.4165
1458,212,132,0.4367
1459,212,132,0.9310
1667,213,132,0.7040
1668,213,132,0.9266
1669,213,132,0.4724
1670,213,132,0.8957
1671,213,132,0.2150
1672,213,132,0.8812
1673,213,132,0.9486
1674,213,132,0.9513
1675,213,132,0.7031
1676,213,132,0.7464
44,210,132,0.8816
45,210,132,0.9266
46,210,132,0.9481
47,210,132,0.8471
48,210,132,0.9131
49,210,132,0.9414
50,210,132,0.9388
51,210,132,0.9555
52,210,132,0.9478
53,210,132,0.7792
1008,211,132,0.7800
1009,211,132,0.6122
1010,211,132,0.9443
1011,211,132,0.9363
1012,211,132,0.9171
1013,211,132,0.9572
1014,211,132,0.4859
1015,211,132,0.3978
1016,211,132,0.8745
1017,211,132,0.9257
1460,212,23,0.7615
1461,212,23,0.8484
1462,212,23,0.5414
1463,212,23,0.8930
1464,212,23,0.9442
1465,212,23,0.7646
1466,212,23,0.7431
1467,212,23,0.9405
1468,212,23,0.9428
1469,212,23,0.5315
1677,213,23,0.4566
1678,213,23,0.5228
1679,213,23,0.8814
1680,213,23,0.5228
1681,213,23,0.5228
1682,213,23,0.5837
1683,213,23,0.4282
1684,213,23,0.4780
1685,213,23,0.5292
1686,213,23,0.7872
54,210,23,0.6815
55,210,23,0.5426
56,210,23,0.4363
57,210,23,0.5444
58,210,23,0.5935
59,210,23,0.8050
60,210,23,0.9164
61,210,23,0.7647
62,210,23,0.8580
63,210,23,0.7943
1018,211,132,0.9294
1019,211,132,0.3020
1020,211,132,0.5422
1470,212,23,0.8953
1471,212,23,0.9465
1472,212,23,0.3359
1473,212,23,0.5702
1474,212,23,0.5569
1475,212,23,0.5139
1476,212,23,0.4342
1687,213,23,0.6963
1688,213,23,0.5452
1689,213,23,0.3585
1690,213,23,0.4772
1691,213,23,0.6375
1692,213,23,0.8133
1693,213,23,0.9169
1694,213,23,0.8597
1695,213,23,0.7320
1696,213,23,0.9135
64,210,23,0.7121
65,210,23,0.7586
66,210,23,0.8693
67,210,23,0.8232
1021,211,132,0.7952
1022,211,132,0.5378
1023,211,132,0.6537
1024,211,132,0.6788
1477,212,23,0.5076
1478,212,23,0.5940
1697,213,23,0.6862
1698,213,23,0.6581
68,210,23,0.7392
69,210,23,0.5539
70,210,23,0.7005
1025,211,132,0.8702
1026,211,132,0.8936
1027,211,132,0.2093
1028,211,132,0.7049
1029,211,132,0.0529
1479,212,23,0.7394
1480,212,23,0.9363
1481,212,23,0.9456
1482,212,23,0.9294
1483,212,23,0.7660
1484,212,23,0.5651
1485,212,23,0.9567
1486,212,23,0.9532
1487,212,23,0.9108
1488,212,23,0.9539
1699,213,23,0.7520
1700,213,23,0.8646
71,210,23,0.5194
72,210,23,0.6056
1030,211,132,0.4435
1031,211,132,0.8855
1032,211,132,0.7804
1033,211,132,0.2117
1034,211,132,0.7546
1035,211,132,0.7748
1036,211,132,0.5618
1037,211,132,0.8930
1038,211,132,0.9730
1039,211,132,0.9829
1489,212,107,0.7489
1490,212,107,0.5633
1491,212,107,0.9227
1492,212,107,0.9402
1493,212,107,0.9516
1494,212,107,0.9583
1495,212,107,0.5212
1496,212,107,0.7903
1497,212,107,0.9562
1701,213,23,0.7225
1702,213,23,0.7190
73,210,23,0.8402
74,210,23,0.3480
75,210,23,0.6546
1040,211,132,0.6618
1041,211,132,0.9384
1042,211,132,0.8123
1043,211,132,0.1415
1044,211,132,0.2623
1498,212,43,0.8829
1499,212,43,0.6450
1500,212,43,0.6865
1501,212,43,0.8912
1502,212,43,0.9124
1503,212,43,0.4843
1504,212,43,0.6399
1505,212,43,0.6798
1506,212,43,0.6902
1703,213,23,0.4683
1704,213,23,0.5728
76,210,23,0.8702
77,210,23,0.6328
78,210,23,0.9127
79,210,23,0.9354
80,210,23,0.9438
81,210,23,0.7407
82,210,23,0.5162
1045,211,132,0.4693
1046,211,132,0.8977
1047,211,132,0.9394
1048,211,132,0.8958
1049,211,132,0.6532
1050,211,132,0.4233
1507,212,43,0.7571
1508,212,43,0.9437
1509,212,43,0.8842
1510,212,43,0.9198
1705,213,23,0.7813
1706,213,23,0.2453
1707,213,23,0.9093
1708,213,23,0.3866
1709,213,23,0.9349
1710,213,23,0.9418
1711,213,23,0.9167
1712,213,23,0.7158
1713,213,23,0.0713
1714,213,23,0.8857
83,210,23,0.8871
84,210,23,0.9436
85,210,23,0.5570
1051,211,132,0.8016
1052,211,132,0.9228
1053,211,132,0.4362
1054,211,132,0.5720
1511,212,43,0.7794
1512,212,43,0.9406
1513,212,43,0.9399
1514,212,43,0.7927
1515,212,43,0.8546
1516,212,43,0.8512
1517,212,43,0.3909
1518,212,43,0.8525
1519,212,43,0.8156
1520,212,43,0.9381
1715,213,23,0.8371
1716,213,23,0.9545
1717,213,23,0.6156
1718,213,23,0.5512
86,210,23,0.8818
87,210,23,0.9377
88,210,23,0.4566
1055,211,132,0.8576
1056,211,132,0.4164
