ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6445
12,210,132,0.5566
24,210,132,0.8653
40,210,132,0.5984
41,210,132,0.7970
44,210,132,0.8220
53,210,132,0.5172
59,210,132,0.9115
66,210,132,0.6261
69,210,132,0.6602
7430,211,132,0.7437
187,212,132,0.6758
592,212,132,0.8554
1565,212,132,0.9083
2033,212,132,0.8658
4586,212,132,0.9169
5943,212,132,0.9153
9024,212,132,0.8051
9028,212,132,0.8682
9036,212,132,0.5410
9039,212,132,0.7255
115,213,132,0.3053
337,213,132,0.2283
4663,213,132,0.4802
6076,213,132,0.8977
6195,213,132,0.9177
6461,213,132,0.7708
8770,213,132,0.8816
9723,213,132,0.9074
9727,213,132,0.1139
9729,213,132,0.8911
77,210,132,0.5738
80,210,132,0.6401
85,210,132,0.4998
89,210,132,0.1455
97,210,132,0.2730
104,210,132,0.6915
113,210,132,0.9080
132,210,132,0.4007
136,210,132,0.8874
141,210,132,0.9279
2690,211,132,0.2465
4526,211,132,0.8511
5282,211,132,0.3227
5390,211,132,0.8976
7034,211,132,0.8763
7431,211,132,0.8406
7435,211,132,0.4021
7440,211,132,0.8365
7442,211,132,0.4107
7447,211,132,0.8486
6727,212,132,0.6389
9042,212,132,0.8451
9045,212,132,0.3750
9054,212,132,0.8979
9737,213,132,0.9082
151,210,132,0.9199
158,210,132,0.5926
164,210,132,0.3562
167,210,132,0.1041
307,211,132,0.7632
1075,211,132,0.5578
7456,211,132,0.2878
7467,211,132,0.8967
7469,211,132,0.8896
7477,211,132,0.8030
7484,211,132,0.4888
7493,211,132,0.9089
7498,211,132,0.8875
7504,211,132,0.7022
347,212,132,0.5945
1404,212,132,0.7638
2297,212,132,0.8858
3972,212,132,0.8806
6572,212,132,0.6849
8100,212,132,0.9024
8918,212,132,0.1524
9060,212,132,0.7926
9065,212,132,0.8672
9082,212,132,0.9036
9741,213,132,0.8756
176,210,132,0.7562
186,210,132,0.8325
197,210,132,0.8006
201,210,132,0.4990
209,210,132,0.8515
218,210,132,0.7506
221,210,132,0.8425
225,210,132,0.8674
236,210,132,0.6749
237,210,132,0.6794
1321,211,132,0.4498
3171,211,132,0.2693
7510,211,132,0.9052
7512,211,132,0.8945
7519,211,132,0.8749
1076,212,132,0.6385
1463,212,132,0.6887
2101,212,132,0.8321
