ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6071
12,210,132,0.5581
24,210,132,0.8215
40,210,132,0.6410
41,210,132,0.6921
44,210,132,0.7265
53,210,132,0.5906
59,210,132,0.8737
66,210,132,0.5245
69,210,132,0.6427
7430,211,132,0.7096
187,212,132,0.6323
592,212,132,0.8026
1565,212,132,0.8646
2033,212,132,0.7862
4586,212,132,0.8778
5943,212,132,0.8914
9024,212,132,0.6765
9028,212,132,0.8655
9036,212,132,0.3289
9039,212,132,0.7998
115,213,132,0.3535
337,213,132,0.3296
4663,213,132,0.5441
6076,213,132,0.8508
6195,213,132,0.8835
6461,213,132,0.7927
8770,213,132,0.8237
9723,213,132,0.8564
9727,213,132,0.1642
9729,213,132,0.8084
77,210,132,0.6291
80,210,132,0.7276
85,210,132,0.3929
89,210,132,0.1898
97,210,132,0.3110
104,210,132,0.7170
113,210,132,0.8837
132,210,132,0.4328
136,210,132,0.8573
141,210,132,0.8968
2690,211,132,0.3216
4526,211,132,0.8349
5282,211,132,0.4195
5390,211,132,0.8687
7034,211,132,0.8387
7431,211,132,0.8027
7435,211,132,0.3822
7440,211,132,0.8071
7442,211,132,0.4788
7447,211,132,0.8306
6727,212,132,0.4878
9042,212,132,0.7480
9045,212,132,0.3240
9054,212,132,0.8324
9737,213,132,0.8505
151,210,132,0.8818
158,210,132,0.6370
164,210,132,0.2972
167,210,132,0.1366
307,211,132,0.7392
1075,211,132,0.5312
7456,211,132,0.3931
7467,211,132,0.8422
7469,211,132,0.8444
7477,211,132,0.7881
7484,211,132,0.5633
7493,211,132,0.8560
7498,211,132,0.8283
7504,211,132,0.7230
347,212,132,0.7224
1404,212,132,0.8375
2297,212,132,0.8067
3972,212,132,0.8013
6572,212,132,0.7424
8100,212,132,0.8501
8918,212,132,0.2188
9060,212,132,0.7469
9065,212,132,0.8533
9082,212,132,0.8781
9741,213,132,0.8152
176,210,132,0.7686
186,210,132,0.8209
197,210,132,0.7767
201,210,132,0.4113
209,210,132,0.8068
218,210,132,0.7586
221,210,132,0.7647
225,210,132,0.7879
236,210,132,0.7611
237,210,132,0.5698
1321,211,132,0.4634
3171,211,132,0.3308
7510,211,132,0.8477
7512,211,132,0.8343
7519,211,132,0.8310
1076,212,132,0.5318
1463,212,132,0.7125
2101,212,132,0.7808
4017,212,132,0.8001
7053,212,132,0.8365
7173,212,132,0.6984
9093,212,132,0.7908
9096,212,132,0.4410
9105,212,132,0.8462
9107,212,132,0.7787
2154,213,132,0.4794
9746,213,132,0.2732
9753,213,132,0.8438
9755,213,132,0.8401
242,210,132,0.8758
251,210,132,0.4963
261,210,132,0.6193
266,210,132,0.7223
270,210,132,0.5361
281,210,132,0.2931
2807,211,132,0.2790
3131,211,132,0.8289
4575,211,132,0.8420
7524,211,132,0.8539
7528,211,132,0.1669
1186,212,132,0.3269
4417,212,132,0.7690
5736,212,132,0.6310
7923,212,132,0.8529
9113,212,132,0.8490
1910,213,132,0.7943
4135,213,132,0.5248
6261,213,132,0.8613
8676,213,132,0.8044
9094,213,132,0.8274
9329,213,132,0.7733
9348,213,132,0.6215
9445,213,132,0.7986
9760,213,132,0.3194
9764,213,132,0.5944
290,210,132,0.8518
292,210,132,0.8455
299,210,132,0.7209
306,210,132,0.3819
1495,211,132,0.8181
1542,211,132,0.8815
2193,211,132,0.8519
4984,211,132,0.1957
7540,211,132,0.8446
7543,211,132,0.4063
7549,211,132,0.8295
7551,211,132,0.3700
7558,211,132,0.4183
7562,211,132,0.8183
210,212,132,0.6880
2655,212,132,0.6872
4689,212,132,0.7402
4789,212,132,0.7348
6241,212,132,0.5430
7607,212,132,0.5460
8901,212,132,0.8427
9117,212,132,0.7677
9126,212,132,0.5998
9130,212,132,0.7269
271,213,132,0.2724
561,213,132,0.4032
763,213,132,0.8456
2739,213,132,0.3174
7005,213,132,0.1532
7311,213,132,0.8219
9255,213,132,0.5452
9776,213,132,0.5569
9779,213,132,0.8125
9782,213,132,0.8300
315,210,132,0.5249
329,210,132,0.8234
335,210,132,0.6461
343,210,132,0.7715
345,210,132,0.8233
364,210,132,0.7985
368,210,132,0.8422
375,210,132,0.8182
391,210,132,0.7564
394,210,132,0.7282
3384,211,132,0.8867
4816,211,132,0.5213
7143,211,132,0.5700
7166,211,132,0.8563
7573,211,132,0.8216
7583,211,132,0.7446
7585,211,132,0.8446
7596,211,132,0.6287
7600,211,132,0.6953
7606,211,132,0.6113
308,212,23,0.6346
1235,212,23,0.7824
2211,212,23,0.8806
7728,212,23,0.2430
8078,212,23,0.8807
9139,212,23,0.7506
9145,212,23,0.5852
9149,212,23,0.7683
9154,212,23,0.5995
9165,212,23,0.8580
4282,213,23,0.7768
6344,213,23,0.8773
7050,213,23,0.8012
7423,213,23,0.6380
9507,213,23,0.2999
9788,213,23,0.7823
9797,213,23,0.6366
9807,213,23,0.7679
9815,213,23,0.3300
9820,213,23,0.2749
404,210,23,0.7897
410,210,23,0.7078
419,210,23,0.4520
424,210,23,0.4831
430,210,23,0.8728
435,210,23,0.1086
442,210,23,0.6417
447,210,23,0.2503
453,210,23,0.8944
459,210,23,0.1305
7616,211,132,0.8473
7619,211,132,0.2054
7629,211,132,0.6261
560,212,23,0.3422
2698,212,23,0.6255
5794,212,23,0.6345
9176,212,23,0.7479
