ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5793
12,210,132,0.5066
24,210,132,0.7310
40,210,132,0.7199
41,210,132,0.4741
44,210,132,0.7482
53,210,132,0.7145
59,210,132,0.7712
66,210,132,0.3988
69,210,132,0.3734
7430,211,132,0.6326
187,212,132,0.5868
592,212,132,0.7301
1565,212,132,0.7979
2033,212,132,0.5820
4586,212,132,0.8067
5943,212,132,0.8208
9024,212,132,0.7271
9028,212,132,0.7653
9036,212,132,0.6545
9039,212,132,0.5859
115,213,132,0.3702
337,213,132,0.3510
4663,213,132,0.6512
6076,213,132,0.7743
6195,213,132,0.8139
6461,213,132,0.8160
8770,213,132,0.7175
9723,213,132,0.7436
9727,213,132,0.3636
9729,213,132,0.6547
77,210,132,0.7381
80,210,132,0.7233
85,210,132,0.5344
89,210,132,0.2928
97,210,132,0.4131
104,210,132,0.6755
113,210,132,0.8162
132,210,132,0.2681
136,210,132,0.6646
141,210,132,0.8120
2690,211,132,0.3985
4526,211,132,0.7632
5282,211,132,0.3804
5390,211,132,0.7886
7034,211,132,0.8075
7431,211,132,0.7235
7435,211,132,0.5303
7440,211,132,0.7436
7442,211,132,0.3829
7447,211,132,0.8039
6727,212,132,0.6575
9042,212,132,0.7383
9045,212,132,0.3339
9054,212,132,0.7427
9737,213,132,0.7427
151,210,132,0.8079
158,210,132,0.7271
164,210,132,0.2561
167,210,132,0.2478
307,211,132,0.8081
1075,211,132,0.6154
7456,211,132,0.5776
7467,211,132,0.7394
7469,211,132,0.7270
7477,211,132,0.5523
7484,211,132,0.7946
7493,211,132,0.7416
7498,211,132,0.6755
7504,211,132,0.7769
347,212,132,0.7577
1404,212,132,0.7988
2297,212,132,0.7098
3972,212,132,0.7133
6572,212,132,0.7661
8100,212,132,0.7430
8918,212,132,0.2628
9060,212,132,0.7242
9065,212,132,0.7653
9082,212,132,0.8126
9741,213,132,0.7118
176,210,132,0.7802
186,210,132,0.8137
197,210,132,0.7023
201,210,132,0.4591
209,210,132,0.7980
218,210,132,0.7339
221,210,132,0.7186
225,210,132,0.7940
236,210,132,0.6975
237,210,132,0.6111
1321,211,132,0.7886
3171,211,132,0.6296
7510,211,132,0.7339
7512,211,132,0.6816
7519,211,132,0.6852
1076,212,132,0.5593
1463,212,132,0.6310
2101,212,132,0.7933
4017,212,132,0.8018
7053,212,132,0.8181
7173,212,132,0.6942
9093,212,132,0.7188
9096,212,132,0.5035
9105,212,132,0.7364
9107,212,132,0.7630
2154,213,132,0.2806
9746,213,132,0.4380
9753,213,132,0.7378
9755,213,132,0.7349
242,210,132,0.8127
251,210,132,0.4717
261,210,132,0.6599
266,210,132,0.7129
270,210,132,0.4429
281,210,132,0.1975
2807,211,132,0.2191
3131,211,132,0.6926
4575,211,132,0.7031
7524,211,132,0.7418
7528,211,132,0.3194
1186,212,132,0.4464
4417,212,132,0.6367
5736,212,132,0.3043
7923,212,132,0.7351
9113,212,132,0.7409
1910,213,132,0.7697
4135,213,132,0.6133
6261,213,132,0.8096
8676,213,132,0.7346
9094,213,132,0.7293
9329,213,132,0.7087
9348,213,132,0.6584
9445,213,132,0.7774
9760,213,132,0.3702
9764,213,132,0.7764
290,210,132,0.7420
292,210,132,0.7226
299,210,132,0.7546
306,210,132,0.1970
1495,211,132,0.7792
1542,211,132,0.8127
2193,211,132,0.8149
4984,211,132,0.2922
7540,211,132,0.7108
7543,211,132,0.7311
7549,211,132,0.7330
7551,211,132,0.5730
7558,211,132,0.5727
7562,211,132,0.7695
210,212,132,0.7755
2655,212,132,0.7237
4689,212,132,0.8072
4789,212,132,0.7786
6241,212,132,0.2474
7607,212,132,0.7773
8901,212,132,0.7295
9117,212,132,0.7709
9126,212,132,0.5905
9130,212,132,0.7947
271,213,132,0.4790
561,213,132,0.5796
763,213,132,0.8102
2739,213,132,0.3543
7005,213,132,0.2694
7311,213,132,0.7687
9255,213,132,0.6853
9776,213,132,0.6616
9779,213,132,0.7453
9782,213,132,0.7573
315,210,132,0.6973
329,210,132,0.7213
335,210,132,0.6670
343,210,132,0.6552
345,210,132,0.7804
364,210,132,0.7186
368,210,132,0.7434
375,210,132,0.7521
391,210,132,0.7316
394,210,132,0.7093
3384,211,132,0.8239
4816,211,132,0.4900
7143,211,132,0.5886
7166,211,132,0.8008
7573,211,132,0.8100
7583,211,132,0.7329
7585,211,132,0.7706
7596,211,132,0.6901
7600,211,132,0.7112
7606,211,132,0.7373
308,212,23,0.8055
1235,212,23,0.8209
2211,212,23,0.8288
7728,212,23,0.3618
8078,212,23,0.8209
