ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6149
12,210,132,0.5601
24,210,132,0.8342
40,210,132,0.6249
41,210,132,0.7294
44,210,132,0.7575
53,210,132,0.5723
59,210,132,0.8855
66,210,132,0.5646
69,210,132,0.6663
7430,211,132,0.7163
187,212,132,0.6413
592,212,132,0.8179
1565,212,132,0.8782
2033,212,132,0.8109
4586,212,132,0.8900
5943,212,132,0.9000
9024,212,132,0.6932
9028,212,132,0.8734
9036,212,132,0.3384
9039,212,132,0.8078
115,213,132,0.3423
337,213,132,0.3126
4663,213,132,0.5331
6076,213,132,0.8638
6195,213,132,0.8939
6461,213,132,0.7852
8770,213,132,0.8403
9723,213,132,0.8701
9727,213,132,0.1463
9729,213,132,0.8375
77,210,132,0.6070
80,210,132,0.7133
85,210,132,0.4065
89,210,132,0.1704
97,210,132,0.2866
104,210,132,0.7076
113,210,132,0.8909
132,210,132,0.4547
136,210,132,0.8743
141,210,132,0.9078
2690,211,132,0.3033
4526,211,132,0.8420
5282,211,132,0.3930
5390,211,132,0.8767
7034,211,132,0.8479
7431,211,132,0.8155
7435,211,132,0.3609
7440,211,132,0.8238
7442,211,132,0.4754
7447,211,132,0.8358
6727,212,132,0.5157
9042,212,132,0.7660
9045,212,132,0.3298
9054,212,132,0.8516
9737,213,132,0.8665
151,210,132,0.8967
158,210,132,0.6082
164,210,132,0.3312
167,210,132,0.1240
307,211,132,0.7303
1075,211,132,0.4851
7456,211,132,0.3209
7467,211,132,0.8628
7469,211,132,0.8606
7477,211,132,0.8034
7484,211,132,0.5109
7493,211,132,0.8710
7498,211,132,0.8460
7504,211,132,0.7097
347,212,132,0.6789
1404,212,132,0.8163
2297,212,132,0.8349
3972,212,132,0.8302
6572,212,132,0.6932
8100,212,132,0.8658
8918,212,132,0.2017
9060,212,132,0.7590
9065,212,132,0.8566
9082,212,132,0.8867
9741,213,132,0.8294
176,210,132,0.7632
186,210,132,0.8208
197,210,132,0.7934
201,210,132,0.4079
209,210,132,0.8136
218,210,132,0.7607
221,210,132,0.7862
225,210,132,0.8067
236,210,132,0.7572
237,210,132,0.5828
1321,211,132,0.4348
3171,211,132,0.2921
7510,211,132,0.8658
7512,211,132,0.8537
7519,211,132,0.8452
1076,212,132,0.5214
1463,212,132,0.7246
2101,212,132,0.7858
4017,212,132,0.7738
7053,212,132,0.7964
7173,212,132,0.6363
9093,212,132,0.8297
9096,212,132,0.4206
9105,212,132,0.8607
9107,212,132,0.7650
2154,213,132,0.4655
9746,213,132,0.2517
9753,213,132,0.8594
9755,213,132,0.8568
242,210,132,0.8735
251,210,132,0.4771
261,210,132,0.6050
266,210,132,0.7190
270,210,132,0.5203
281,210,132,0.2988
2807,211,132,0.2907
3131,211,132,0.8461
4575,211,132,0.8580
7524,211,132,0.8696
7528,211,132,0.1486
1186,212,132,0.2962
4417,212,132,0.7974
5736,212,132,0.6494
7923,212,132,0.8692
9113,212,132,0.8635
1910,213,132,0.7759
4135,213,132,0.4616
6261,213,132,0.8462
8676,213,132,0.8283
9094,213,132,0.8475
9329,213,132,0.7891
9348,213,132,0.6359
9445,213,132,0.8159
9760,213,132,0.3192
9764,213,132,0.5748
290,210,132,0.8659
292,210,132,0.8611
299,210,132,0.6979
306,210,132,0.4228
1495,211,132,0.8116
1542,211,132,0.8861
2193,211,132,0.8565
4984,211,132,0.1770
7540,211,132,0.8618
7543,211,132,0.3741
7549,211,132,0.8463
7551,211,132,0.3796
7558,211,132,0.3940
7562,211,132,0.8250
210,212,132,0.6892
2655,212,132,0.7024
4689,212,132,0.7491
4789,212,132,0.7168
6241,212,132,0.5623
7607,212,132,0.5289
8901,212,132,0.8570
9117,212,132,0.7752
9126,212,132,0.5743
9130,212,132,0.7409
271,213,132,0.2315
561,213,132,0.3623
763,213,132,0.8292
2739,213,132,0.2746
7005,213,132,0.1342
7311,213,132,0.8171
9255,213,132,0.5679
9776,213,132,0.5452
9779,213,132,0.8056
9782,213,132,0.8541
315,210,132,0.4969
329,210,132,0.8392
335,210,132,0.6447
343,210,132,0.7916
345,210,132,0.8166
364,210,132,0.8234
368,210,132,0.8567
375,210,132,0.8167
391,210,132,0.7862
394,210,132,0.7096
3384,211,132,0.8950
4816,211,132,0.5380
7143,211,132,0.5524
7166,211,132,0.8684
7573,211,132,0.8320
7583,211,132,0.7493
7585,211,132,0.8598
7596,211,132,0.5905
7600,211,132,0.6613
7606,211,132,0.6605
308,212,23,0.6393
1235,212,23,0.7743
2211,212,23,0.8716
7728,212,23,0.2578
8078,212,23,0.8871
9139,212,23,0.7575
9145,212,23,0.5999
9149,212,23,0.7311
9154,212,23,0.6595
9165,212,23,0.8549
4282,213,23,0.8112
6344,213,23,0.8909
7050,213,23,0.8285
7423,213,23,0.6424
9507,213,23,0.2865
9788,213,23,0.7924
9797,213,23,0.6429
9807,213,23,0.7617
9815,213,23,0.3328
9820,213,23,0.2577
404,210,23,0.7759
410,210,23,0.7519
419,210,23,0.4249
424,210,23,0.5404
430,210,23,0.8758
435,210,23,0.1011
442,210,23,0.6306
447,210,23,0.2387
453,210,23,0.9040
459,210,23,0.1144
7616,211,132,0.8530
7619,211,132,0.2061
7629,211,132,0.6307
560,212,23,0.3398
2698,212,23,0.6433
5794,212,23,0.6498
9176,212,23,0.7298
9194,212,23,0.8456
9199,212,23,0.8557
9207,212,23,0.7180
3027,213,23,0.1016
4111,213,23,0.8734
9177,213,23,0.8370
9685,213,23,0.5909
9826,213,23,0.5879
9831,213,23,0.1527
9835,213,23,0.5369
9841,213,23,0.7290
9852,213,23,0.3780
9860,213,23,0.4892
465,210,23,0.8963
476,210,23,0.5136
484,210,23,0.4619
491,210,23,0.5872
7636,211,132,0.8407
7640,211,132,0.6666
7650,211,132,0.8196
7654,211,132,0.4589
525,212,23,0.3169
9217,212,23,0.6752
5642,213,23,0.8189
9866,213,23,0.4016
498,210,23,0.4353
505,210,23,0.4424
515,210,23,0.3869
544,211,132,0.2028
4923,211,132,0.8486
7196,211,132,0.7953
7659,211,132,0.8574
7665,211,132,0.2188
1704,212,23,0.7603
2071,212,23,0.8317
4226,212,23,0.8811
4954,212,23,0.8810
5172,212,23,0.8827
7839,212,23,0.7467
9223,212,23,0.8347
9231,212,23,0.1859
9240,212,23,0.7414
9247,212,23,0.8278
1663,213,23,0.6574
9658,213,23,0.7896
524,210,23,0.4353
535,210,23,0.3697
1022,211,132,0.8226
2604,211,132,0.7856
3362,211,132,0.5157
5410,211,132,0.7241
6393,211,132,0.1415
6674,211,132,0.7855
7672,211,132,0.5699
7678,211,132,0.6936
7680,211,132,0.6564
7681,211,132,0.2352
762,212,107,0.8558
5461,212,107,0.7707
8893,212,107,0.8441
9254,212,107,0.7407
9258,212,107,0.7812
9266,212,107,0.8273
9270,212,107,0.8669
9274,212,107,0.3374
9278,212,107,0.7920
238,213,23,0.5306
9870,213,23,0.7748
543,210,23,0.7638
559,210,23,0.5038
567,210,23,0.7122
1894,211,132,0.2925
2165,211,132,0.6045
3651,211,132,0.4164
7682,211,132,0.8753
7687,211,132,0.6114
2342,212,43,0.7618
3957,212,43,0.8468
5292,212,43,0.8289
8105,212,43,0.8681
9287,212,43,0.8699
9292,212,43,0.8679
9297,212,43,0.7855
9302,212,43,0.3853
9311,212,43,0.8103
3791,213,23,0.6716
7225,213,23,0.3803
572,210,23,0.6575
580,210,23,0.4006
591,210,23,0.8144
602,210,23,0.8611
610,210,23,0.8786
618,210,23,0.8508
625,210,23,0.1694
1176,211,132,0.7437
3583,211,132,0.7945
3857,211,132,0.5398
7691,211,132,0.8828
7701,211,132,0.5722
7703,211,132,0.2188
7004,212,43,0.8618
7197,212,43,0.7553
9316,212,43,0.7075
9324,212,43,0.8630
460,213,23,0.5204
2551,213,23,0.8215
2650,213,23,0.6083
3293,213,23,0.7933
4684,213,23,0.1870
6131,213,23,0.7348
7499,213,23,0.8462
9876,213,23,0.6073
9882,213,23,0.7144
9889,213,23,0.6531
632,210,23,0.7312
642,210,23,0.8310
646,210,23,0.7356
1787,211,132,0.6091
5257,211,132,0.7816
7714,211,132,0.8375
7717,211,132,0.4850
227,212,43,0.6021
6840,212,43,0.7856
6908,212,43,0.7813
7321,212,43,0.7141
7620,212,43,0.1788
9328,212,43,0.7551
9339,212,43,0.8199
9347,212,43,0.7405
9352,212,43,0.5316
9359,212,43,0.8328
143,213,23,0.5808
816,213,23,0.5367
7948,213,23,0.7524
9200,213,23,0.7473
652,210,23,0.6446
664,210,23,0.8069
673,210,23,0.4105
2328,211,132,0.2689
7723,211,132,0.8340
7727,211,132,0.2858
7413,212,43,0.6480
7529,212,43,0.7737
8090,212,43,0.7233
9370,212,43,0.6017
9379,212,43,0.8482
9381,212,43,0.7895
9390,212,43,0.2993
9400,212,43,0.8642
4903,213,23,0.7756
9895,213,23,0.7191
9905,213,23,0.7465
9917,213,23,0.7277
681,210,23,0.6679
691,210,23,0.7641
1832,211,132,0.6095
5334,211,132,0.6702
6423,211,132,0.8675
7736,211,132,0.7614
7739,211,132,0.8491
6412,212,43,0.6909
6978,212,43,0.7104
9407,212,43,0.5003
643,213,23,0.7720
