ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5843
12,210,132,0.5175
24,210,132,0.7531
40,210,132,0.7460
41,210,132,0.4774
44,210,132,0.6855
53,210,132,0.7100
59,210,132,0.8016
66,210,132,0.3767
69,210,132,0.4108
7430,211,132,0.6620
187,212,132,0.6007
592,212,132,0.7415
1565,212,132,0.8070
2033,212,132,0.6197
4586,212,132,0.7999
5943,212,132,0.8321
9024,212,132,0.7579
9028,212,132,0.7863
9036,212,132,0.6129
9039,212,132,0.5776
115,213,132,0.3694
337,213,132,0.3544
4663,213,132,0.6458
6076,213,132,0.7950
6195,213,132,0.8319
6461,213,132,0.8127
8770,213,132,0.7522
9723,213,132,0.7777
9727,213,132,0.3160
9729,213,132,0.6783
77,210,132,0.7585
80,210,132,0.7563
85,210,132,0.4500
89,210,132,0.2631
97,210,132,0.4003
104,210,132,0.6939
113,210,132,0.8383
132,210,132,0.2532
136,210,132,0.7004
141,210,132,0.8338
2690,211,132,0.3813
4526,211,132,0.7895
5282,211,132,0.3765
5390,211,132,0.8137
7034,211,132,0.7834
7431,211,132,0.7617
7435,211,132,0.4859
7440,211,132,0.7703
7442,211,132,0.4140
7447,211,132,0.8067
6727,212,132,0.6652
9042,212,132,0.7700
9045,212,132,0.3530
9054,212,132,0.7731
9737,213,132,0.7741
151,210,132,0.7973
158,210,132,0.7603
164,210,132,0.2267
167,210,132,0.2248
307,211,132,0.7912
1075,211,132,0.6180
7456,211,132,0.5804
7467,211,132,0.7681
7469,211,132,0.7653
7477,211,132,0.6227
7484,211,132,0.7863
7493,211,132,0.7737
7498,211,132,0.7117
7504,211,132,0.7837
347,212,132,0.7673
1404,212,132,0.8169
2297,212,132,0.7387
3972,212,132,0.7393
6572,212,132,0.7888
8100,212,132,0.7730
8918,212,132,0.2372
9060,212,132,0.7414
9065,212,132,0.7956
9082,212,132,0.8257
9741,213,132,0.7477
176,210,132,0.7870
186,210,132,0.8152
197,210,132,0.7295
201,210,132,0.4659
209,210,132,0.8090
218,210,132,0.7580
221,210,132,0.7273
225,210,132,0.7685
236,210,132,0.7165
237,210,132,0.5983
1321,211,132,0.7233
3171,211,132,0.6074
7510,211,132,0.7585
7512,211,132,0.7158
7519,211,132,0.7128
1076,212,132,0.5439
1463,212,132,0.6588
2101,212,132,0.7988
4017,212,132,0.8179
7053,212,132,0.8391
7173,212,132,0.7137
9093,212,132,0.7448
9096,212,132,0.4868
9105,212,132,0.7684
9107,212,132,0.7855
2154,213,132,0.3793
9746,213,132,0.4128
9753,213,132,0.7693
9755,213,132,0.7672
242,210,132,0.8384
251,210,132,0.4750
261,210,132,0.6484
266,210,132,0.7357
270,210,132,0.4885
281,210,132,0.2143
2807,211,132,0.2120
3131,211,132,0.7243
4575,211,132,0.7388
7524,211,132,0.7749
7528,211,132,0.2759
1186,212,132,0.4577
4417,212,132,0.6552
5736,212,132,0.3482
7923,212,132,0.7558
9113,212,132,0.7715
1910,213,132,0.7915
4135,213,132,0.6128
6261,213,132,0.8347
8676,213,132,0.7647
9094,213,132,0.7653
9329,213,132,0.7235
9348,213,132,0.6490
9445,213,132,0.7858
9760,213,132,0.3419
9764,213,132,0.6748
290,210,132,0.7757
292,210,132,0.7543
299,210,132,0.7726
306,210,132,0.2204
1495,211,132,0.8028
1542,211,132,0.8369
2193,211,132,0.8052
4984,211,132,0.2554
7540,211,132,0.7570
7543,211,132,0.6401
7549,211,132,0.7632
7551,211,132,0.5279
7558,211,132,0.5657
7562,211,132,0.7910
210,212,132,0.7637
2655,212,132,0.7292
4689,212,132,0.7817
4789,212,132,0.7760
6241,212,132,0.3651
7607,212,132,0.7081
8901,212,132,0.7633
9117,212,132,0.7831
9126,212,132,0.5787
9130,212,132,0.7963
271,213,132,0.4578
561,213,132,0.5713
763,213,132,0.8359
2739,213,132,0.3594
7005,213,132,0.2361
7311,213,132,0.7941
9255,213,132,0.6582
9776,213,132,0.6693
9779,213,132,0.7773
9782,213,132,0.7697
315,210,132,0.6612
329,210,132,0.7533
335,210,132,0.6730
343,210,132,0.6676
345,210,132,0.8063
364,210,132,0.7407
368,210,132,0.7750
375,210,132,0.7747
391,210,132,0.7510
394,210,132,0.7063
3384,211,132,0.8458
4816,211,132,0.4796
7143,211,132,0.5919
7166,211,132,0.8180
7573,211,132,0.7995
7583,211,132,0.7611
7585,211,132,0.7870
7596,211,132,0.6954
7600,211,132,0.7173
7606,211,132,0.6737
308,212,23,0.7813
1235,212,23,0.8322
2211,212,23,0.8535
7728,212,23,0.3347
8078,212,23,0.8378
9139,212,23,0.7201
9145,212,23,0.6947
9149,212,23,0.8295
9154,212,23,0.5046
9165,212,23,0.8351
4282,213,23,0.7298
6344,213,23,0.8276
7050,213,23,0.6959
7423,213,23,0.6405
9507,213,23,0.4592
9788,213,23,0.7286
9797,213,23,0.7332
9807,213,23,0.7742
9815,213,23,0.3932
9820,213,23,0.4013
404,210,23,0.7782
410,210,23,0.6496
419,210,23,0.5092
424,210,23,0.4728
430,210,23,0.8212
435,210,23,0.1604
442,210,23,0.4095
447,210,23,0.4725
453,210,23,0.8271
459,210,23,0.3166
7616,211,132,0.7769
7619,211,132,0.2993
7629,211,132,0.3884
560,212,23,0.3906
2698,212,23,0.6742
5794,212,23,0.4549
9176,212,23,0.8119
9194,212,23,0.7127
9199,212,23,0.7155
9207,212,23,0.3537
3027,213,23,0.1675
4111,213,23,0.8095
9177,213,23,0.7957
9685,213,23,0.6304
9826,213,23,0.5335
9831,213,23,0.2507
9835,213,23,0.5391
9841,213,23,0.6068
9852,213,23,0.5334
9860,213,23,0.3841
465,210,23,0.8041
476,210,23,0.6594
484,210,23,0.3303
491,210,23,0.5711
7636,211,132,0.7547
7640,211,132,0.7051
7650,211,132,0.7263
7654,211,132,0.3707
525,212,23,0.5300
9217,212,23,0.4073
5642,213,23,0.8148
9866,213,23,0.4278
498,210,23,0.5255
505,210,23,0.5649
515,210,23,0.4625
544,211,132,0.2034
4923,211,132,0.7646
7196,211,132,0.7785
7659,211,132,0.7729
7665,211,132,0.3871
1704,212,23,0.7147
2071,212,23,0.7776
4226,212,23,0.8189
4954,212,23,0.8018
5172,212,23,0.8330
7839,212,23,0.7289
9223,212,23,0.7425
9231,212,23,0.3776
9240,212,23,0.7897
9247,212,23,0.8118
1663,213,23,0.7408
9658,213,23,0.6983
524,210,23,0.5304
535,210,23,0.2971
1022,211,132,0.7270
2604,211,132,0.7775
3362,211,132,0.5107
5410,211,132,0.7206
6393,211,132,0.2365
6674,211,132,0.7623
7672,211,132,0.6153
7678,211,132,0.6255
7680,211,132,0.6603
7681,211,132,0.2550
762,212,107,0.8370
5461,212,107,0.7701
8893,212,107,0.7392
9254,212,107,0.6711
9258,212,107,0.7948
9266,212,107,0.7448
9270,212,107,0.7777
9274,212,107,0.2941
9278,212,107,0.8306
238,213,23,0.4693
9870,213,23,0.7777
543,210,23,0.7847
559,210,23,0.4345
567,210,23,0.5958
1894,211,132,0.3814
2165,211,132,0.6036
3651,211,132,0.4189
7682,211,132,0.8260
7687,211,132,0.4476
2342,212,43,0.8304
3957,212,43,0.7411
5292,212,43,0.6455
8105,212,43,0.7377
9287,212,43,0.7748
9292,212,43,0.7414
9297,212,43,0.6413
9302,212,43,0.6737
9311,212,43,0.6073
3791,213,23,0.6057
7225,213,23,0.5019
572,210,23,0.7453
580,210,23,0.4541
591,210,23,0.8148
602,210,23,0.8166
610,210,23,0.8294
618,210,23,0.8010
625,210,23,0.2612
1176,211,132,0.6341
3583,211,132,0.7853
3857,211,132,0.5224
7691,211,132,0.8356
7701,211,132,0.6783
7703,211,132,0.2316
7004,212,43,0.7486
7197,212,43,0.7904
9316,212,43,0.7839
9324,212,43,0.7594
460,213,23,0.5034
2551,213,23,0.7975
2650,213,23,0.6466
3293,213,23,0.7621
