ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9842
12,210,132,0.8260
24,210,132,0.8663
40,210,132,0.7497
41,210,132,0.6934
44,210,132,0.9217
53,210,132,0.6449
59,210,132,0.9947
66,210,132,0.8757
69,210,132,0.1635
7430,211,132,0.9196
187,212,132,0.9901
592,212,132,0.9959
1565,212,132,0.9762
2033,212,132,0.6573
4586,212,132,0.8984
5943,212,132,0.9426
9024,212,132,0.9619
9028,212,132,0.9681
9036,212,132,0.5929
9039,212,132,0.7599
115,213,132,0.3439
337,213,132,0.6507
4663,213,132,0.9105
6076,213,132,0.8402
6195,213,132,0.8405
6461,213,132,0.8018
8770,213,132,0.9946
9723,213,132,0.9298
9727,213,132,0.4033
9729,213,132,0.9140
77,210,132,0.9523
80,210,132,0.9293
85,210,132,0.6352
89,210,132,0.1463
97,210,132,0.7898
104,210,132,0.9097
113,210,132,0.9923
132,210,132,0.9085
136,210,132,0.9149
141,210,132,0.9459
2690,211,132,0.4862
4526,211,132,0.9559
5282,211,132,0.1405
5390,211,132,0.9736
7034,211,132,0.9873
7431,211,132,0.8311
7435,211,132,0.9134
7440,211,132,0.9640
7442,211,132,0.2532
7447,211,132,0.8244
6727,212,132,0.8157
9042,212,132,0.9676
9045,212,132,0.6516
9054,212,132,0.9650
9737,213,132,0.9628
151,210,132,0.9299
158,210,132,0.9683
164,210,132,0.0974
167,210,132,0.3710
307,211,132,0.9748
1075,211,132,0.8781
7456,211,132,0.9445
7467,211,132,0.9962
7469,211,132,0.8598
7477,211,132,0.3135
7484,211,132,0.9769
7493,211,132,0.9945
7498,211,132,0.8716
7504,211,132,0.8055
347,212,132,0.9325
1404,212,132,0.9004
2297,212,132,0.7110
3972,212,132,0.8625
6572,212,132,0.9784
8100,212,132,0.9923
8918,212,132,0.0138
9060,212,132,0.9692
9065,212,132,0.9114
9082,212,132,0.8443
9741,213,132,0.9285
176,210,132,0.9649
186,210,132,0.9621
197,210,132,0.5810
201,210,132,0.6146
209,210,132,0.9870
218,210,132,0.9052
221,210,132,0.9162
225,210,132,0.9730
236,210,132,0.7668
237,210,132,0.8138
1321,211,132,0.4611
3171,211,132,0.2425
7510,211,132,0.8906
7512,211,132,0.7239
7519,211,132,0.5794
1076,212,132,0.8170
1463,212,132,0.3800
2101,212,132,0.8482
4017,212,132,0.8166
7053,212,132,0.9806
7173,212,132,0.9054
9093,212,132,0.6500
9096,212,132,0.7421
9105,212,132,0.6326
9107,212,132,0.9396
2154,213,132,0.4041
9746,213,132,0.2229
9753,213,132,0.9123
9755,213,132,0.9514
242,210,132,0.9687
251,210,132,0.7765
261,210,132,0.7539
266,210,132,0.9646
270,210,132,0.4745
281,210,132,0.1095
2807,211,132,0.3830
3131,211,132,0.7244
4575,211,132,0.9470
7524,211,132,0.9879
7528,211,132,0.1729
1186,212,132,0.1405
4417,212,132,0.7754
5736,212,132,0.0950
7923,212,132,0.9573
9113,212,132,0.9776
1910,213,132,0.9355
4135,213,132,0.5734
6261,213,132,0.9337
8676,213,132,0.9525
9094,213,132,0.9583
9329,213,132,0.9570
9348,213,132,0.8768
9445,213,132,0.9490
9760,213,132,0.8239
9764,213,132,0.7197
290,210,132,0.9412
292,210,132,0.9592
299,210,132,0.6413
306,210,132,0.7438
1495,211,132,0.9384
1542,211,132,0.7347
2193,211,132,0.9316
4984,211,132,0.5771
7540,211,132,0.5976
7543,211,132,0.7425
7549,211,132,0.8777
7551,211,132,0.9650
7558,211,132,0.5391
7562,211,132,0.7327
210,212,132,0.9735
2655,212,132,0.8634
4689,212,132,0.9792
4789,212,132,0.8981
6241,212,132,0.0821
7607,212,132,0.9583
8901,212,132,0.9610
9117,212,132,0.9863
9126,212,132,0.7444
9130,212,132,0.9625
271,213,132,0.3165
561,213,132,0.6068
763,213,132,0.9439
2739,213,132,0.3705
7005,213,132,0.1224
7311,213,132,0.9562
9255,213,132,0.9333
9776,213,132,0.8617
9779,213,132,0.8737
9782,213,132,0.9489
315,210,132,0.8632
329,210,132,0.7250
335,210,132,0.5694
343,210,132,0.4398
345,210,132,0.9869
364,210,132,0.6802
368,210,132,0.9788
375,210,132,0.9560
391,210,132,0.9679
394,210,132,0.7710
3384,211,132,0.9863
4816,211,132,0.5119
7143,211,132,0.5380
7166,211,132,0.9726
7573,211,132,0.9716
7583,211,132,0.8613
7585,211,132,0.9680
7596,211,132,0.7030
7600,211,132,0.8602
7606,211,132,0.8305
308,212,23,0.9705
1235,212,23,0.9683
2211,212,23,0.9888
7728,212,23,0.8315
8078,212,23,0.9354
9139,212,23,0.5710
9145,212,23,0.9882
9149,212,23,0.9080
9154,212,23,0.8174
9165,212,23,0.8766
4282,213,23,0.6818
6344,213,23,0.6462
7050,213,23,0.5939
7423,213,23,0.8180
9507,213,23,0.5331
9788,213,23,0.1165
9797,213,23,0.9570
9807,213,23,0.4701
9815,213,23,0.5340
9820,213,23,0.1365
404,210,23,0.8732
410,210,23,0.7859
419,210,23,0.6368
424,210,23,0.4112
430,210,23,0.9281
435,210,23,0.1225
442,210,23,0.7533
447,210,23,0.4673
453,210,23,0.7973
459,210,23,0.1528
7616,211,132,0.9151
7619,211,132,0.3377
7629,211,132,0.8178
560,212,23,0.6652
2698,212,23,0.7286
5794,212,23,0.4632
9176,212,23,0.7496
9194,212,23,0.9763
9199,212,23,0.8069
9207,212,23,0.6027
3027,213,23,0.2252
4111,213,23,0.9257
9177,213,23,0.9374
9685,213,23,0.8881
9826,213,23,0.1687
9831,213,23,0.6869
9835,213,23,0.8664
9841,213,23,0.3406
9852,213,23,0.2645
9860,213,23,0.9054
465,210,23,0.9132
476,210,23,0.7965
484,210,23,0.2353
491,210,23,0.7020
7636,211,132,0.9351
7640,211,132,0.8653
7650,211,132,0.8822
7654,211,132,0.3338
525,212,23,0.5570
9217,212,23,0.7932
5642,213,23,0.7533
9866,213,23,0.8767
498,210,23,0.5181
505,210,23,0.6566
515,210,23,0.7864
544,211,132,0.1079
4923,211,132,0.8588
7196,211,132,0.6686
7659,211,132,0.9834
7665,211,132,0.3311
1704,212,23,0.6862
2071,212,23,0.9583
4226,212,23,0.9771
4954,212,23,0.9489
5172,212,23,0.5030
7839,212,23,0.9785
9223,212,23,0.9745
9231,212,23,0.3775
9240,212,23,0.9010
9247,212,23,0.8823
1663,213,23,0.8170
9658,213,23,0.9326
524,210,23,0.4940
535,210,23,0.7617
1022,211,132,0.2255
2604,211,132,0.9507
3362,211,132,0.3512
5410,211,132,0.7837
6393,211,132,0.4143
6674,211,132,0.7367
7672,211,132,0.8767
7678,211,132,0.2361
7680,211,132,0.8674
7681,211,132,0.5506
762,212,107,0.9319
5461,212,107,0.8994
8893,212,107,0.9203
9254,212,107,0.9027
9258,212,107,0.9714
9266,212,107,0.9177
9270,212,107,0.9681
9274,212,107,0.3551
9278,212,107,0.7881
238,213,23,0.8341
9870,213,23,0.6346
543,210,23,0.6988
559,210,23,0.7521
567,210,23,0.7228
1894,211,132,0.9433
2165,211,132,0.7773
3651,211,132,0.6330
7682,211,132,0.9875
7687,211,132,0.5773
2342,212,43,0.8219
3957,212,43,0.9566
5292,212,43,0.6921
8105,212,43,0.6959
9287,212,43,0.9869
9292,212,43,0.7735
9297,212,43,0.9327
9302,212,43,0.4702
9311,212,43,0.7205
3791,213,23,0.8381
7225,213,23,0.4732
572,210,23,0.9773
580,210,23,0.7870
591,210,23,0.9879
602,210,23,0.9882
610,210,23,0.9830
618,210,23,0.7361
625,210,23,0.4918
1176,211,132,0.5616
3583,211,132,0.9593
3857,211,132,0.9099
7691,211,132,0.7798
7701,211,132,0.8692
7703,211,132,0.1876
7004,212,43,0.8709
7197,212,43,0.9510
9316,212,43,0.7334
9324,212,43,0.9401
460,213,23,0.3164
2551,213,23,0.9788
2650,213,23,0.9410
3293,213,23,0.9127
4684,213,23,0.2074
6131,213,23,0.8860
7499,213,23,0.9633
9876,213,23,0.8621
9882,213,23,0.2314
9889,213,23,0.4102
632,210,23,0.9063
642,210,23,0.9767
646,210,23,0.8784
1787,211,132,0.9012
5257,211,132,0.8330
7714,211,132,0.6534
7717,211,132,0.5487
227,212,43,0.7238
6840,212,43,0.6992
