ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7450
12,210,132,0.5888
24,210,132,0.6205
40,210,132,0.6114
41,210,132,0.4964
44,210,132,0.8575
53,210,132,0.6087
59,210,132,0.7613
66,210,132,0.3192
69,210,132,0.3662
7430,211,132,0.6211
187,212,132,0.7451
592,212,132,0.9091
1565,212,132,0.8745
2033,212,132,0.5126
4586,212,132,0.7895
5943,212,132,0.8138
9024,212,132,0.7769
9028,212,132,0.7662
9036,212,132,0.6249
9039,212,132,0.5204
115,213,132,0.3815
337,213,132,0.5985
4663,213,132,0.6047
6076,213,132,0.7461
6195,213,132,0.8791
6461,213,132,0.8236
8770,213,132,0.6194
9723,213,132,0.6625
9727,213,132,0.4412
9729,213,132,0.5356
77,210,132,0.6570
80,210,132,0.6706
85,210,132,0.5288
89,210,132,0.5436
97,210,132,0.5802
104,210,132,0.5459
113,210,132,0.9054
132,210,132,0.1553
136,210,132,0.4779
141,210,132,0.7933
2690,211,132,0.5176
4526,211,132,0.7734
5282,211,132,0.3949
5390,211,132,0.8798
7034,211,132,0.8122
7431,211,132,0.6904
7435,211,132,0.5537
7440,211,132,0.7055
7442,211,132,0.4581
7447,211,132,0.6227
6727,212,132,0.5852
9042,212,132,0.7001
9045,212,132,0.5106
9054,212,132,0.6621
9737,213,132,0.6755
151,210,132,0.7115
158,210,132,0.7518
164,210,132,0.2040
167,210,132,0.2347
307,211,132,0.7068
1075,211,132,0.5134
7456,211,132,0.5590
7467,211,132,0.8265
7469,211,132,0.6126
7477,211,132,0.5903
7484,211,132,0.8518
7493,211,132,0.7691
7498,211,132,0.6101
7504,211,132,0.7356
347,212,132,0.7169
1404,212,132,0.7646
2297,212,132,0.6092
3972,212,132,0.5716
6572,212,132,0.7457
8100,212,132,0.7962
8918,212,132,0.1937
9060,212,132,0.6169
9065,212,132,0.7626
9082,212,132,0.7198
9741,213,132,0.6423
176,210,132,0.7335
186,210,132,0.8271
197,210,132,0.4212
201,210,132,0.4280
209,210,132,0.8600
218,210,132,0.8161
221,210,132,0.6389
225,210,132,0.8424
236,210,132,0.6217
237,210,132,0.6195
1321,211,132,0.6628
3171,211,132,0.3812
7510,211,132,0.7765
7512,211,132,0.5770
7519,211,132,0.5944
1076,212,132,0.5782
1463,212,132,0.3850
2101,212,132,0.8270
4017,212,132,0.6698
7053,212,132,0.7412
7173,212,132,0.5745
9093,212,132,0.6186
9096,212,132,0.4368
9105,212,132,0.6310
9107,212,132,0.6671
2154,213,132,0.4402
9746,213,132,0.4544
9753,213,132,0.8354
9755,213,132,0.7442
242,210,132,0.7115
251,210,132,0.6455
261,210,132,0.6384
266,210,132,0.6252
270,210,132,0.5174
281,210,132,0.2235
2807,211,132,0.3261
3131,211,132,0.5718
4575,211,132,0.5418
7524,211,132,0.8136
7528,211,132,0.3293
1186,212,132,0.4541
4417,212,132,0.5502
5736,212,132,0.4871
7923,212,132,0.7655
9113,212,132,0.8060
1910,213,132,0.6283
4135,213,132,0.6455
6261,213,132,0.6875
8676,213,132,0.7983
9094,213,132,0.5553
9329,213,132,0.7716
9348,213,132,0.6200
9445,213,132,0.8326
9760,213,132,0.6274
9764,213,132,0.7199
290,210,132,0.6452
292,210,132,0.6755
299,210,132,0.6342
306,210,132,0.2249
1495,211,132,0.8154
1542,211,132,0.7371
2193,211,132,0.8460
4984,211,132,0.4019
7540,211,132,0.5616
7543,211,132,0.7239
7549,211,132,0.6067
7551,211,132,0.6460
7558,211,132,0.5455
7562,211,132,0.6220
210,212,132,0.7081
2655,212,132,0.6446
4689,212,132,0.8755
4789,212,132,0.6137
6241,212,132,0.2668
7607,212,132,0.8182
8901,212,132,0.7690
9117,212,132,0.8945
9126,212,132,0.6266
9130,212,132,0.6979
271,213,132,0.5007
561,213,132,0.5082
763,213,132,0.7492
2739,213,132,0.5542
7005,213,132,0.3272
7311,213,132,0.6778
9255,213,132,0.6672
9776,213,132,0.5742
9779,213,132,0.7890
9782,213,132,0.7579
315,210,132,0.5771
329,210,132,0.5724
335,210,132,0.5752
343,210,132,0.4489
345,210,132,0.7445
364,210,132,0.5550
368,210,132,0.8077
375,210,132,0.9053
391,210,132,0.7113
394,210,132,0.5642
3384,211,132,0.7784
4816,211,132,0.6296
7143,211,132,0.5848
7166,211,132,0.8528
7573,211,132,0.7484
7583,211,132,0.8290
7585,211,132,0.8765
7596,211,132,0.5987
7600,211,132,0.8488
7606,211,132,0.7187
308,212,23,0.7858
1235,212,23,0.8633
2211,212,23,0.8575
7728,212,23,0.4535
8078,212,23,0.8645
9139,212,23,0.6124
9145,212,23,0.8975
9149,212,23,0.7539
9154,212,23,0.7069
9165,212,23,0.7607
4282,213,23,0.7310
6344,213,23,0.8175
7050,213,23,0.4544
7423,213,23,0.7015
9507,213,23,0.4340
9788,213,23,0.5238
9797,213,23,0.7420
9807,213,23,0.5799
9815,213,23,0.6119
9820,213,23,0.5260
