ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8927
12,210,132,0.7349
24,210,132,0.8899
40,210,132,0.5501
41,210,132,0.7876
44,210,132,0.9219
53,210,132,0.5713
59,210,132,0.9725
66,210,132,0.6834
69,210,132,0.3909
7430,211,132,0.7930
187,212,132,0.9080
592,212,132,0.9655
1565,212,132,0.9372
2033,212,132,0.6294
4586,212,132,0.6558
5943,212,132,0.7993
9024,212,132,0.9201
9028,212,132,0.9310
9036,212,132,0.4418
9039,212,132,0.6840
115,213,132,0.4328
337,213,132,0.7607
4663,213,132,0.8798
6076,213,132,0.7168
6195,213,132,0.7997
6461,213,132,0.7210
8770,213,132,0.9731
9723,213,132,0.9348
9727,213,132,0.2850
9729,213,132,0.7194
77,210,132,0.8880
80,210,132,0.9284
85,210,132,0.3600
89,210,132,0.3502
97,210,132,0.8468
104,210,132,0.9463
113,210,132,0.9940
132,210,132,0.5808
136,210,132,0.7765
141,210,132,0.9233
2690,211,132,0.4266
4526,211,132,0.8355
5282,211,132,0.2171
5390,211,132,0.9280
7034,211,132,0.9307
7431,211,132,0.7673
7435,211,132,0.7921
7440,211,132,0.6747
7442,211,132,0.5240
7447,211,132,0.7445
6727,212,132,0.7433
9042,212,132,0.9269
9045,212,132,0.7664
9054,212,132,0.9285
9737,213,132,0.8589
151,210,132,0.7727
158,210,132,0.9236
164,210,132,0.0807
167,210,132,0.3878
307,211,132,0.8434
1075,211,132,0.6435
7456,211,132,0.7672
7467,211,132,0.9713
7469,211,132,0.8171
7477,211,132,0.6012
7484,211,132,0.8297
7493,211,132,0.9723
7498,211,132,0.8151
7504,211,132,0.7980
347,212,132,0.8583
1404,212,132,0.8657
2297,212,132,0.6862
3972,212,132,0.7624
6572,212,132,0.9251
8100,212,132,0.9213
8918,212,132,0.1335
9060,212,132,0.8729
9065,212,132,0.8443
9082,212,132,0.7247
9741,213,132,0.8155
176,210,132,0.8441
186,210,132,0.8654
197,210,132,0.4793
201,210,132,0.5603
209,210,132,0.9559
218,210,132,0.7443
221,210,132,0.8823
225,210,132,0.9490
236,210,132,0.6436
237,210,132,0.6731
1321,211,132,0.5497
3171,211,132,0.2067
7510,211,132,0.9062
7512,211,132,0.7545
7519,211,132,0.6428
1076,212,132,0.6443
1463,212,132,0.3937
2101,212,132,0.8154
4017,212,132,0.8594
7053,212,132,0.9500
7173,212,132,0.8805
9093,212,132,0.4522
9096,212,132,0.8438
9105,212,132,0.6625
9107,212,132,0.9114
2154,213,132,0.4444
9746,213,132,0.2203
9753,213,132,0.9624
9755,213,132,0.9314
242,210,132,0.7647
251,210,132,0.4993
261,210,132,0.6134
266,210,132,0.8781
270,210,132,0.6766
