ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9690
12,210,132,0.8076
24,210,132,0.8687
40,210,132,0.6809
41,210,132,0.7064
44,210,132,0.9265
53,210,132,0.6245
59,210,132,0.9904
66,210,132,0.8438
69,210,132,0.2209
7430,211,132,0.8956
187,212,132,0.9754
592,212,132,0.9881
1565,212,132,0.9632
2033,212,132,0.6657
4586,212,132,0.8106
5943,212,132,0.9100
9024,212,132,0.9442
9028,212,132,0.9611
9036,212,132,0.5536
9039,212,132,0.7408
115,213,132,0.3820
337,213,132,0.7157
4663,213,132,0.9012
6076,213,132,0.7950
6195,213,132,0.7790
6461,213,132,0.7354
8770,213,132,0.9936
9723,213,132,0.9496
9727,213,132,0.3205
9729,213,132,0.8643
77,210,132,0.9405
80,210,132,0.9381
85,210,132,0.4924
89,210,132,0.1750
97,210,132,0.8123
104,210,132,0.9282
113,210,132,0.9949
132,210,132,0.8034
136,210,132,0.8551
141,210,132,0.9368
2690,211,132,0.4264
4526,211,132,0.9289
5282,211,132,0.2090
5390,211,132,0.9501
7034,211,132,0.9799
7431,211,132,0.7970
7435,211,132,0.9033
7440,211,132,0.9002
7442,211,132,0.3612
7447,211,132,0.8128
6727,212,132,0.7943
9042,212,132,0.9618
9045,212,132,0.7246
9054,212,132,0.9614
9737,213,132,0.9434
151,210,132,0.8849
158,210,132,0.9566
164,210,132,0.1023
167,210,132,0.4514
307,211,132,0.9513
1075,211,132,0.8270
7456,211,132,0.9071
7467,211,132,0.9910
7469,211,132,0.8328
7477,211,132,0.4805
7484,211,132,0.9330
7493,211,132,0.9892
7498,211,132,0.8815
7504,211,132,0.7877
347,212,132,0.9107
1404,212,132,0.8653
2297,212,132,0.6942
3972,212,132,0.8106
6572,212,132,0.9523
8100,212,132,0.9834
8918,212,132,0.0381
9060,212,132,0.9518
9065,212,132,0.8729
9082,212,132,0.7902
9741,213,132,0.9086
176,210,132,0.9316
186,210,132,0.9264
197,210,132,0.4588
201,210,132,0.5931
209,210,132,0.9774
218,210,132,0.7795
221,210,132,0.9162
225,210,132,0.9569
236,210,132,0.6968
237,210,132,0.7747
1321,211,132,0.4735
3171,211,132,0.2248
7510,211,132,0.9093
7512,211,132,0.7165
7519,211,132,0.6258
1076,212,132,0.7340
1463,212,132,0.4593
2101,212,132,0.8086
4017,212,132,0.8228
7053,212,132,0.9671
7173,212,132,0.8820
9093,212,132,0.5499
9096,212,132,0.8156
9105,212,132,0.6390
9107,212,132,0.9376
2154,213,132,0.4279
9746,213,132,0.2135
9753,213,132,0.9328
9755,213,132,0.9440
242,210,132,0.9340
251,210,132,0.6724
261,210,132,0.6974
266,210,132,0.9451
270,210,132,0.5546
281,210,132,0.2449
2807,211,132,0.3746
3131,211,132,0.7948
4575,211,132,0.9452
7524,211,132,0.9830
7528,211,132,0.1245
1186,212,132,0.1581
4417,212,132,0.8161
5736,212,132,0.2100
7923,212,132,0.9583
9113,212,132,0.9731
1910,213,132,0.8882
4135,213,132,0.5158
6261,213,132,0.9072
8676,213,132,0.9345
9094,213,132,0.9367
9329,213,132,0.9418
9348,213,132,0.8547
9445,213,132,0.8942
9760,213,132,0.7923
9764,213,132,0.6824
290,210,132,0.9228
292,210,132,0.9628
299,210,132,0.5223
306,210,132,0.7615
1495,211,132,0.9361
1542,211,132,0.7564
2193,211,132,0.9088
4984,211,132,0.4989
7540,211,132,0.6350
7543,211,132,0.6606
7549,211,132,0.8058
7551,211,132,0.9525
7558,211,132,0.5490
7562,211,132,0.7131
210,212,132,0.9327
2655,212,132,0.8104
4689,212,132,0.9467
4789,212,132,0.8563
6241,212,132,0.1422
7607,212,132,0.9453
8901,212,132,0.9067
9117,212,132,0.9783
9126,212,132,0.6697
9130,212,132,0.9357
271,213,132,0.2875
561,213,132,0.5493
763,213,132,0.8556
2739,213,132,0.4139
7005,213,132,0.1816
7311,213,132,0.9348
9255,213,132,0.8735
9776,213,132,0.7736
9779,213,132,0.8483
9782,213,132,0.9208
315,210,132,0.7830
329,210,132,0.7059
335,210,132,0.6197
343,210,132,0.4282
345,210,132,0.9694
364,210,132,0.6651
368,210,132,0.9673
375,210,132,0.9294
391,210,132,0.9433
394,210,132,0.7192
3384,211,132,0.9681
4816,211,132,0.5481
7143,211,132,0.5049
7166,211,132,0.9447
7573,211,132,0.9638
7583,211,132,0.8023
7585,211,132,0.9641
7596,211,132,0.6709
7600,211,132,0.8897
7606,211,132,0.7507
308,212,23,0.9466
1235,212,23,0.9469
2211,212,23,0.9846
7728,212,23,0.7892
8078,212,23,0.9177
9139,212,23,0.6409
9145,212,23,0.9734
9149,212,23,0.8868
9154,212,23,0.8104
9165,212,23,0.8553
4282,213,23,0.6873
6344,213,23,0.7030
7050,213,23,0.5211
7423,213,23,0.8491
9507,213,23,0.5886
9788,213,23,0.1826
9797,213,23,0.9618
9807,213,23,0.4458
9815,213,23,0.6474
9820,213,23,0.1916
404,210,23,0.8129
410,210,23,0.7817
419,210,23,0.6695
424,210,23,0.4137
430,210,23,0.9548
435,210,23,0.0535
442,210,23,0.6896
447,210,23,0.6188
453,210,23,0.8519
459,210,23,0.2018
7616,211,132,0.9080
7619,211,132,0.2933
7629,211,132,0.8066
560,212,23,0.6708
2698,212,23,0.6439
5794,212,23,0.5521
9176,212,23,0.6760
9194,212,23,0.9693
9199,212,23,0.8748
9207,212,23,0.6403
3027,213,23,0.2532
4111,213,23,0.9034
9177,213,23,0.8847
9685,213,23,0.9037
9826,213,23,0.1209
9831,213,23,0.6276
9835,213,23,0.8732
9841,213,23,0.4683
9852,213,23,0.2349
9860,213,23,0.8594
465,210,23,0.8573
476,210,23,0.7525
484,210,23,0.1969
491,210,23,0.7352
7636,211,132,0.9199
7640,211,132,0.7867
7650,211,132,0.8843
7654,211,132,0.4136
525,212,23,0.4837
9217,212,23,0.6999
5642,213,23,0.7116
9866,213,23,0.8757
498,210,23,0.5033
505,210,23,0.6286
515,210,23,0.7156
544,211,132,0.1340
4923,211,132,0.8674
7196,211,132,0.6503
7659,211,132,0.9778
7665,211,132,0.2462
1704,212,23,0.6124
2071,212,23,0.9399
4226,212,23,0.9663
4954,212,23,0.9158
5172,212,23,0.4469
7839,212,23,0.9329
9223,212,23,0.9679
9231,212,23,0.2994
9240,212,23,0.8552
9247,212,23,0.8772
1663,213,23,0.7563
9658,213,23,0.9289
524,210,23,0.4328
535,210,23,0.6168
1022,211,132,0.3126
2604,211,132,0.9289
3362,211,132,0.3554
5410,211,132,0.7499
6393,211,132,0.4249
6674,211,132,0.7194
7672,211,132,0.9146
7678,211,132,0.2522
7680,211,132,0.8749
7681,211,132,0.5221
762,212,107,0.8793
5461,212,107,0.8529
8893,212,107,0.9041
9254,212,107,0.8659
9258,212,107,0.9472
9266,212,107,0.9026
9270,212,107,0.9617
9274,212,107,0.4466
9278,212,107,0.7258
238,213,23,0.8129
9870,213,23,0.6170
543,210,23,0.6396
559,210,23,0.7808
567,210,23,0.7579
1894,211,132,0.8989
2165,211,132,0.7897
3651,211,132,0.5492
7682,211,132,0.9757
7687,211,132,0.5406
2342,212,43,0.7527
3957,212,43,0.9476
5292,212,43,0.7300
8105,212,43,0.7379
9287,212,43,0.9841
9292,212,43,0.8334
9297,212,43,0.9512
9302,212,43,0.3793
9311,212,43,0.7564
3791,213,23,0.7780
7225,213,23,0.4109
572,210,23,0.9467
580,210,23,0.7465
591,210,23,0.9781
602,210,23,0.9816
610,210,23,0.9762
618,210,23,0.7753
625,210,23,0.4439
1176,211,132,0.5765
3583,211,132,0.9353
3857,211,132,0.8722
7691,211,132,0.7478
7701,211,132,0.8616
7703,211,132,0.2767
7004,212,43,0.8197
7197,212,43,0.9290
9316,212,43,0.7098
9324,212,43,0.9304
460,213,23,0.3516
2551,213,23,0.9572
2650,213,23,0.9220
3293,213,23,0.9028
4684,213,23,0.3546
6131,213,23,0.7586
7499,213,23,0.9636
9876,213,23,0.6974
9882,213,23,0.2176
9889,213,23,0.4148
632,210,23,0.8790
642,210,23,0.9653
646,210,23,0.8858
1787,211,132,0.8518
5257,211,132,0.8167
7714,211,132,0.6657
7717,211,132,0.4389
227,212,43,0.6222
6840,212,43,0.6993
6908,212,43,0.5328
7321,212,43,0.8023
7620,212,43,0.5420
9328,212,43,0.8235
9339,212,43,0.9279
9347,212,43,0.8681
9352,212,43,0.6370
9359,212,43,0.8782
143,213,23,0.8515
816,213,23,0.8587
7948,213,23,0.4224
9200,213,23,0.5987
652,210,23,0.8531
664,210,23,0.8804
673,210,23,0.8160
2328,211,132,0.5744
7723,211,132,0.7846
7727,211,132,0.1098
7413,212,43,0.8027
7529,212,43,0.4814
8090,212,43,0.9355
9370,212,43,0.5960
9379,212,43,0.9775
9381,212,43,0.7078
9390,212,43,0.7446
9400,212,43,0.9584
4903,213,23,0.8957
9895,213,23,0.9073
9905,213,23,0.8112
9917,213,23,0.6565
681,210,23,0.6711
691,210,23,0.9601
1832,211,132,0.6809
5334,211,132,0.8866
6423,211,132,0.8805
7736,211,132,0.9450
7739,211,132,0.9131
6412,212,43,0.7318
6978,212,43,0.6289
9407,212,43,0.5879
643,213,23,0.9176
3834,213,23,0.8246
4291,213,23,0.7773
696,210,23,0.8867
703,210,23,0.8844
711,210,23,0.2137
226,211,132,0.4537
1145,211,132,0.4141
2620,211,132,0.5185
3604,211,132,0.3731
4007,211,132,0.8428
7746,211,132,0.7297
7749,211,132,0.9389
7763,211,132,0.9868
7768,211,132,0.8157
7779,211,132,0.8465
369,212,43,0.9659
2953,212,43,0.8919
4939,212,43,0.6908
8615,212,43,0.8014
9412,212,43,0.9732
9415,212,43,0.7985
9421,212,43,0.8447
9426,212,43,0.9678
9435,212,43,0.8899
2352,213,23,0.7477
9924,213,23,0.3665
9932,213,23,0.5056
720,210,23,0.7797
725,210,23,0.5258
730,210,23,0.8219
5134,211,132,0.4752
7784,211,132,0.6868
8847,212,17,0.7156
9444,212,17,0.5968
9934,213,23,0.8775
9939,213,23,0.6187
9948,213,23,0.7987
738,210,23,0.9094
752,210,23,0.9656
761,210,23,0.9715
772,210,23,0.9682
778,210,23,0.9633
785,210,23,0.0829
797,210,23,0.9864
800,210,23,0.7172
806,210,23,0.8954
810,210,23,0.9323
6336,211,132,0.4570
6977,211,132,0.6530
7787,211,132,0.9315
7796,211,132,0.8639
7799,211,132,0.9328
7809,211,132,0.1252
7813,211,132,0.7149
3652,212,17,0.4451
9455,212,17,0.7391
3700,213,23,0.1478
6445,213,23,0.9071
9951,213,23,0.8151
9956,213,23,0.8695
815,210,23,0.6206
821,210,23,0.5083
2430,211,132,0.8931
2897,211,132,0.9127
5202,211,132,0.8928
7817,211,132,0.8314
7827,211,132,0.7432
7829,211,132,0.6731
7838,211,132,0.8781
7846,211,132,0.9613
