ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9777
12,210,132,0.8196
24,210,132,0.8659
40,210,132,0.7039
41,210,132,0.6887
44,210,132,0.9279
53,210,132,0.6340
59,210,132,0.9925
66,210,132,0.8692
69,210,132,0.1949
7430,211,132,0.9102
187,212,132,0.9838
592,212,132,0.9925
1565,212,132,0.9693
2033,212,132,0.6638
4586,212,132,0.8540
5943,212,132,0.9294
9024,212,132,0.9562
9028,212,132,0.9653
9036,212,132,0.5765
9039,212,132,0.7538
115,213,132,0.3679
337,213,132,0.6900
4663,213,132,0.9082
6076,213,132,0.8165
6195,213,132,0.8006
6461,213,132,0.7722
8770,213,132,0.9942
9723,213,132,0.9419
9727,213,132,0.3552
9729,213,132,0.8947
77,210,132,0.9482
80,210,132,0.9364
85,210,132,0.5548
89,210,132,0.1600
97,210,132,0.8003
104,210,132,0.9104
113,210,132,0.9940
132,210,132,0.8601
136,210,132,0.8916
141,210,132,0.9423
2690,211,132,0.4430
4526,211,132,0.9431
5282,211,132,0.1721
5390,211,132,0.9615
7034,211,132,0.9849
7431,211,132,0.8087
7435,211,132,0.9022
7440,211,132,0.9430
7442,211,132,0.2937
7447,211,132,0.8218
6727,212,132,0.8060
9042,212,132,0.9659
9045,212,132,0.7001
9054,212,132,0.9646
9737,213,132,0.9546
151,210,132,0.9047
158,210,132,0.9632
164,210,132,0.1036
167,210,132,0.4004
307,211,132,0.9632
1075,211,132,0.8548
7456,211,132,0.9292
7467,211,132,0.9942
7469,211,132,0.8376
7477,211,132,0.4196
7484,211,132,0.9595
7493,211,132,0.9923
7498,211,132,0.8792
7504,211,132,0.7917
347,212,132,0.9207
1404,212,132,0.8661
2297,212,132,0.7157
3972,212,132,0.8415
6572,212,132,0.9649
8100,212,132,0.9888
8918,212,132,0.0227
9060,212,132,0.9606
9065,212,132,0.8886
9082,212,132,0.8169
9741,213,132,0.9213
176,210,132,0.9469
186,210,132,0.9457
197,210,132,0.5054
201,210,132,0.5792
209,210,132,0.9823
218,210,132,0.8446
221,210,132,0.9170
225,210,132,0.9659
236,210,132,0.7219
237,210,132,0.8048
1321,211,132,0.4491
3171,211,132,0.2455
7510,211,132,0.8959
7512,211,132,0.7015
7519,211,132,0.6029
1076,212,132,0.7794
1463,212,132,0.4601
2101,212,132,0.8204
4017,212,132,0.8134
7053,212,132,0.9732
7173,212,132,0.8857
9093,212,132,0.5854
9096,212,132,0.7862
9105,212,132,0.6122
9107,212,132,0.9395
2154,213,132,0.4302
9746,213,132,0.2274
9753,213,132,0.9195
9755,213,132,0.9418
242,210,132,0.9538
251,210,132,0.7127
261,210,132,0.7236
266,210,132,0.9557
270,210,132,0.5197
