ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6986
12,210,132,0.2562
24,210,132,0.9829
40,210,132,0.9788
41,210,132,0.4908
44,210,132,0.1193
53,210,132,0.7702
59,210,132,0.9852
66,210,132,0.1658
69,210,132,0.3488
7430,211,132,0.8299
187,212,132,0.9757
592,212,132,0.9846
1565,212,132,0.9391
2033,212,132,0.8936
4586,212,132,0.9900
5943,212,132,0.9919
9024,212,132,0.9794
9028,212,132,0.9873
9036,212,132,0.8548
9039,212,132,0.9362
115,213,132,0.0280
337,213,132,0.0602
4663,213,132,0.3596
6076,213,132,0.8021
6195,213,132,0.7867
6461,213,132,0.8500
8770,213,132,0.9335
9723,213,132,0.9707
9727,213,132,0.2053
9729,213,132,0.8878
77,210,132,0.8493
80,210,132,0.7299
85,210,132,0.6893
89,210,132,0.1344
97,210,132,0.2312
104,210,132,0.9221
113,210,132,0.9806
132,210,132,0.9416
136,210,132,0.9847
141,210,132,0.9916
2690,211,132,0.0991
4526,211,132,0.9372
5282,211,132,0.3462
5390,211,132,0.9270
7034,211,132,0.9851
7431,211,132,0.9612
7435,211,132,0.6028
7440,211,132,0.9500
7442,211,132,0.3658
7447,211,132,0.8890
6727,212,132,0.5299
9042,212,132,0.9739
9045,212,132,0.1669
9054,212,132,0.9628
9737,213,132,0.9460
151,210,132,0.9743
158,210,132,0.6619
164,210,132,0.2826
167,210,132,0.0971
307,211,132,0.9735
1075,211,132,0.7378
7456,211,132,0.1743
7467,211,132,0.9524
7469,211,132,0.9254
7477,211,132,0.1690
7484,211,132,0.9742
7493,211,132,0.9822
7498,211,132,0.9221
7504,211,132,0.9684
347,212,132,0.5401
1404,212,132,0.9399
2297,212,132,0.9072
3972,212,132,0.9313
6572,212,132,0.9807
8100,212,132,0.9836
8918,212,132,0.0242
9060,212,132,0.9447
9065,212,132,0.9796
9082,212,132,0.8765
9741,213,132,0.9543
176,210,132,0.7526
186,210,132,0.9587
197,210,132,0.9559
201,210,132,0.7519
209,210,132,0.9806
218,210,132,0.9716
221,210,132,0.9746
225,210,132,0.9430
236,210,132,0.9415
237,210,132,0.7298
1321,211,132,0.9893
3171,211,132,0.2978
7510,211,132,0.9441
7512,211,132,0.8060
7519,211,132,0.9060
1076,212,132,0.8925
1463,212,132,0.7268
2101,212,132,0.9876
4017,212,132,0.8912
7053,212,132,0.9151
7173,212,132,0.6641
9093,212,132,0.9692
9096,212,132,0.6359
9105,212,132,0.9787
9107,212,132,0.9810
2154,213,132,0.2966
9746,213,132,0.4374
9753,213,132,0.9770
9755,213,132,0.9648
242,210,132,0.9831
251,210,132,0.5713
261,210,132,0.4092
266,210,132,0.9396
270,210,132,0.4752
281,210,132,0.2321
2807,211,132,0.4087
3131,211,132,0.7679
4575,211,132,0.9534
7524,211,132,0.9813
7528,211,132,0.3248
1186,212,132,0.2427
4417,212,132,0.5352
5736,212,132,0.3158
7923,212,132,0.9588
9113,212,132,0.9493
1910,213,132,0.9361
4135,213,132,0.9821
6261,213,132,0.9766
8676,213,132,0.9832
9094,213,132,0.9779
9329,213,132,0.9367
9348,213,132,0.8785
9445,213,132,0.9707
9760,213,132,0.4925
9764,213,132,0.1451
290,210,132,0.9362
292,210,132,0.9370
299,210,132,0.9645
306,210,132,0.2882
1495,211,132,0.8202
1542,211,132,0.9636
2193,211,132,0.9042
4984,211,132,0.2778
7540,211,132,0.8286
7543,211,132,0.6426
7549,211,132,0.5249
7551,211,132,0.9454
7558,211,132,0.6394
7562,211,132,0.8555
210,212,132,0.7776
2655,212,132,0.8307
4689,212,132,0.9783
4789,212,132,0.8364
6241,212,132,0.1331
7607,212,132,0.8979
8901,212,132,0.9731
9117,212,132,0.9867
9126,212,132,0.7334
9130,212,132,0.9886
271,213,132,0.2510
561,213,132,0.5941
763,213,132,0.9592
2739,213,132,0.1541
7005,213,132,0.1015
7311,213,132,0.9883
9255,213,132,0.8763
9776,213,132,0.9821
9779,213,132,0.9764
9782,213,132,0.9547
315,210,132,0.4833
329,210,132,0.9052
335,210,132,0.9447
343,210,132,0.8134
345,210,132,0.9851
364,210,132,0.9114
368,210,132,0.9623
375,210,132,0.9851
391,210,132,0.9261
394,210,132,0.9883
3384,211,132,0.9878
4816,211,132,0.7716
7143,211,132,0.3223
7166,211,132,0.9876
7573,211,132,0.9881
7583,211,132,0.9485
7585,211,132,0.9858
7596,211,132,0.7961
7600,211,132,0.7985
7606,211,132,0.9437
308,212,23,0.8474
1235,212,23,0.9812
2211,212,23,0.9428
7728,212,23,0.2607
8078,212,23,0.9779
9139,212,23,0.8135
9145,212,23,0.8745
9149,212,23,0.9672
9154,212,23,0.7730
9165,212,23,0.9809
4282,213,23,0.9905
6344,213,23,0.8889
7050,213,23,0.3209
7423,213,23,0.5827
9507,213,23,0.6017
9788,213,23,0.4876
9797,213,23,0.7586
9807,213,23,0.7456
9815,213,23,0.5540
9820,213,23,0.5051
404,210,23,0.7947
410,210,23,0.9267
419,210,23,0.2415
424,210,23,0.5285
430,210,23,0.5428
435,210,23,0.2405
442,210,23,0.2263
447,210,23,0.6030
453,210,23,0.5872
459,210,23,0.4985
7616,211,132,0.9544
7619,211,132,0.6548
7629,211,132,0.2212
560,212,23,0.1369
2698,212,23,0.8731
5794,212,23,0.4250
9176,212,23,0.8450
9194,212,23,0.9071
9199,212,23,0.5831
9207,212,23,0.1937
3027,213,23,0.1401
4111,213,23,0.9651
9177,213,23,0.9379
9685,213,23,0.7155
9826,213,23,0.4372
9831,213,23,0.5607
9835,213,23,0.5675
9841,213,23,0.8696
9852,213,23,0.5489
9860,213,23,0.9039
465,210,23,0.8107
476,210,23,0.5903
484,210,23,0.6927
491,210,23,0.6523
7636,211,132,0.9647
7640,211,132,0.8781
7650,211,132,0.9343
7654,211,132,0.4012
525,212,23,0.3003
9217,212,23,0.9014
5642,213,23,0.7439
9866,213,23,0.9089
498,210,23,0.4890
505,210,23,0.4270
515,210,23,0.8434
544,211,132,0.0743
4923,211,132,0.9746
7196,211,132,0.9652
7659,211,132,0.9477
7665,211,132,0.7136
1704,212,23,0.8767
2071,212,23,0.8259
4226,212,23,0.9561
4954,212,23,0.9587
5172,212,23,0.9906
7839,212,23,0.6155
9223,212,23,0.9577
9231,212,23,0.5240
9240,212,23,0.9077
9247,212,23,0.9257
1663,213,23,0.4338
9658,213,23,0.9110
524,210,23,0.1980
535,210,23,0.7813
1022,211,132,0.8142
2604,211,132,0.9142
3362,211,132,0.7958
5410,211,132,0.7868
6393,211,132,0.0832
6674,211,132,0.8796
7672,211,132,0.8539
7678,211,132,0.4411
7680,211,132,0.7399
7681,211,132,0.7459
762,212,107,0.9544
5461,212,107,0.9765
8893,212,107,0.6642
9254,212,107,0.8924
9258,212,107,0.9657
