ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8486
12,210,132,0.1684
24,210,132,0.9523
40,210,132,0.9803
41,210,132,0.4686
44,210,132,0.4774
53,210,132,0.8809
59,210,132,0.9645
66,210,132,0.1213
69,210,132,0.3775
7430,211,132,0.9542
187,212,132,0.9614
592,212,132,0.9824
1565,212,132,0.9845
2033,212,132,0.6504
4586,212,132,0.9906
5943,212,132,0.9780
9024,212,132,0.9807
9028,212,132,0.9882
9036,212,132,0.8816
9039,212,132,0.4775
115,213,132,0.0253
337,213,132,0.4254
4663,213,132,0.6784
6076,213,132,0.9039
6195,213,132,0.9455
6461,213,132,0.8664
8770,213,132,0.9642
9723,213,132,0.9825
9727,213,132,0.2183
9729,213,132,0.9672
77,210,132,0.9570
80,210,132,0.9425
85,210,132,0.7118
89,210,132,0.0304
97,210,132,0.2252
104,210,132,0.6167
113,210,132,0.8042
132,210,132,0.6008
136,210,132,0.9317
141,210,132,0.9876
2690,211,132,0.1763
4526,211,132,0.5300
5282,211,132,0.6380
5390,211,132,0.9338
7034,211,132,0.9098
7431,211,132,0.9800
7435,211,132,0.2559
7440,211,132,0.9731
7442,211,132,0.5587
7447,211,132,0.9166
6727,212,132,0.6139
9042,212,132,0.9656
9045,212,132,0.1109
9054,212,132,0.9782
9737,213,132,0.9796
151,210,132,0.8670
158,210,132,0.9234
164,210,132,0.1325
167,210,132,0.0718
307,211,132,0.9656
1075,211,132,0.5991
7456,211,132,0.3421
7467,211,132,0.9653
7469,211,132,0.9387
7477,211,132,0.4835
7484,211,132,0.9812
7493,211,132,0.9745
7498,211,132,0.9566
7504,211,132,0.9894
347,212,132,0.4024
1404,212,132,0.8535
2297,212,132,0.8988
3972,212,132,0.9727
6572,212,132,0.9831
8100,212,132,0.9783
8918,212,132,0.0214
9060,212,132,0.9779
9065,212,132,0.9789
9082,212,132,0.9736
9741,213,132,0.9820
176,210,132,0.7605
186,210,132,0.9108
197,210,132,0.9594
201,210,132,0.5546
209,210,132,0.9728
218,210,132,0.9794
221,210,132,0.9752
225,210,132,0.9710
236,210,132,0.9580
237,210,132,0.3353
1321,211,132,0.9821
