ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9089
12,210,132,0.4190
24,210,132,0.9716
40,210,132,0.9683
41,210,132,0.3496
44,210,132,0.3046
53,210,132,0.5948
59,210,132,0.9646
66,210,132,0.4338
69,210,132,0.4759
7430,211,132,0.8903
187,212,132,0.9732
592,212,132,0.9865
1565,212,132,0.9537
2033,212,132,0.5189
4586,212,132,0.9851
5943,212,132,0.9811
9024,212,132,0.9797
9028,212,132,0.9762
9036,212,132,0.7833
9039,212,132,0.4050
115,213,132,0.0467
337,213,132,0.1715
4663,213,132,0.3961
6076,213,132,0.8712
6195,213,132,0.9332
6461,213,132,0.8786
8770,213,132,0.9843
9723,213,132,0.9830
9727,213,132,0.0337
9729,213,132,0.9621
77,210,132,0.7575
80,210,132,0.8028
85,210,132,0.8385
89,210,132,0.0904
97,210,132,0.2184
104,210,132,0.8929
113,210,132,0.9572
132,210,132,0.9034
136,210,132,0.9865
141,210,132,0.9867
2690,211,132,0.2973
4526,211,132,0.8943
5282,211,132,0.2762
5390,211,132,0.9763
7034,211,132,0.9415
7431,211,132,0.9703
7435,211,132,0.4163
7440,211,132,0.8881
7442,211,132,0.2638
7447,211,132,0.8943
6727,212,132,0.5339
9042,212,132,0.9405
9045,212,132,0.0799
9054,212,132,0.9684
9737,213,132,0.9589
151,210,132,0.9464
158,210,132,0.6291
164,210,132,0.3892
167,210,132,0.2100
307,211,132,0.9320
1075,211,132,0.9467
7456,211,132,0.3940
7467,211,132,0.9282
7469,211,132,0.9268
7477,211,132,0.2034
7484,211,132,0.9866
7493,211,132,0.9665
7498,211,132,0.9284
7504,211,132,0.9647
347,212,132,0.6963
1404,212,132,0.9648
2297,212,132,0.9560
3972,212,132,0.9297
6572,212,132,0.9866
8100,212,132,0.9759
8918,212,132,0.0656
9060,212,132,0.8796
9065,212,132,0.9700
9082,212,132,0.9652
9741,213,132,0.9406
176,210,132,0.7119
186,210,132,0.9644
197,210,132,0.9719
201,210,132,0.6271
209,210,132,0.9479
218,210,132,0.9710
221,210,132,0.9823
225,210,132,0.9527
236,210,132,0.9666
237,210,132,0.3679
1321,211,132,0.9477
3171,211,132,0.4826
7510,211,132,0.8433
7512,211,132,0.8625
7519,211,132,0.7874
1076,212,132,0.9629
1463,212,132,0.9674
2101,212,132,0.9872
4017,212,132,0.6356
7053,212,132,0.9620
7173,212,132,0.5470
9093,212,132,0.9461
9096,212,132,0.5371
9105,212,132,0.9334
9107,212,132,0.9738
2154,213,132,0.1433
9746,213,132,0.3708
9753,213,132,0.9624
9755,213,132,0.9722
242,210,132,0.7551
251,210,132,0.0961
261,210,132,0.6047
266,210,132,0.9199
270,210,132,0.3621
281,210,132,0.0298
2807,211,132,0.1548
3131,211,132,0.7071
4575,211,132,0.9450
7524,211,132,0.9594
7528,211,132,0.3803
1186,212,132,0.4559
4417,212,132,0.9473
5736,212,132,0.0442
7923,212,132,0.9304
9113,212,132,0.9114
1910,213,132,0.7429
4135,213,132,0.9570
6261,213,132,0.9856
8676,213,132,0.9800
9094,213,132,0.9794
9329,213,132,0.6346
9348,213,132,0.8667
9445,213,132,0.9785
9760,213,132,0.5613
9764,213,132,0.8937
290,210,132,0.9415
292,210,132,0.8986
299,210,132,0.7250
306,210,132,0.3161
1495,211,132,0.4188
1542,211,132,0.4309
2193,211,132,0.8329
4984,211,132,0.1551
7540,211,132,0.9309
7543,211,132,0.3753
7549,211,132,0.7302
7551,211,132,0.8491
7558,211,132,0.4711
7562,211,132,0.5947
210,212,132,0.4404
2655,212,132,0.4720
4689,212,132,0.9749
4789,212,132,0.9523
6241,212,132,0.4184
7607,212,132,0.7263
8901,212,132,0.9665
9117,212,132,0.9506
9126,212,132,0.4132
9130,212,132,0.9917
271,213,132,0.2854
561,213,132,0.7798
763,213,132,0.9563
2739,213,132,0.1221
7005,213,132,0.0488
7311,213,132,0.9797
9255,213,132,0.9336
9776,213,132,0.9195
9779,213,132,0.8511
9782,213,132,0.9629
315,210,132,0.3130
329,210,132,0.9446
335,210,132,0.8491
343,210,132,0.7987
345,210,132,0.9752
364,210,132,0.9744
368,210,132,0.9479
375,210,132,0.9817
391,210,132,0.9527
394,210,132,0.8752
3384,211,132,0.9892
4816,211,132,0.7904
7143,211,132,0.6609
7166,211,132,0.9477
7573,211,132,0.9648
7583,211,132,0.9179
7585,211,132,0.9880
7596,211,132,0.9024
7600,211,132,0.3227
7606,211,132,0.8828
308,212,23,0.8876
1235,212,23,0.9880
2211,212,23,0.8562
7728,212,23,0.8777
8078,212,23,0.9873
9139,212,23,0.9584
9145,212,23,0.9301
9149,212,23,0.9539
9154,212,23,0.7208
9165,212,23,0.9862
4282,213,23,0.9140
6344,213,23,0.8388
7050,213,23,0.6057
7423,213,23,0.5464
9507,213,23,0.6790
9788,213,23,0.6459
9797,213,23,0.9680
9807,213,23,0.6125
9815,213,23,0.3747
9820,213,23,0.4154
404,210,23,0.8679
410,210,23,0.9581
419,210,23,0.2405
424,210,23,0.6916
430,210,23,0.6960
435,210,23,0.3810
442,210,23,0.3455
447,210,23,0.4459
453,210,23,0.6079
459,210,23,0.5385
7616,211,132,0.9562
7619,211,132,0.4620
7629,211,132,0.7305
560,212,23,0.1921
2698,212,23,0.7537
5794,212,23,0.2019
9176,212,23,0.9277
9194,212,23,0.8754
9199,212,23,0.4335
9207,212,23,0.3451
3027,213,23,0.3129
4111,213,23,0.8826
9177,213,23,0.9871
9685,213,23,0.7155
9826,213,23,0.3637
9831,213,23,0.5668
9835,213,23,0.5477
9841,213,23,0.8571
9852,213,23,0.6421
9860,213,23,0.6483
465,210,23,0.8002
476,210,23,0.7823
484,210,23,0.8170
491,210,23,0.7772
7636,211,132,0.9348
7640,211,132,0.5228
7650,211,132,0.9552
7654,211,132,0.4133
525,212,23,0.0580
9217,212,23,0.7831
5642,213,23,0.8793
9866,213,23,0.9203
498,210,23,0.2962
505,210,23,0.4747
515,210,23,0.6423
544,211,132,0.1685
4923,211,132,0.9581
7196,211,132,0.8936
7659,211,132,0.9753
7665,211,132,0.2467
1704,212,23,0.6431
2071,212,23,0.8357
4226,212,23,0.9840
4954,212,23,0.9892
5172,212,23,0.9838
7839,212,23,0.9287
9223,212,23,0.9533
9231,212,23,0.4211
9240,212,23,0.9615
9247,212,23,0.9182
1663,213,23,0.4433
9658,213,23,0.9411
524,210,23,0.0450
535,210,23,0.7439
1022,211,132,0.5802
2604,211,132,0.9436
3362,211,132,0.3955
5410,211,132,0.8889
6393,211,132,0.0742
6674,211,132,0.9064
7672,211,132,0.8178
7678,211,132,0.8164
7680,211,132,0.8422
7681,211,132,0.9434
762,212,107,0.9741
5461,212,107,0.9609
8893,212,107,0.7366
9254,212,107,0.9569
9258,212,107,0.9848
9266,212,107,0.9776
9270,212,107,0.9553
9274,212,107,0.0801
9278,212,107,0.8663
238,213,23,0.8734
9870,213,23,0.7849
543,210,23,0.3052
559,210,23,0.5074
567,210,23,0.8146
1894,211,132,0.7616
2165,211,132,0.9550
3651,211,132,0.0479
7682,211,132,0.9603
7687,211,132,0.5096
2342,212,43,0.6458
3957,212,43,0.9636
5292,212,43,0.8126
8105,212,43,0.9439
9287,212,43,0.9494
9292,212,43,0.9492
9297,212,43,0.9281
9302,212,43,0.6620
9311,212,43,0.7283
3791,213,23,0.7887
7225,213,23,0.4270
572,210,23,0.3920
580,210,23,0.3633
591,210,23,0.9647
602,210,23,0.9677
610,210,23,0.9836
618,210,23,0.9639
625,210,23,0.4210
1176,211,132,0.8203
3583,211,132,0.9576
3857,211,132,0.7443
7691,211,132,0.9636
7701,211,132,0.8780
7703,211,132,0.0307
7004,212,43,0.9039
7197,212,43,0.9239
9316,212,43,0.9841
9324,212,43,0.9502
460,213,23,0.5202
2551,213,23,0.9303
2650,213,23,0.6948
3293,213,23,0.9297
4684,213,23,0.0124
6131,213,23,0.9691
7499,213,23,0.8897
9876,213,23,0.9730
9882,213,23,0.8617
9889,213,23,0.5241
632,210,23,0.8534
642,210,23,0.9317
646,210,23,0.9364
1787,211,132,0.5344
5257,211,132,0.5546
7714,211,132,0.9352
7717,211,132,0.4325
227,212,43,0.3178
6840,212,43,0.9194
6908,212,43,0.9016
7321,212,43,0.6607
7620,212,43,0.2747
9328,212,43,0.6516
9339,212,43,0.8686
9347,212,43,0.9669
9352,212,43,0.9251
9359,212,43,0.9850
143,213,23,0.9070
816,213,23,0.9272
7948,213,23,0.8197
9200,213,23,0.5587
652,210,23,0.4231
664,210,23,0.8752
673,210,23,0.5654
2328,211,132,0.9892
7723,211,132,0.9304
7727,211,132,0.3191
7413,212,43,0.3968
7529,212,43,0.4301
8090,212,43,0.8120
9370,212,43,0.9558
9379,212,43,0.9703
9381,212,43,0.9767
9390,212,43,0.7695
9400,212,43,0.9686
4903,213,23,0.5910
9895,213,23,0.8256
9905,213,23,0.9608
9917,213,23,0.4883
681,210,23,0.6762
691,210,23,0.8513
1832,211,132,0.0559
5334,211,132,0.9719
6423,211,132,0.9388
7736,211,132,0.9819
7739,211,132,0.9771
6412,212,43,0.2387
6978,212,43,0.5165
9407,212,43,0.3691
643,213,23,0.8671
3834,213,23,0.7729
4291,213,23,0.9504
696,210,23,0.3992
703,210,23,0.9208
711,210,23,0.2712
226,211,132,0.3927
1145,211,132,0.9653
2620,211,132,0.8129
3604,211,132,0.8585
4007,211,132,0.6337
7746,211,132,0.9546
7749,211,132,0.9643
7763,211,132,0.9817
7768,211,132,0.6355
7779,211,132,0.8231
369,212,43,0.9417
2953,212,43,0.9055
4939,212,43,0.7197
8615,212,43,0.8588
9412,212,43,0.9807
9415,212,43,0.9750
9421,212,43,0.8252
9426,212,43,0.9437
9435,212,43,0.9397
2352,213,23,0.6947
9924,213,23,0.1475
9932,213,23,0.3818
720,210,23,0.7630
725,210,23,0.4541
730,210,23,0.8318
5134,211,132,0.0797
7784,211,132,0.7326
8847,212,17,0.6168
9444,212,17,0.8589
9934,213,23,0.7292
9939,213,23,0.1492
9948,213,23,0.9269
738,210,23,0.0717
752,210,23,0.9276
761,210,23,0.9760
772,210,23,0.9858
778,210,23,0.9433
785,210,23,0.7547
797,210,23,0.8778
800,210,23,0.5080
806,210,23,0.9234
810,210,23,0.9633
6336,211,132,0.6627
6977,211,132,0.8310
7787,211,132,0.9384
7796,211,132,0.9262
7799,211,132,0.9900
7809,211,132,0.0508
7813,211,132,0.9060
3652,212,17,0.1968
9455,212,17,0.7048
3700,213,23,0.5675
6445,213,23,0.8578
9951,213,23,0.9633
9956,213,23,0.9540
815,210,23,0.9159
821,210,23,0.2901
2430,211,132,0.7025
2897,211,132,0.9518
5202,211,132,0.7587
7817,211,132,0.7848
7827,211,132,0.8762
7829,211,132,0.5602
7838,211,132,0.8987
7846,211,132,0.9740
7848,211,132,0.9376
4860,212,17,0.9023
9462,212,17,0.6478
9466,212,17,0.5411
2890,213,23,0.8173
6611,213,23,0.4369
833,210,23,0.9343
837,210,23,0.4028
842,210,23,0.0820
851,210,23,0.6083
855,210,23,0.5773
860,210,23,0.5670
866,210,23,0.8844
870,210,23,0.0641
877,210,23,0.7035
884,210,23,0.6706
2058,211,132,0.9252
3645,211,132,0.7366
5971,211,132,0.5099
7858,211,132,0.9676
7863,211,132,0.9584
7871,211,132,0.9701
6460,212,17,0.5599
9018,212,17,0.5675
9475,212,17,0.9525
2267,213,23,0.3041
3331,213,23,0.8269
9962,213,23,0.6924
9971,213,23,0.9083
9980,213,23,0.9648
897,210,23,0.6784
904,210,23,0.8771
909,210,23,0.8922
4788,211,132,0.8722
5291,211,132,0.6215
6839,211,132,0.9709
7879,211,132,0.5874
7889,211,132,0.9679
7893,211,132,0.9610
7903,211,132,0.7142
7910,211,132,0.9823
7913,211,132,0.7862
7922,211,132,0.7695
626,212,17,0.4515
786,212,17,0.4191
1177,212,17,0.5562
2826,212,17,0.9742
3349,212,17,0.9146
6766,212,17,0.8917
7574,212,17,0.9778
9483,212,17,0.9515
9485,212,17,0.9463
9492,212,17,0.6404
3160,213,23,0.9373
9985,213,23,0.8150
915,210,23,0.4358
919,210,23,0.7328
926,210,23,0.4472
935,210,23,0.7657
940,210,23,0.3945
947,210,23,0.7556
952,210,23,0.1462
955,210,23,0.5721
961,210,23,0.7455
969,210,23,0.5612
3071,211,132,0.5961
6167,211,132,0.9330
7220,211,132,0.1739
7924,211,132,0.9430
7928,211,132,0.3141
7934,211,132,0.9088
7940,211,132,0.3091
9500,212,17,0.3641
9506,212,17,0.3967
953,213,23,0.9654
9990,213,23,0.8226
9996,213,23,0.1603
10003,213,23,0.1675
978,210,23,0.8992
994,210,23,0.9591
1005,210,23,0.9747
1015,210,23,0.8366
1021,210,23,0.4230
1029,210,23,0.8077
1034,210,23,0.7109
1044,210,23,0.9677
1047,210,23,0.6420
1054,210,23,0.3529
4778,211,132,0.9234
7947,211,132,0.7629
5135,212,17,0.5283
9515,212,17,0.7596
3124,213,23,0.8611
3236,213,23,0.9274
3263,213,23,0.4736
4550,213,23,0.9329
5233,213,23,0.9235
9715,213,23,0.6419
10017,213,23,0.7903
10024,213,23,0.0325
10028,213,23,0.9459
1061,210,23,0.9715
1071,210,23,0.7771
1074,210,23,0.9511
1086,210,23,0.9155
346,211,132,0.4487
4194,211,132,0.5058
7955,211,132,0.8352
7958,211,132,0.6403
7969,211,132,0.6222
7971,211,132,0.3231
5203,212,17,0.8306
6951,212,17,0.9619
8059,212,17,0.2767
9525,212,17,0.8859
9533,212,17,0.8018
9537,212,17,0.6202
9546,212,17,0.8488
9552,212,17,0.4517
9560,212,17,0.2512
159,213,107,0.9630
411,213,107,0.8820
3481,213,107,0.9545
7248,213,107,0.9467
10034,213,107,0.9739
10038,213,107,0.8543
10043,213,107,0.9722
10045,213,107,0.6628
10051,213,107,0.0345
10055,213,107,0.4038
1096,210,23,0.5998
1101,210,23,0.9074
1110,210,23,0.9221
1116,210,23,0.9334
1123,210,23,0.7218
1133,210,23,0.9021
1144,210,23,0.0864
1152,210,23,0.9568
1162,210,23,0.4600
1170,210,23,0.9598
1638,211,132,0.4960
3307,211,132,0.3544
4764,211,132,0.8860
7363,211,132,0.8468
7979,211,132,0.9773
7981,211,132,0.9771
7985,211,132,0.9608
7989,211,132,0.9702
7993,211,132,0.9690
8000,211,132,0.9652
3314,212,17,0.4663
7334,212,17,0.5813
395,213,107,0.8894
2699,213,107,0.8294
5864,213,107,0.9607
7788,213,107,0.7563
9037,213,107,0.8779
10064,213,107,0.9593
10066,213,107,0.9547
10071,213,107,0.9609
10073,213,107,0.6006
1175,210,23,0.7611
1185,210,23,0.8878
3762,211,132,0.9168
8002,211,132,0.9515
8005,211,132,0.4440
3858,212,17,0.6301
4796,212,17,0.0656
9564,212,17,0.9631
9569,212,17,0.9017
3065,213,43,0.8261
3605,213,43,0.8115
3806,213,43,0.6200
10077,213,43,0.5312
10080,213,43,0.6872
10087,213,43,0.5761
10093,213,43,0.5994
1193,210,23,0.8615
1200,210,23,0.9427
1211,210,23,0.8354
1219,210,23,0.9522
1228,210,23,0.8220
8012,211,132,0.3913
8015,211,132,0.8006
243,212,17,0.4207
3370,212,17,0.3731
3396,212,17,0.5436
6944,212,17,0.9692
8559,212,17,0.8016
9572,212,17,0.9675
9585,212,17,0.7474
9595,212,17,0.9863
9599,212,17,0.9469
2775,213,43,0.0896
2928,213,43,0.6559
10101,213,43,0.9406
10103,213,43,0.7932
1234,210,23,0.7815
1242,210,23,0.9229
1250,210,23,0.8302
941,211,132,0.6223
1087,211,132,0.6690
1770,211,132,0.9370
4836,211,132,0.7364
8022,211,132,0.9684
8025,211,132,0.9529
8027,211,132,0.9070
8033,211,132,0.9096
336,212,17,0.7226
6110,212,17,0.8499
2988,213,43,0.9137
6490,213,43,0.2640
10113,213,43,0.9405
10116,213,43,0.9243
10127,213,43,0.5059
1255,210,23,0.9816
1260,210,23,0.8583
1266,210,23,0.7743
1271,210,23,0.1206
1282,210,23,0.7881
1296,210,23,0.5179
1303,210,23,0.8604
1313,210,23,0.9195
1320,210,23,0.8352
1329,210,23,0.6741
13,211,132,0.7853
5735,211,132,0.6547
6250,211,132,0.8366
8042,211,132,0.9714
8044,211,132,0.7750
8051,211,132,0.9651
114,212,17,0.6856
798,212,17,0.5922
3458,212,17,0.2809
8204,212,17,0.9537
370,213,43,0.9391
3976,213,43,0.5904
4128,213,43,0.9545
5903,213,43,0.0477
6521,213,43,0.7541
7586,213,43,0.9822
10136,213,43,0.9776
10139,213,43,0.9816
10145,213,43,0.9580
1338,210,23,0.4343
1345,210,23,0.9236
1359,210,23,0.5050
1368,210,23,0.8470
1371,210,23,0.8183
8058,211,132,0.5973
1909,212,17,0.0775
4238,212,17,0.7383
6329,212,17,0.9302
10153,213,17,0.9276
10159,213,17,0.2878
1378,210,23,0.8294
1384,210,23,0.9654
822,211,132,0.5588
1882,211,132,0.9235
4134,211,132,0.9781
6123,211,132,0.6313
8073,211,132,0.9651
8076,211,132,0.9718
8077,211,132,0.9425
8086,211,132,0.9776
8089,211,132,0.9092
8099,211,132,0.9827
3262,212,17,0.7417
4427,212,17,0.9206
2479,213,17,0.7340
5346,213,17,0.6693
10166,213,17,0.8245
1395,210,23,0.3035
1403,210,23,0.7984
1411,210,23,0.0365
1428,210,23,0.2782
861,211,23,0.9580
2130,211,23,0.7758
4902,211,23,0.9062
7330,211,23,0.0213
8104,211,23,0.8491
8118,211,23,0.9867
8122,211,23,0.9761
8127,211,23,0.9394
8134,211,23,0.5975
8143,211,23,0.5889
739,212,17,0.0459
2557,212,17,0.8844
5129,212,17,0.6149
7294,212,17,0.9361
7443,212,17,0.2942
8350,212,17,0.8474
9606,212,17,0.4803
9615,212,17,0.9844
9621,212,17,0.9919
9630,212,17,0.8408
4395,213,17,0.7498
6053,213,17,0.9306
10170,213,17,0.5269
10173,213,17,0.3032
1436,210,23,0.1662
45,211,23,0.1221
2944,211,23,0.8008
5539,211,23,0.6649
8148,211,23,0.4503
8155,211,23,0.2323
8162,211,23,0.3916
8169,211,23,0.7406
8171,211,23,0.9397
8179,211,23,0.3649
8188,211,23,0.4712
293,212,93,0.8937
9632,212,93,0.9715
9639,212,93,0.9530
9641,212,93,0.3672
9653,212,93,0.0143
9657,212,93,0.9024
9665,212,93,0.1650
9671,212,93,0.7808
6638,213,17,0.6415
10190,213,17,0.7773
1443,210,23,0.8350
1449,210,23,0.4423
2669,211,23,0.2548
3086,211,23,0.7384
4585,211,23,0.7508
5225,211,23,0.3655
6539,211,23,0.4572
8192,211,23,0.8021
8203,211,23,0.4059
8215,211,23,0.4260
8223,211,23,0.5164
8229,211,23,0.6436
5855,212,93,0.4735
9677,212,93,0.9655
7087,213,17,0.2787
10194,213,17,0.5989
1455,210,23,0.7541
1461,210,23,0.9323
1477,210,23,0.8438
1486,210,23,0.0771
1494,210,23,0.2664
1908,211,23,0.5771
2516,211,23,0.6062
4549,211,23,0.6949
7086,211,23,0.3600
8234,211,23,0.7852
8238,211,23,0.7892
8244,211,23,0.5174
8250,211,23,0.8450
8256,211,23,0.8683
8265,211,23,0.9047
698,212,93,0.5262
1331,212,93,0.8363
7144,212,93,0.9036
9684,212,93,0.9518
