ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9321
12,210,132,0.3625
24,210,132,0.8454
40,210,132,0.9426
41,210,132,0.6591
44,210,132,0.4067
53,210,132,0.5198
59,210,132,0.9755
66,210,132,0.5820
69,210,132,0.4612
7430,211,132,0.8321
187,212,132,0.9776
592,212,132,0.9815
1565,212,132,0.9713
2033,212,132,0.3721
4586,212,132,0.9905
5943,212,132,0.9873
9024,212,132,0.9854
9028,212,132,0.9863
9036,212,132,0.7789
9039,212,132,0.4596
115,213,132,0.0601
337,213,132,0.3941
4663,213,132,0.4285
6076,213,132,0.8488
6195,213,132,0.9527
6461,213,132,0.9235
8770,213,132,0.9625
9723,213,132,0.9842
9727,213,132,0.5254
9729,213,132,0.7865
77,210,132,0.8013
80,210,132,0.5536
85,210,132,0.9177
89,210,132,0.1507
97,210,132,0.4320
104,210,132,0.5761
113,210,132,0.9493
132,210,132,0.7088
136,210,132,0.9505
141,210,132,0.9929
2690,211,132,0.3272
4526,211,132,0.8854
5282,211,132,0.5665
5390,211,132,0.9608
7034,211,132,0.9776
7431,211,132,0.9497
7435,211,132,0.6773
7440,211,132,0.7863
7442,211,132,0.2609
7447,211,132,0.9232
6727,212,132,0.8382
9042,212,132,0.9811
9045,212,132,0.0838
9054,212,132,0.9644
9737,213,132,0.8012
151,210,132,0.9424
158,210,132,0.5315
164,210,132,0.5267
167,210,132,0.0860
307,211,132,0.9685
1075,211,132,0.9449
7456,211,132,0.4162
7467,211,132,0.9102
7469,211,132,0.8435
7477,211,132,0.1686
7484,211,132,0.9856
7493,211,132,0.9602
7498,211,132,0.6229
7504,211,132,0.9866
347,212,132,0.7715
1404,212,132,0.9080
2297,212,132,0.9114
3972,212,132,0.8264
6572,212,132,0.9888
8100,212,132,0.9729
8918,212,132,0.0768
9060,212,132,0.9114
9065,212,132,0.9897
9082,212,132,0.9263
9741,213,132,0.9393
176,210,132,0.8686
186,210,132,0.9608
197,210,132,0.9617
201,210,132,0.8089
209,210,132,0.9800
218,210,132,0.9672
221,210,132,0.9898
225,210,132,0.9371
236,210,132,0.8951
237,210,132,0.7091
1321,211,132,0.9871
3171,211,132,0.6375
7510,211,132,0.9413
7512,211,132,0.8283
7519,211,132,0.8954
1076,212,132,0.9810
1463,212,132,0.6635
2101,212,132,0.9918
4017,212,132,0.7307
7053,212,132,0.9684
7173,212,132,0.7616
9093,212,132,0.9177
9096,212,132,0.8157
9105,212,132,0.9493
9107,212,132,0.9541
2154,213,132,0.1470
9746,213,132,0.4854
9753,213,132,0.9563
9755,213,132,0.9741
242,210,132,0.8296
251,210,132,0.3063
261,210,132,0.6151
266,210,132,0.8110
270,210,132,0.2632
281,210,132,0.0566
2807,211,132,0.1010
3131,211,132,0.9228
4575,211,132,0.9030
7524,211,132,0.9742
7528,211,132,0.5487
1186,212,132,0.7342
4417,212,132,0.8498
5736,212,132,0.1602
7923,212,132,0.9223
9113,212,132,0.7370
1910,213,132,0.8448
4135,213,132,0.9827
6261,213,132,0.9825
8676,213,132,0.9639
9094,213,132,0.9610
9329,213,132,0.8032
9348,213,132,0.7048
9445,213,132,0.9891
9760,213,132,0.3810
9764,213,132,0.8404
290,210,132,0.9509
292,210,132,0.8925
299,210,132,0.9400
306,210,132,0.1757
1495,211,132,0.7391
1542,211,132,0.9512
2193,211,132,0.9737
4984,211,132,0.1904
7540,211,132,0.7270
7543,211,132,0.5025
7549,211,132,0.5130
7551,211,132,0.9111
7558,211,132,0.7058
7562,211,132,0.8511
210,212,132,0.7338
2655,212,132,0.9034
4689,212,132,0.9772
4789,212,132,0.9695
6241,212,132,0.3511
7607,212,132,0.9066
8901,212,132,0.9496
9117,212,132,0.9480
9126,212,132,0.5963
9130,212,132,0.9915
271,213,132,0.2765
561,213,132,0.6553
763,213,132,0.9778
2739,213,132,0.1875
7005,213,132,0.1065
7311,213,132,0.9692
9255,213,132,0.9301
9776,213,132,0.8946
9779,213,132,0.8951
9782,213,132,0.9846
315,210,132,0.5157
329,210,132,0.9762
335,210,132,0.6169
343,210,132,0.5926
345,210,132,0.9866
364,210,132,0.9348
368,210,132,0.9092
375,210,132,0.9867
391,210,132,0.9229
394,210,132,0.9903
3384,211,132,0.9872
4816,211,132,0.7768
7143,211,132,0.4188
7166,211,132,0.9841
7573,211,132,0.9356
7583,211,132,0.9290
7585,211,132,0.9914
7596,211,132,0.8912
7600,211,132,0.4233
7606,211,132,0.7898
308,212,23,0.9681
1235,212,23,0.9488
2211,212,23,0.9671
7728,212,23,0.7721
8078,212,23,0.9868
9139,212,23,0.8790
9145,212,23,0.8630
9149,212,23,0.9547
9154,212,23,0.5226
9165,212,23,0.9873
4282,213,23,0.9776
6344,213,23,0.8846
7050,213,23,0.5034
7423,213,23,0.6349
9507,213,23,0.3548
9788,213,23,0.5193
9797,213,23,0.8959
9807,213,23,0.6774
9815,213,23,0.3074
9820,213,23,0.3906
404,210,23,0.9838
410,210,23,0.9628
419,210,23,0.3627
424,210,23,0.5861
430,210,23,0.6194
435,210,23,0.4535
442,210,23,0.3147
447,210,23,0.5600
453,210,23,0.5070
459,210,23,0.5342
7616,211,132,0.9582
