ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7903
12,210,132,0.1099
24,210,132,0.9747
40,210,132,0.9696
41,210,132,0.4591
44,210,132,0.3308
53,210,132,0.8394
59,210,132,0.9891
66,210,132,0.1206
69,210,132,0.2943
7430,211,132,0.8586
187,212,132,0.9637
592,212,132,0.9796
1565,212,132,0.9284
2033,212,132,0.7275
4586,212,132,0.9900
5943,212,132,0.9769
9024,212,132,0.9782
9028,212,132,0.9873
9036,212,132,0.8887
9039,212,132,0.4548
115,213,132,0.0622
337,213,132,0.0836
4663,213,132,0.3798
6076,213,132,0.6854
6195,213,132,0.8453
6461,213,132,0.7703
8770,213,132,0.9574
9723,213,132,0.9691
9727,213,132,0.1173
9729,213,132,0.9653
77,210,132,0.7685
80,210,132,0.7264
85,210,132,0.7093
89,210,132,0.1504
97,210,132,0.5755
104,210,132,0.7548
113,210,132,0.9811
132,210,132,0.9517
136,210,132,0.9813
141,210,132,0.9927
2690,211,132,0.2685
4526,211,132,0.9556
5282,211,132,0.4188
5390,211,132,0.9603
7034,211,132,0.9796
7431,211,132,0.9864
7435,211,132,0.2337
7440,211,132,0.9682
7442,211,132,0.3407
7447,211,132,0.9283
6727,212,132,0.6701
9042,212,132,0.9565
9045,212,132,0.2103
9054,212,132,0.9596
9737,213,132,0.9807
151,210,132,0.9341
158,210,132,0.5860
164,210,132,0.2457
167,210,132,0.0536
307,211,132,0.9628
1075,211,132,0.6074
7456,211,132,0.1418
7467,211,132,0.9795
7469,211,132,0.9648
7477,211,132,0.5458
7484,211,132,0.9810
7493,211,132,0.9822
7498,211,132,0.9494
7504,211,132,0.9505
347,212,132,0.8296
1404,212,132,0.9361
2297,212,132,0.9764
3972,212,132,0.9352
6572,212,132,0.9857
8100,212,132,0.9771
8918,212,132,0.0334
9060,212,132,0.8790
9065,212,132,0.9844
9082,212,132,0.9757
9741,213,132,0.8644
176,210,132,0.5452
186,210,132,0.8719
197,210,132,0.9696
201,210,132,0.5821
209,210,132,0.9528
218,210,132,0.9869
221,210,132,0.9666
225,210,132,0.9490
236,210,132,0.9764
237,210,132,0.3124
1321,211,132,0.9831
3171,211,132,0.4204
7510,211,132,0.9631
7512,211,132,0.5882
7519,211,132,0.8714
1076,212,132,0.8982
1463,212,132,0.8865
2101,212,132,0.9804
4017,212,132,0.9741
7053,212,132,0.9729
7173,212,132,0.6896
9093,212,132,0.9752
9096,212,132,0.6488
9105,212,132,0.9420
9107,212,132,0.9852
2154,213,132,0.1912
9746,213,132,0.1252
9753,213,132,0.9853
9755,213,132,0.9717
242,210,132,0.9546
251,210,132,0.3937
261,210,132,0.4938
266,210,132,0.9112
270,210,132,0.4189
281,210,132,0.0807
2807,211,132,0.4352
3131,211,132,0.9149
4575,211,132,0.9399
7524,211,132,0.9772
7528,211,132,0.2292
1186,212,132,0.1903
4417,212,132,0.9473
5736,212,132,0.1053
7923,212,132,0.9720
9113,212,132,0.9206
1910,213,132,0.9415
4135,213,132,0.9724
6261,213,132,0.9782
8676,213,132,0.9810
9094,213,132,0.9382
9329,213,132,0.8048
9348,213,132,0.7961
9445,213,132,0.9632
9760,213,132,0.4321
9764,213,132,0.3713
290,210,132,0.9475
292,210,132,0.9506
299,210,132,0.9389
306,210,132,0.2018
1495,211,132,0.7869
1542,211,132,0.9632
2193,211,132,0.8473
4984,211,132,0.3305
7540,211,132,0.8207
7543,211,132,0.6550
7549,211,132,0.6449
7551,211,132,0.8358
7558,211,132,0.4593
7562,211,132,0.7212
210,212,132,0.5482
2655,212,132,0.5119
4689,212,132,0.9491
4789,212,132,0.6462
6241,212,132,0.2811
7607,212,132,0.7800
8901,212,132,0.9871
9117,212,132,0.9814
9126,212,132,0.5356
9130,212,132,0.9746
271,213,132,0.2217
561,213,132,0.4751
763,213,132,0.9696
2739,213,132,0.1630
7005,213,132,0.0769
7311,213,132,0.9805
9255,213,132,0.9505
9776,213,132,0.9605
9779,213,132,0.9365
9782,213,132,0.9800
315,210,132,0.7339
329,210,132,0.9648
335,210,132,0.9209
343,210,132,0.9711
345,210,132,0.9727
364,210,132,0.9705
368,210,132,0.9828
375,210,132,0.9864
391,210,132,0.9702
394,210,132,0.9864
3384,211,132,0.9891
4816,211,132,0.5759
7143,211,132,0.4027
7166,211,132,0.9685
7573,211,132,0.9825
7583,211,132,0.9472
7585,211,132,0.9795
7596,211,132,0.8400
7600,211,132,0.4374
7606,211,132,0.8242
308,212,23,0.8983
1235,212,23,0.9122
2211,212,23,0.9457
7728,212,23,0.9002
8078,212,23,0.9723
