ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9914
12,210,132,0.4371
24,210,132,0.9900
40,210,132,0.7480
41,210,132,0.2401
44,210,132,0.9849
53,210,132,0.8119
59,210,132,0.9568
66,210,132,0.9598
69,210,132,0.4363
7430,211,132,1.0000
187,212,132,0.9986
592,212,132,0.9973
1565,212,132,0.9686
2033,212,132,0.6198
4586,212,132,0.9457
5943,212,132,0.9895
9024,212,132,0.9992
9028,212,132,0.9697
9036,212,132,0.6407
9039,212,132,0.9120
115,213,132,0.1867
337,213,132,0.4885
4663,213,132,0.5641
6076,213,132,0.9526
6195,213,132,0.8627
6461,213,132,0.9066
8770,213,132,0.9930
9723,213,132,0.8242
9727,213,132,0.1298
9729,213,132,0.8139
77,210,132,0.9977
80,210,132,0.9830
85,210,132,0.2913
89,210,132,0.3516
97,210,132,0.9015
104,210,132,0.9790
113,210,132,0.9996
132,210,132,0.9997
136,210,132,0.9995
141,210,132,0.9998
2690,211,132,0.6885
4526,211,132,0.9973
5282,211,132,0.3183
5390,211,132,0.9982
7034,211,132,0.8677
7431,211,132,0.9809
7435,211,132,0.9623
7440,211,132,0.8552
7442,211,132,0.2985
7447,211,132,0.9584
6727,212,132,0.1305
9042,212,132,1.0000
9045,212,132,0.1465
9054,212,132,0.9921
9737,213,132,1.0000
151,210,132,0.9870
158,210,132,0.9980
164,210,132,0.2760
167,210,132,0.0530
307,211,132,0.9995
1075,211,132,0.6264
7456,211,132,0.2027
7467,211,132,0.9984
7469,211,132,0.9410
7477,211,132,0.4915
7484,211,132,0.9903
7493,211,132,0.9975
7498,211,132,0.7642
7504,211,132,0.7993
347,212,132,0.8866
1404,212,132,0.9803
2297,212,132,0.7994
3972,212,132,0.9789
6572,212,132,0.9720
8100,212,132,0.9982
8918,212,132,0.0188
9060,212,132,0.9880
9065,212,132,0.9979
9082,212,132,0.9534
9741,213,132,0.9972
176,210,132,0.9960
186,210,132,0.9932
197,210,132,0.8580
201,210,132,0.3498
209,210,132,0.9963
218,210,132,0.9944
221,210,132,0.9832
225,210,132,0.9516
236,210,132,0.9650
237,210,132,0.8594
1321,211,132,0.6312
3171,211,132,0.1737
7510,211,132,0.9669
7512,211,132,0.5474
7519,211,132,0.8634
1076,212,132,0.1521
1463,212,132,0.4138
2101,212,132,0.9305
4017,212,132,0.9923
7053,212,132,0.9896
7173,212,132,0.9548
9093,212,132,0.8206
9096,212,132,0.5156
9105,212,132,0.8639
9107,212,132,0.9831
2154,213,132,0.3734
9746,213,132,0.1519
9753,213,132,0.9964
9755,213,132,0.9946
242,210,132,0.9968
251,210,132,0.4641
261,210,132,0.8585
266,210,132,0.9506
270,210,132,0.1628
281,210,132,0.0808
2807,211,132,0.9846
3131,211,132,0.9755
4575,211,132,0.9938
7524,211,132,0.9996
7528,211,132,0.0600
