ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9902
12,210,132,0.4435
24,210,132,0.9698
40,210,132,0.9089
41,210,132,0.4643
44,210,132,0.9083
53,210,132,0.7630
59,210,132,0.9872
66,210,132,0.7043
69,210,132,0.1261
7430,211,132,0.9074
187,212,132,0.9968
592,212,132,0.9983
1565,212,132,0.9884
2033,212,132,0.5807
4586,212,132,0.9401
5943,212,132,0.9802
9024,212,132,0.9684
9028,212,132,0.9468
9036,212,132,0.8578
9039,212,132,0.6357
115,213,132,0.3958
337,213,132,0.5168
4663,213,132,0.7989
6076,213,132,0.8355
6195,213,132,0.6846
6461,213,132,0.7932
8770,213,132,0.9943
9723,213,132,0.9872
9727,213,132,0.0835
9729,213,132,0.9254
77,210,132,0.9559
80,210,132,0.8841
85,210,132,0.8968
89,210,132,0.1184
97,210,132,0.8646
104,210,132,0.9110
113,210,132,0.9831
132,210,132,0.9776
136,210,132,0.9699
141,210,132,0.9659
2690,211,132,0.3871
4526,211,132,0.9597
5282,211,132,0.2105
5390,211,132,0.9793
7034,211,132,0.9701
7431,211,132,0.9320
7435,211,132,0.9239
7440,211,132,0.8244
7442,211,132,0.6085
7447,211,132,0.9365
6727,212,132,0.6949
9042,212,132,0.9771
9045,212,132,0.7022
9054,212,132,0.9682
9737,213,132,0.9485
151,210,132,0.9458
158,210,132,0.9153
164,210,132,0.1516
167,210,132,0.5675
307,211,132,0.9833
1075,211,132,0.8433
7456,211,132,0.6043
7467,211,132,0.9879
7469,211,132,0.9512
7477,211,132,0.8261
7484,211,132,0.9555
7493,211,132,0.9916
7498,211,132,0.9354
7504,211,132,0.8856
347,212,132,0.8930
1404,212,132,0.9606
2297,212,132,0.8682
3972,212,132,0.9518
6572,212,132,0.9636
8100,212,132,0.9953
8918,212,132,0.0164
9060,212,132,0.8942
9065,212,132,0.9876
9082,212,132,0.8303
9741,213,132,0.8881
176,210,132,0.9855
186,210,132,0.9856
197,210,132,0.7877
201,210,132,0.1928
209,210,132,0.9929
218,210,132,0.9551
221,210,132,0.8374
225,210,132,0.9919
236,210,132,0.9175
237,210,132,0.8752
1321,211,132,0.4117
3171,211,132,0.2118
7510,211,132,0.9345
7512,211,132,0.6258
7519,211,132,0.8524
1076,212,132,0.4232
1463,212,132,0.7520
2101,212,132,0.8722
4017,212,132,0.6231
7053,212,132,0.9726
7173,212,132,0.6753
9093,212,132,0.8099
9096,212,132,0.4662
9105,212,132,0.9162
9107,212,132,0.9364
2154,213,132,0.1539
9746,213,132,0.2830
9753,213,132,0.9795
9755,213,132,0.9565
242,210,132,0.9947
251,210,132,0.4361
261,210,132,0.8898
266,210,132,0.9311
270,210,132,0.5507
281,210,132,0.0949
2807,211,132,0.6501
3131,211,132,0.9582
4575,211,132,0.9668
7524,211,132,0.9901
7528,211,132,0.1205
1186,212,132,0.1803
4417,212,132,0.3067
5736,212,132,0.2181
7923,212,132,0.9872
9113,212,132,0.9687
1910,213,132,0.8925
4135,213,132,0.8527
6261,213,132,0.9815
8676,213,132,0.8726
9094,213,132,0.9277
9329,213,132,0.9383
9348,213,132,0.8578
9445,213,132,0.9513
9760,213,132,0.7443
9764,213,132,0.3919
290,210,132,0.9622
