ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9989
24,210,132,0.9647
40,210,132,0.9898
41,210,132,0.0432
44,210,132,0.9718
53,210,132,0.3581
59,210,132,0.9974
66,210,132,1.0000
69,210,132,0.3102
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9529
2033,212,132,0.2309
4586,212,132,0.7804
5943,212,132,0.9977
9024,212,132,1.0000
9028,212,132,0.9988
9036,212,132,0.0124
9039,212,132,0.9978
115,213,132,0.0203
337,213,132,0.0838
4663,213,132,0.6740
6076,213,132,0.5792
6195,213,132,0.9879
6461,213,132,0.3382
8770,213,132,0.9901
9723,213,132,0.9629
9727,213,132,0.0488
9729,213,132,0.8823
77,210,132,1.0000
80,210,132,0.9678
85,210,132,0.0581
89,210,132,0.4162
97,210,132,0.9198
104,210,132,0.9998
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9224
4526,211,132,0.9996
5282,211,132,0.4015
5390,211,132,1.0000
7034,211,132,0.7088
7431,211,132,0.9998
7435,211,132,0.9998
7440,211,132,0.6296
7442,211,132,0.0133
7447,211,132,0.9663
6727,212,132,0.0238
9042,212,132,1.0000
9045,212,132,0.0104
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9995
164,210,132,0.1941
167,210,132,0.1399
307,211,132,1.0000
1075,211,132,0.8450
7456,211,132,0.2295
7467,211,132,1.0000
7469,211,132,0.9982
7477,211,132,0.9524
7484,211,132,0.9989
7493,211,132,0.9999
7498,211,132,0.9964
7504,211,132,0.9862
347,212,132,0.9929
1404,212,132,1.0000
2297,212,132,0.9656
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0288
9060,212,132,1.0000
9065,212,132,0.9997
9082,212,132,0.9790
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9982
197,210,132,0.9945
201,210,132,0.1313
209,210,132,0.9999
218,210,132,0.9927
221,210,132,0.9887
225,210,132,0.9997
236,210,132,0.9318
237,210,132,0.6392
1321,211,132,0.8516
3171,211,132,0.5051
7510,211,132,0.9986
7512,211,132,0.1926
7519,211,132,0.9997
1076,212,132,0.1025
1463,212,132,0.4396
2101,212,132,0.9797
4017,212,132,1.0000
7053,212,132,0.9974
7173,212,132,0.3224
9093,212,132,0.8138
9096,212,132,0.2652
9105,212,132,0.9952
9107,212,132,0.9999
2154,213,132,0.0000
9746,213,132,0.0012
9753,213,132,0.9941
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9997
261,210,132,0.8747
266,210,132,1.0000
270,210,132,0.2728
281,210,132,0.4444
2807,211,132,0.9686
3131,211,132,0.9935
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0221
1186,212,132,0.3079
4417,212,132,0.0389
5736,212,132,0.2672
7923,212,132,0.9999
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.9925
8676,213,132,0.1575
9094,213,132,0.9966
9329,213,132,0.9994
9348,213,132,0.9881
9445,213,132,0.9944
9760,213,132,0.7441
9764,213,132,0.7655
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9996
306,210,132,0.9991
1495,211,132,0.9189
1542,211,132,0.9458
2193,211,132,0.9981
4984,211,132,0.9303
7540,211,132,0.2604
7543,211,132,0.8442
7549,211,132,0.9770
7551,211,132,0.9945
7558,211,132,0.9931
7562,211,132,0.5118
210,212,132,0.9985
2655,212,132,0.4746
4689,212,132,0.9995
4789,212,132,1.0000
6241,212,132,0.2795
7607,212,132,0.9981
8901,212,132,0.9871
9117,212,132,0.9988
9126,212,132,0.6924
9130,212,132,0.9993
271,213,132,0.9874
561,213,132,0.5044
763,213,132,0.9999
2739,213,132,0.2863
7005,213,132,0.0049
7311,213,132,0.9883
9255,213,132,0.5583
9776,213,132,0.9992
9779,213,132,0.9536
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.9913
335,210,132,0.8203
343,210,132,0.0284
345,210,132,0.9973
364,210,132,1.0000
368,210,132,0.9995
375,210,132,1.0000
391,210,132,0.7730
394,210,132,0.9895
3384,211,132,0.9999
4816,211,132,0.9156
7143,211,132,0.2687
7166,211,132,1.0000
7573,211,132,0.9664
7583,211,132,0.9924
7585,211,132,0.9999
7596,211,132,0.8600
7600,211,132,0.9551
7606,211,132,0.7403
308,212,23,0.8702
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,0.9902
8078,212,23,0.9829
9139,212,23,0.5683
9145,212,23,1.0000
9149,212,23,0.7752
9154,212,23,0.9661
9165,212,23,0.8517
4282,213,23,0.9999
6344,213,23,0.2637
7050,213,23,0.0594
7423,213,23,0.1951
9507,213,23,0.9357
9788,213,23,0.0001
9797,213,23,0.9990
9807,213,23,0.3102
9815,213,23,0.8613
9820,213,23,0.0328
404,210,23,0.9935
410,210,23,0.9997
419,210,23,0.9717
424,210,23,0.7561
430,210,23,0.9679
435,210,23,0.5055
442,210,23,0.0568
447,210,23,0.7733
453,210,23,0.9931
459,210,23,0.2792
7616,211,132,0.9414
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.5407
2698,212,23,1.0000
5794,212,23,0.6458
9176,212,23,0.9963
9194,212,23,0.9892
9199,212,23,0.9995
9207,212,23,0.9984
3027,213,23,0.0006
4111,213,23,1.0000
9177,213,23,0.9991
9685,213,23,0.8910
9826,213,23,0.9463
9831,213,23,0.8067
9835,213,23,0.9689
9841,213,23,0.9999
9852,213,23,0.9423
9860,213,23,0.9515
465,210,23,1.0000
476,210,23,1.0000
484,210,23,0.9982
491,210,23,0.9956
7636,211,132,0.9998
7640,211,132,0.9889
7650,211,132,0.9941
7654,211,132,0.0482
525,212,23,1.0000
9217,212,23,0.9996
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9999
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.1139
4923,211,132,0.9991
7196,211,132,0.1310
7659,211,132,1.0000
7665,211,132,0.9996
1704,212,23,0.9517
2071,212,23,0.9766
4226,212,23,0.8860
4954,212,23,0.9997
5172,212,23,0.9999
7839,212,23,0.9313
9223,212,23,0.9993
9231,212,23,0.9965
9240,212,23,0.9942
9247,212,23,0.9571
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.2517
2604,211,132,0.9546
3362,211,132,0.0620
5410,211,132,0.9947
6393,211,132,0.4486
6674,211,132,0.9994
7672,211,132,0.8384
7678,211,132,0.0185
7680,211,132,1.0000
7681,211,132,0.9997
762,212,107,0.9997
5461,212,107,1.0000
8893,212,107,0.6827
9254,212,107,0.9999
9258,212,107,0.9895
9266,212,107,1.0000
9270,212,107,0.9961
9274,212,107,0.3392
9278,212,107,0.9837
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.9999
559,210,23,1.0000
567,210,23,0.9999
1894,211,132,0.7528
2165,211,132,0.9963
3651,211,132,0.8382
7682,211,132,0.9998
7687,211,132,0.1044
2342,212,43,0.9949
3957,212,43,0.9952
5292,212,43,0.5542
8105,212,43,0.8993
9287,212,43,1.0000
9292,212,43,0.7856
9297,212,43,0.9996
9302,212,43,0.9319
9311,212,43,0.9921
3791,213,23,0.9978
7225,213,23,1.0000
572,210,23,0.9987
580,210,23,0.9022
591,210,23,1.0000
602,210,23,0.9874
610,210,23,0.9999
618,210,23,0.9990
625,210,23,0.7919
1176,211,132,0.6908
3583,211,132,1.0000
3857,211,132,0.9992
7691,211,132,0.9979
7701,211,132,0.8886
7703,211,132,0.6797
7004,212,43,0.9323
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,0.9994
460,213,23,0.0336
2551,213,23,1.0000
2650,213,23,0.9580
3293,213,23,0.9563
4684,213,23,0.0015
6131,213,23,0.9994
7499,213,23,0.9740
9876,213,23,0.9466
9882,213,23,0.9983
9889,213,23,0.7465
632,210,23,0.9999
642,210,23,1.0000
646,210,23,0.9999
