ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9982
12,210,132,0.6014
24,210,132,0.9543
40,210,132,0.8655
41,210,132,0.5572
44,210,132,0.9732
53,210,132,0.7231
59,210,132,0.9926
66,210,132,0.8612
69,210,132,0.1093
7430,211,132,0.9965
187,212,132,0.9989
592,212,132,0.9996
1565,212,132,0.9922
2033,212,132,0.8167
4586,212,132,0.9839
5943,212,132,0.9889
9024,212,132,0.9804
9028,212,132,0.9710
9036,212,132,0.7497
9039,212,132,0.8574
115,213,132,0.0717
337,213,132,0.3167
4663,213,132,0.4959
6076,213,132,0.9184
6195,213,132,0.8530
6461,213,132,0.7998
8770,213,132,0.9961
9723,213,132,0.9648
9727,213,132,0.0795
9729,213,132,0.9198
77,210,132,0.9977
80,210,132,0.9910
85,210,132,0.5789
89,210,132,0.1687
97,210,132,0.9807
104,210,132,0.9987
113,210,132,0.9999
132,210,132,1.0000
136,210,132,0.9999
141,210,132,0.9997
2690,211,132,0.3065
4526,211,132,0.9805
5282,211,132,0.2611
5390,211,132,0.9881
7034,211,132,0.9532
7431,211,132,0.9838
7435,211,132,0.8047
7440,211,132,0.8685
7442,211,132,0.4931
7447,211,132,0.9706
6727,212,132,0.8964
9042,212,132,0.9992
9045,212,132,0.7586
9054,212,132,0.9975
9737,213,132,0.9999
151,210,132,0.9672
158,210,132,0.9577
164,210,132,0.2345
167,210,132,0.9022
307,211,132,0.9987
1075,211,132,0.6094
7456,211,132,0.6118
7467,211,132,0.9984
7469,211,132,0.9070
7477,211,132,0.7699
7484,211,132,0.9904
7493,211,132,0.9955
7498,211,132,0.9078
7504,211,132,0.9000
347,212,132,0.9230
1404,212,132,0.9885
2297,212,132,0.7785
3972,212,132,0.9579
6572,212,132,0.9983
8100,212,132,0.9984
8918,212,132,0.0189
9060,212,132,0.9330
9065,212,132,0.9934
9082,212,132,0.7590
9741,213,132,0.9953
176,210,132,0.9962
186,210,132,0.9919
197,210,132,0.6539
201,210,132,0.2859
209,210,132,0.9990
218,210,132,0.9426
221,210,132,0.9242
225,210,132,0.9959
236,210,132,0.9241
237,210,132,0.6671
1321,211,132,0.1973
3171,211,132,0.1938
7510,211,132,0.9456
7512,211,132,0.7675
7519,211,132,0.8348
1076,212,132,0.5586
1463,212,132,0.6440
2101,212,132,0.9423
4017,212,132,0.9616
7053,212,132,0.9902
