ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9897
24,210,132,0.9871
40,210,132,0.9284
41,210,132,0.0478
44,210,132,0.9992
53,210,132,0.8723
59,210,132,0.9966
66,210,132,0.9948
69,210,132,0.1427
7430,211,132,0.9977
187,212,132,0.9995
592,212,132,1.0000
1565,212,132,0.9938
2033,212,132,0.7837
4586,212,132,0.9286
5943,212,132,0.9989
9024,212,132,0.9995
9028,212,132,0.9965
9036,212,132,0.2409
9039,212,132,0.8548
115,213,132,0.4140
337,213,132,0.5232
4663,213,132,0.3873
6076,213,132,0.7847
6195,213,132,0.9659
6461,213,132,0.9262
8770,213,132,0.9173
9723,213,132,0.5554
9727,213,132,0.1400
9729,213,132,0.7358
77,210,132,0.9948
80,210,132,0.9797
85,210,132,0.2741
89,210,132,0.3840
97,210,132,0.9945
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.8700
4526,211,132,0.9989
5282,211,132,0.3375
5390,211,132,1.0000
7034,211,132,0.9322
7431,211,132,0.9534
7435,211,132,0.9992
7440,211,132,0.9460
7442,211,132,0.3834
7447,211,132,0.9986
6727,212,132,0.0020
9042,212,132,0.9996
9045,212,132,0.0174
9054,212,132,0.9993
9737,213,132,0.9999
151,210,132,0.9998
158,210,132,0.9650
164,210,132,0.3644
167,210,132,0.9891
307,211,132,1.0000
1075,211,132,0.9677
7456,211,132,0.6224
7467,211,132,0.9997
7469,211,132,0.9973
7477,211,132,0.1720
7484,211,132,0.9975
7493,211,132,0.9931
7498,211,132,0.9192
7504,211,132,0.9634
347,212,132,0.9473
1404,212,132,0.9997
2297,212,132,0.9456
3972,212,132,0.9971
6572,212,132,0.9997
8100,212,132,0.9996
8918,212,132,0.0635
9060,212,132,0.9979
9065,212,132,0.9997
9082,212,132,0.9545
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9919
197,210,132,0.8469
201,210,132,0.6218
209,210,132,0.9998
218,210,132,0.9953
221,210,132,0.9841
225,210,132,0.9995
236,210,132,0.9101
237,210,132,0.8453
1321,211,132,0.7717
3171,211,132,0.4182
7510,211,132,0.9956
7512,211,132,0.3484
7519,211,132,0.9632
1076,212,132,0.3889
1463,212,132,0.6409
2101,212,132,0.9952
4017,212,132,1.0000
7053,212,132,0.9983
7173,212,132,0.5139
9093,212,132,0.9852
9096,212,132,0.3644
9105,212,132,0.9872
9107,212,132,0.9992
2154,213,132,0.0572
9746,213,132,0.3644
9753,213,132,0.8736
9755,213,132,0.9999
242,210,132,1.0000
251,210,132,0.6051
261,210,132,0.8220
266,210,132,0.9786
270,210,132,0.5109
281,210,132,0.0147
2807,211,132,0.9635
3131,211,132,0.9108
4575,211,132,0.9992
7524,211,132,0.9998
7528,211,132,0.0021
1186,212,132,0.1434
4417,212,132,0.4689
5736,212,132,0.1230
7923,212,132,0.9918
9113,212,132,0.9860
1910,213,132,0.9994
4135,213,132,0.9994
6261,213,132,0.9847
8676,213,132,0.8839
9094,213,132,0.9852
9329,213,132,0.9371
9348,213,132,0.9853
9445,213,132,0.9983
9760,213,132,0.7274
9764,213,132,0.8856
290,210,132,0.9991
292,210,132,0.9996
299,210,132,0.9946
306,210,132,0.9763
1495,211,132,0.7122
1542,211,132,0.9479
2193,211,132,0.9982
4984,211,132,0.8287
7540,211,132,0.9208
7543,211,132,0.9918
7549,211,132,0.9600
7551,211,132,0.9984
7558,211,132,0.9031
7562,211,132,0.8203
210,212,132,0.9920
2655,212,132,0.6976
4689,212,132,0.9962
4789,212,132,0.9992
6241,212,132,0.3539
7607,212,132,0.9787
8901,212,132,0.9866
9117,212,132,0.9991
9126,212,132,0.7670
9130,212,132,0.9960
271,213,132,0.9360
561,213,132,0.9937
763,213,132,0.9993
2739,213,132,0.4855
7005,213,132,0.0554
7311,213,132,0.9988
9255,213,132,0.4524
9776,213,132,0.9878
9779,213,132,0.9798
9782,213,132,0.9995
315,210,132,0.9999
329,210,132,0.9689
335,210,132,0.9155
343,210,132,0.1168
345,210,132,0.9973
364,210,132,0.9983
368,210,132,0.9903
375,210,132,0.9982
391,210,132,0.8642
394,210,132,0.7416
3384,211,132,0.9946
4816,211,132,0.8004
7143,211,132,0.0157
7166,211,132,1.0000
7573,211,132,0.9922
7583,211,132,0.9906
7585,211,132,0.9989
7596,211,132,0.6562
7600,211,132,0.9347
7606,211,132,0.7438
308,212,23,0.9574
1235,212,23,0.9960
2211,212,23,0.9997
7728,212,23,0.9707
8078,212,23,0.9873
9139,212,23,0.5129
9145,212,23,1.0000
9149,212,23,0.9327
9154,212,23,0.8549
