ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6726
12,210,132,0.7230
24,210,132,0.8452
40,210,132,0.7716
41,210,132,0.7284
44,210,132,0.8240
53,210,132,0.5739
59,210,132,0.9407
66,210,132,0.5196
69,210,132,0.4185
7430,211,132,0.5281
187,212,132,0.7386
592,212,132,0.9261
1565,212,132,0.9551
2033,212,132,0.8367
4586,212,132,0.9590
5943,212,132,0.9407
9024,212,132,0.8332
9028,212,132,0.8337
9036,212,132,0.7412
9039,212,132,0.5792
115,213,132,0.2167
337,213,132,0.1499
4663,213,132,0.6486
6076,213,132,0.8322
6195,213,132,0.8562
6461,213,132,0.6460
8770,213,132,0.9296
9723,213,132,0.9336
9727,213,132,0.4559
9729,213,132,0.8957
77,210,132,0.6912
80,210,132,0.6053
85,210,132,0.3091
89,210,132,0.2626
97,210,132,0.2792
104,210,132,0.5803
113,210,132,0.9394
132,210,132,0.6879
136,210,132,0.9195
141,210,132,0.9623
2690,211,132,0.1823
4526,211,132,0.8247
5282,211,132,0.3818
5390,211,132,0.8912
7034,211,132,0.9129
7431,211,132,0.8512
7435,211,132,0.5761
7440,211,132,0.5413
7442,211,132,0.3874
7447,211,132,0.7900
6727,212,132,0.7784
9042,212,132,0.9111
9045,212,132,0.4540
9054,212,132,0.9275
9737,213,132,0.9382
151,210,132,0.9682
158,210,132,0.3118
164,210,132,0.4556
167,210,132,0.0899
307,211,132,0.7979
1075,211,132,0.6386
7456,211,132,0.3204
7467,211,132,0.8392
7469,211,132,0.5794
7477,211,132,0.2183
7484,211,132,0.9066
7493,211,132,0.9114
7498,211,132,0.6184
7504,211,132,0.8605
347,212,132,0.6179
1404,212,132,0.8893
2297,212,132,0.8328
3972,212,132,0.7798
6572,212,132,0.8671
8100,212,132,0.9143
8918,212,132,0.1630
9060,212,132,0.8797
9065,212,132,0.8052
9082,212,132,0.8687
9741,213,132,0.8707
176,210,132,0.8195
186,210,132,0.8939
197,210,132,0.8657
201,210,132,0.8973
209,210,132,0.9233
218,210,132,0.8740
221,210,132,0.8323
225,210,132,0.8694
236,210,132,0.7675
237,210,132,0.5336
1321,211,132,0.7434
3171,211,132,0.1636
7510,211,132,0.9340
7512,211,132,0.9109
7519,211,132,0.8474
1076,212,132,0.5701
1463,212,132,0.6415
2101,212,132,0.9262
4017,212,132,0.7739
7053,212,132,0.7306
7173,212,132,0.6439
9093,212,132,0.9114
9096,212,132,0.5179
9105,212,132,0.8054
9107,212,132,0.7887
2154,213,132,0.1867
9746,213,132,0.4000
9753,213,132,0.9069
9755,213,132,0.9174
242,210,132,0.7525
251,210,132,0.6975
261,210,132,0.3280
266,210,132,0.7677
270,210,132,0.1891
281,210,132,0.2550
2807,211,132,0.2928
3131,211,132,0.8065
4575,211,132,0.8990
7524,211,132,0.9407
7528,211,132,0.0767
1186,212,132,0.7911
4417,212,132,0.3152
5736,212,132,0.3621
7923,212,132,0.9295
9113,212,132,0.8918
1910,213,132,0.8899
4135,213,132,0.9104
6261,213,132,0.9174
8676,213,132,0.8918
9094,213,132,0.9124
9329,213,132,0.7649
9348,213,132,0.6307
9445,213,132,0.8983
9760,213,132,0.4049
9764,213,132,0.6453
290,210,132,0.8731
292,210,132,0.8385
299,210,132,0.6395
306,210,132,0.5492
1495,211,132,0.7250
1542,211,132,0.8932
2193,211,132,0.9554
4984,211,132,0.4841
7540,211,132,0.8178
7543,211,132,0.6258
7549,211,132,0.6509
7551,211,132,0.9380
7558,211,132,0.5724
7562,211,132,0.8153
210,212,132,0.7333
2655,212,132,0.7966
4689,212,132,0.9237
4789,212,132,0.9164
6241,212,132,0.2399
7607,212,132,0.8667
8901,212,132,0.8699
9117,212,132,0.8808
9126,212,132,0.3442
9130,212,132,0.8949
271,213,132,0.4724
561,213,132,0.3252
763,213,132,0.8298
2739,213,132,0.6302
7005,213,132,0.2543
7311,213,132,0.8959
9255,213,132,0.5704
9776,213,132,0.7757
9779,213,132,0.8176
9782,213,132,0.8937
315,210,132,0.7286
329,210,132,0.8738
335,210,132,0.8658
343,210,132,0.7846
345,210,132,0.9159
364,210,132,0.8464
368,210,132,0.7108
375,210,132,0.8996
391,210,132,0.8835
394,210,132,0.5442
3384,211,132,0.9590
4816,211,132,0.8240
7143,211,132,0.0847
7166,211,132,0.9528
7573,211,132,0.9346
7583,211,132,0.8398
7585,211,132,0.9085
7596,211,132,0.5610
7600,211,132,0.5633
7606,211,132,0.7040
308,212,23,0.6934
1235,212,23,0.8159
2211,212,23,0.8622
7728,212,23,0.6994
8078,212,23,0.9372
9139,212,23,0.7967
9145,212,23,0.8939
9149,212,23,0.6677
9154,212,23,0.7065
9165,212,23,0.8539
4282,213,23,0.8363
6344,213,23,0.6620
7050,213,23,0.3726
7423,213,23,0.6295
9507,213,23,0.6038
9788,213,23,0.1797
9797,213,23,0.9004
9807,213,23,0.4251
9815,213,23,0.2614
9820,213,23,0.1765
404,210,23,0.7207
410,210,23,0.8175
419,210,23,0.4654
424,210,23,0.6247
430,210,23,0.9005
435,210,23,0.1126
442,210,23,0.3457
447,210,23,0.5037
453,210,23,0.8593
459,210,23,0.1220
7616,211,132,0.9069
7619,211,132,0.1690
7629,211,132,0.6509
560,212,23,0.4221
2698,212,23,0.9307
5794,212,23,0.3368
9176,212,23,0.8180
9194,212,23,0.6532
9199,212,23,0.8770
9207,212,23,0.6570
3027,213,23,0.0882
4111,213,23,0.8802
9177,213,23,0.9435
9685,213,23,0.7271
9826,213,23,0.6477
9831,213,23,0.3383
9835,213,23,0.7385
9841,213,23,0.6619
9852,213,23,0.6056
9860,213,23,0.7606
465,210,23,0.8832
476,210,23,0.4919
484,210,23,0.9229
491,210,23,0.8157
7636,211,132,0.8566
7640,211,132,0.5844
7650,211,132,0.8960
7654,211,132,0.6070
525,212,23,0.3973
9217,212,23,0.8134
5642,213,23,0.6588
9866,213,23,0.8271
498,210,23,0.6898
505,210,23,0.4982
515,210,23,0.5862
544,211,132,0.1181
4923,211,132,0.7469
7196,211,132,0.8045
7659,211,132,0.8795
7665,211,132,0.2786
1704,212,23,0.5670
2071,212,23,0.9235
4226,212,23,0.9612
4954,212,23,0.9632
5172,212,23,0.9402
7839,212,23,0.8932
9223,212,23,0.5735
9231,212,23,0.3954
9240,212,23,0.8252
9247,212,23,0.8452
1663,213,23,0.7244
9658,213,23,0.8325
524,210,23,0.5386
535,210,23,0.7149
1022,211,132,0.7508
2604,211,132,0.9143
3362,211,132,0.7743
5410,211,132,0.9213
6393,211,132,0.7767
6674,211,132,0.7053
7672,211,132,0.7397
7678,211,132,0.7335
7680,211,132,0.7777
7681,211,132,0.4578
762,212,107,0.7521
5461,212,107,0.8860
8893,212,107,0.7603
9254,212,107,0.8399
9258,212,107,0.8716
9266,212,107,0.9167
9270,212,107,0.9235
9274,212,107,0.3223
9278,212,107,0.6986
238,213,23,0.7490
9870,213,23,0.8210
543,210,23,0.7444
559,210,23,0.5842
567,210,23,0.7566
1894,211,132,0.6172
2165,211,132,0.8957
3651,211,132,0.1896
7682,211,132,0.9571
7687,211,132,0.6298
2342,212,43,0.6939
3957,212,43,0.9192
5292,212,43,0.8406
8105,212,43,0.8618
9287,212,43,0.9342
9292,212,43,0.8410
9297,212,43,0.5557
9302,212,43,0.2234
9311,212,43,0.9019
3791,213,23,0.7401
7225,213,23,0.6000
572,210,23,0.7371
580,210,23,0.5261
591,210,23,0.9108
602,210,23,0.9447
610,210,23,0.9486
618,210,23,0.8375
625,210,23,0.4231
1176,211,132,0.3761
3583,211,132,0.9438
3857,211,132,0.4838
7691,211,132,0.9285
7701,211,132,0.5939
7703,211,132,0.2548
7004,212,43,0.7306
7197,212,43,0.8623
9316,212,43,0.9051
9324,212,43,0.8502
460,213,23,0.1583
2551,213,23,0.8476
2650,213,23,0.8242
3293,213,23,0.8631
4684,213,23,0.1225
6131,213,23,0.7858
7499,213,23,0.6887
9876,213,23,0.6574
9882,213,23,0.4390
9889,213,23,0.8164
632,210,23,0.8961
642,210,23,0.9004
646,210,23,0.6981
1787,211,132,0.8041
5257,211,132,0.7916
7714,211,132,0.8514
7717,211,132,0.5174
227,212,43,0.6306
6840,212,43,0.9000
6908,212,43,0.6409
7321,212,43,0.8510
7620,212,43,0.2492
9328,212,43,0.7252
9339,212,43,0.8549
9347,212,43,0.7570
9352,212,43,0.6307
9359,212,43,0.8749
143,213,23,0.6338
816,213,23,0.6744
7948,213,23,0.8512
9200,213,23,0.8195
652,210,23,0.7798
664,210,23,0.8587
673,210,23,0.6976
2328,211,132,0.4861
7723,211,132,0.8873
7727,211,132,0.4096
7413,212,43,0.6590
7529,212,43,0.7221
8090,212,43,0.8871
9370,212,43,0.8923
9379,212,43,0.8815
9381,212,43,0.8819
9390,212,43,0.7128
9400,212,43,0.9203
4903,213,23,0.8730
9895,213,23,0.8766
9905,213,23,0.6254
9917,213,23,0.4148
681,210,23,0.7146
691,210,23,0.8314
1832,211,132,0.1963
5334,211,132,0.7913
6423,211,132,0.7976
7736,211,132,0.8910
7739,211,132,0.8403
6412,212,43,0.7850
6978,212,43,0.4669
9407,212,43,0.4876
643,213,23,0.8634
3834,213,23,0.5747
4291,213,23,0.9342
696,210,23,0.4868
703,210,23,0.7954
711,210,23,0.4128
226,211,132,0.5582
1145,211,132,0.7929
2620,211,132,0.9095
3604,211,132,0.7605
4007,211,132,0.9019
7746,211,132,0.9238
7749,211,132,0.7659
7763,211,132,0.9277
7768,211,132,0.3953
7779,211,132,0.8790
369,212,43,0.7269
2953,212,43,0.9098
4939,212,43,0.7830
8615,212,43,0.7848
9412,212,43,0.9341
9415,212,43,0.7891
9421,212,43,0.5699
9426,212,43,0.8780
9435,212,43,0.9241
2352,213,23,0.8056
9924,213,23,0.2454
9932,213,23,0.2547
720,210,23,0.7911
725,210,23,0.3370
730,210,23,0.8027
5134,211,132,0.5024
7784,211,132,0.7647
8847,212,17,0.5588
9444,212,17,0.7838
9934,213,23,0.5601
9939,213,23,0.3625
9948,213,23,0.8851
738,210,23,0.6573
752,210,23,0.8440
761,210,23,0.8837
772,210,23,0.9437
778,210,23,0.8961
785,210,23,0.2967
797,210,23,0.9019
800,210,23,0.4897
806,210,23,0.9003
810,210,23,0.9508
6336,211,132,0.5923
6977,211,132,0.6619
7787,211,132,0.7974
7796,211,132,0.8708
7799,211,132,0.9000
7809,211,132,0.1781
7813,211,132,0.6319
3652,212,17,0.4498
9455,212,17,0.7981
3700,213,23,0.2569
6445,213,23,0.9205
9951,213,23,0.9326
9956,213,23,0.8918
815,210,23,0.9436
821,210,23,0.3476
2430,211,132,0.1710
2897,211,132,0.9124
5202,211,132,0.7291
7817,211,132,0.8109
7827,211,132,0.8515
7829,211,132,0.6755
7838,211,132,0.8007
7846,211,132,0.9200
7848,211,132,0.7467
4860,212,17,0.8709
9462,212,17,0.5509
9466,212,17,0.6815
2890,213,23,0.6576
6611,213,23,0.5239
833,210,23,0.8405
837,210,23,0.4037
842,210,23,0.1054
851,210,23,0.7695
855,210,23,0.3872
860,210,23,0.2300
866,210,23,0.4712
870,210,23,0.6886
877,210,23,0.8820
884,210,23,0.7083
2058,211,132,0.9065
3645,211,132,0.8644
5971,211,132,0.7913
7858,211,132,0.9126
7863,211,132,0.8135
7871,211,132,0.9160
6460,212,17,0.6593
9018,212,17,0.9182
9475,212,17,0.9318
2267,213,23,0.5993
3331,213,23,0.7943
9962,213,23,0.6914
9971,213,23,0.9180
9980,213,23,0.7882
897,210,23,0.6083
904,210,23,0.7807
909,210,23,0.7803
4788,211,132,0.8529
5291,211,132,0.5453
6839,211,132,0.9090
7879,211,132,0.7680
7889,211,132,0.9053
7893,211,132,0.5829
7903,211,132,0.7491
7910,211,132,0.9210
7913,211,132,0.5730
7922,211,132,0.8855
626,212,17,0.3066
786,212,17,0.5187
1177,212,17,0.2396
2826,212,17,0.9551
3349,212,17,0.9427
6766,212,17,0.9508
7574,212,17,0.9737
9483,212,17,0.9368
9485,212,17,0.9604
9492,212,17,0.1089
3160,213,23,0.8235
9985,213,23,0.7676
915,210,23,0.4910
919,210,23,0.6543
926,210,23,0.3150
935,210,23,0.8673
940,210,23,0.4092
947,210,23,0.6581
952,210,23,0.4902
955,210,23,0.1422
961,210,23,0.8757
969,210,23,0.2507
3071,211,132,0.6944
6167,211,132,0.8033
7220,211,132,0.6572
7924,211,132,0.9161
7928,211,132,0.5147
7934,211,132,0.8525
7940,211,132,0.8075
9500,212,17,0.3153
9506,212,17,0.7085
953,213,23,0.8849
9990,213,23,0.8451
9996,213,23,0.1112
10003,213,23,0.6670
978,210,23,0.9050
994,210,23,0.7122
1005,210,23,0.9410
1015,210,23,0.2983
1021,210,23,0.4841
1029,210,23,0.5470
1034,210,23,0.7688
1044,210,23,0.8451
1047,210,23,0.7495
1054,210,23,0.4226
4778,211,132,0.7526
7947,211,132,0.8646
5135,212,17,0.3533
9515,212,17,0.3098
3124,213,23,0.6425
3236,213,23,0.8915
3263,213,23,0.5471
4550,213,23,0.8541
5233,213,23,0.8217
9715,213,23,0.6749
10017,213,23,0.6211
10024,213,23,0.0913
10028,213,23,0.8011
1061,210,23,0.8038
1071,210,23,0.8855
1074,210,23,0.6608
1086,210,23,0.8865
346,211,132,0.3682
4194,211,132,0.7636
7955,211,132,0.7663
7958,211,132,0.7653
7969,211,132,0.8201
7971,211,132,0.2466
5203,212,17,0.8572
6951,212,17,0.9431
8059,212,17,0.7675
9525,212,17,0.7356
9533,212,17,0.7807
9537,212,17,0.6432
9546,212,17,0.7014
9552,212,17,0.7812
9560,212,17,0.0941
159,213,107,0.7561
411,213,107,0.3391
3481,213,107,0.9268
7248,213,107,0.8422
10034,213,107,0.8977
10038,213,107,0.6611
10043,213,107,0.7240
10045,213,107,0.3228
10051,213,107,0.0924
10055,213,107,0.6553
1096,210,23,0.4384
1101,210,23,0.9086
1110,210,23,0.9171
1116,210,23,0.9240
1123,210,23,0.9198
1133,210,23,0.9393
1144,210,23,0.0763
1152,210,23,0.9271
1162,210,23,0.1105
1170,210,23,0.4252
1638,211,132,0.1802
3307,211,132,0.7318
4764,211,132,0.7304
7363,211,132,0.4630
7979,211,132,0.9365
7981,211,132,0.9409
7985,211,132,0.9078
7989,211,132,0.9265
7993,211,132,0.9300
8000,211,132,0.9320
3314,212,17,0.1250
7334,212,17,0.5612
395,213,107,0.2530
2699,213,107,0.7619
5864,213,107,0.6001
7788,213,107,0.5944
9037,213,107,0.9064
10064,213,107,0.8849
10066,213,107,0.7786
10071,213,107,0.9090
10073,213,107,0.6745
1175,210,23,0.9043
1185,210,23,0.7210
