ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5989
12,210,132,0.6040
24,210,132,0.6470
40,210,132,0.4843
41,210,132,0.4346
44,210,132,0.4627
53,210,132,0.4247
59,210,132,0.6235
66,210,132,0.5409
69,210,132,0.6109
7430,211,132,0.4253
187,212,132,0.6286
592,212,132,0.7213
1565,212,132,0.8101
2033,212,132,0.8221
4586,212,132,0.8314
5943,212,132,0.7784
9024,212,132,0.4580
9028,212,132,0.5308
9036,212,132,0.4913
9039,212,132,0.5008
115,213,132,0.3468
337,213,132,0.3821
4663,213,132,0.4621
6076,213,132,0.5210
6195,213,132,0.5884
6461,213,132,0.5109
8770,213,132,0.6358
9723,213,132,0.6842
9727,213,132,0.3061
9729,213,132,0.6915
77,210,132,0.4738
80,210,132,0.5596
85,210,132,0.3555
89,210,132,0.3394
97,210,132,0.3803
104,210,132,0.5539
113,210,132,0.7818
132,210,132,0.7933
136,210,132,0.8449
141,210,132,0.8807
2690,211,132,0.4927
4526,211,132,0.6076
5282,211,132,0.4634
5390,211,132,0.6333
7034,211,132,0.6642
7431,211,132,0.4722
7435,211,132,0.4519
7440,211,132,0.5202
7442,211,132,0.4871
7447,211,132,0.5691
6727,212,132,0.5674
9042,212,132,0.6420
9045,212,132,0.6605
9054,212,132,0.6873
9737,213,132,0.6929
151,210,132,0.8746
158,210,132,0.1767
164,210,132,0.6939
167,210,132,0.3431
307,211,132,0.5982
1075,211,132,0.5415
7456,211,132,0.5266
7467,211,132,0.5234
7469,211,132,0.5877
7477,211,132,0.6429
7484,211,132,0.3513
7493,211,132,0.6874
7498,211,132,0.6908
7504,211,132,0.3685
347,212,132,0.5823
1404,212,132,0.7577
2297,212,132,0.3767
3972,212,132,0.5195
6572,212,132,0.4190
8100,212,132,0.6640
8918,212,132,0.3286
9060,212,132,0.6880
9065,212,132,0.3112
9082,212,132,0.4010
9741,213,132,0.5717
176,210,132,0.6174
186,210,132,0.7391
197,210,132,0.3468
201,210,132,0.6680
209,210,132,0.7135
218,210,132,0.4444
221,210,132,0.5598
225,210,132,0.5937
236,210,132,0.4393
237,210,132,0.5339
1321,211,132,0.3882
3171,211,132,0.3889
7510,211,132,0.6657
7512,211,132,0.6803
7519,211,132,0.6728
1076,212,132,0.3686
1463,212,132,0.6227
2101,212,132,0.5112
4017,212,132,0.5280
7053,212,132,0.5666
7173,212,132,0.6847
9093,212,132,0.4849
9096,212,132,0.5556
9105,212,132,0.4567
9107,212,132,0.6303
2154,213,132,0.4100
9746,213,132,0.5424
9753,213,132,0.5839
9755,213,132,0.6368
242,210,132,0.5527
251,210,132,0.6159
261,210,132,0.6701
266,210,132,0.3995
270,210,132,0.4174
281,210,132,0.5181
2807,211,132,0.3973
3131,211,132,0.5027
4575,211,132,0.5778
7524,211,132,0.6506
7528,211,132,0.3185
1186,212,132,0.6304
4417,212,132,0.3597
5736,212,132,0.4431
7923,212,132,0.6094
9113,212,132,0.6316
1910,213,132,0.6765
4135,213,132,0.6845
6261,213,132,0.7039
8676,213,132,0.5055
9094,213,132,0.6424
9329,213,132,0.6628
9348,213,132,0.6584
9445,213,132,0.3442
9760,213,132,0.6447
9764,213,132,0.3829
290,210,132,0.5949
292,210,132,0.6399
299,210,132,0.3421
306,210,132,0.6382
1495,211,132,0.6876
1542,211,132,0.8168
2193,211,132,0.8438
4984,211,132,0.7597
7540,211,132,0.4604
7543,211,132,0.4631
7549,211,132,0.5395
7551,211,132,0.5553
7558,211,132,0.5949
