ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6900
12,210,132,0.7850
24,210,132,0.8987
40,210,132,0.8246
41,210,132,0.7513
44,210,132,0.8118
53,210,132,0.6428
59,210,132,0.9406
66,210,132,0.4534
69,210,132,0.3339
7430,211,132,0.5701
187,212,132,0.7712
592,212,132,0.9538
1565,212,132,0.9709
2033,212,132,0.8600
4586,212,132,0.9719
5943,212,132,0.9529
9024,212,132,0.8928
9028,212,132,0.8707
9036,212,132,0.7913
9039,212,132,0.5409
115,213,132,0.1834
337,213,132,0.1148
4663,213,132,0.6346
6076,213,132,0.8860
6195,213,132,0.8931
6461,213,132,0.7015
8770,213,132,0.9506
9723,213,132,0.9461
9727,213,132,0.4191
9729,213,132,0.9102
77,210,132,0.8035
80,210,132,0.7081
85,210,132,0.2417
89,210,132,0.2307
97,210,132,0.2561
104,210,132,0.5439
113,210,132,0.9178
132,210,132,0.6402
136,210,132,0.9347
141,210,132,0.9701
2690,211,132,0.1580
4526,211,132,0.8329
5282,211,132,0.4506
5390,211,132,0.9025
7034,211,132,0.9342
7431,211,132,0.9067
7435,211,132,0.5940
7440,211,132,0.6345
7442,211,132,0.5080
7447,211,132,0.7628
6727,212,132,0.8306
9042,212,132,0.9419
9045,212,132,0.4523
9054,212,132,0.9463
9737,213,132,0.9577
151,210,132,0.9702
158,210,132,0.4673
164,210,132,0.2771
167,210,132,0.1170
307,211,132,0.7907
1075,211,132,0.6874
7456,211,132,0.3103
7467,211,132,0.9116
7469,211,132,0.6381
7477,211,132,0.2070
7484,211,132,0.9133
7493,211,132,0.9444
7498,211,132,0.5955
7504,211,132,0.8659
347,212,132,0.5694
1404,212,132,0.8917
2297,212,132,0.8621
3972,212,132,0.8247
6572,212,132,0.8805
8100,212,132,0.9446
8918,212,132,0.1117
9060,212,132,0.9109
9065,212,132,0.7942
9082,212,132,0.8676
9741,213,132,0.8958
176,210,132,0.8204
186,210,132,0.8919
197,210,132,0.9160
201,210,132,0.9229
209,210,132,0.9334
218,210,132,0.9238
221,210,132,0.8351
225,210,132,0.8934
236,210,132,0.8088
237,210,132,0.4659
1321,211,132,0.7425
3171,211,132,0.1428
7510,211,132,0.9558
7512,211,132,0.9202
7519,211,132,0.8715
1076,212,132,0.6723
1463,212,132,0.6631
