ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6753
12,210,132,0.7348
24,210,132,0.8561
40,210,132,0.7781
41,210,132,0.7355
44,210,132,0.8196
53,210,132,0.5880
59,210,132,0.9411
66,210,132,0.5108
69,210,132,0.3954
7430,211,132,0.5348
187,212,132,0.7437
592,212,132,0.9311
1565,212,132,0.9578
2033,212,132,0.8403
4586,212,132,0.9613
5943,212,132,0.9425
9024,212,132,0.8457
9028,212,132,0.8363
9036,212,132,0.7520
9039,212,132,0.5714
115,213,132,0.2110
337,213,132,0.1434
4663,213,132,0.6453
6076,213,132,0.8433
6195,213,132,0.8639
6461,213,132,0.6558
8770,213,132,0.9337
9723,213,132,0.9362
9727,213,132,0.4558
9729,213,132,0.8968
77,210,132,0.7151
80,210,132,0.6266
85,210,132,0.2947
89,210,132,0.2563
97,210,132,0.2721
104,210,132,0.5713
113,210,132,0.9363
132,210,132,0.6814
136,210,132,0.9219
141,210,132,0.9631
2690,211,132,0.1771
4526,211,132,0.8254
5282,211,132,0.3966
5390,211,132,0.8922
7034,211,132,0.9170
7431,211,132,0.8590
7435,211,132,0.5841
7440,211,132,0.5542
7442,211,132,0.4082
7447,211,132,0.7791
6727,212,132,0.7932
9042,212,132,0.9174
9045,212,132,0.4554
9054,212,132,0.9312
9737,213,132,0.9418
151,210,132,0.9687
158,210,132,0.3386
164,210,132,0.4200
167,210,132,0.0939
307,211,132,0.7908
1075,211,132,0.6484
7456,211,132,0.3178
7467,211,132,0.8502
7469,211,132,0.5852
7477,211,132,0.2139
7484,211,132,0.9076
7493,211,132,0.9176
7498,211,132,0.6151
7504,211,132,0.8582
347,212,132,0.6127
1404,212,132,0.8892
2297,212,132,0.8373
3972,212,132,0.7818
6572,212,132,0.8723
8100,212,132,0.9194
8918,212,132,0.1564
9060,212,132,0.8831
9065,212,132,0.8071
9082,212,132,0.8675
9741,213,132,0.8743
176,210,132,0.8195
186,210,132,0.8941
197,210,132,0.8738
201,210,132,0.9024
209,210,132,0.9259
218,210,132,0.8819
221,210,132,0.8336
225,210,132,0.8725
236,210,132,0.7735
237,210,132,0.5260
1321,211,132,0.7396
3171,211,132,0.1571
7510,211,132,0.9382
7512,211,132,0.9125
7519,211,132,0.8499
1076,212,132,0.5830
1463,212,132,0.6458
2101,212,132,0.9293
4017,212,132,0.7843
7053,212,132,0.7356
7173,212,132,0.6358
9093,212,132,0.9175
9096,212,132,0.5154
9105,212,132,0.8174
9107,212,132,0.7812
2154,213,132,0.1853
9746,213,132,0.3998
9753,213,132,0.9123
9755,213,132,0.9210
242,210,132,0.7417
251,210,132,0.6894
261,210,132,0.3236
266,210,132,0.7741
270,210,132,0.1897
281,210,132,0.2568
2807,211,132,0.2972
3131,211,132,0.8120
4575,211,132,0.8987
7524,211,132,0.9439
7528,211,132,0.0760
1186,212,132,0.7835
4417,212,132,0.3289
5736,212,132,0.3652
7923,212,132,0.9340
9113,212,132,0.8968
1910,213,132,0.8913
4135,213,132,0.9138
6261,213,132,0.9214
8676,213,132,0.8989
9094,213,132,0.9165
9329,213,132,0.7587
9348,213,132,0.6348
9445,213,132,0.8962
9760,213,132,0.4118
9764,213,132,0.6403
290,210,132,0.8761
292,210,132,0.8320
299,210,132,0.6603
306,210,132,0.5421
1495,211,132,0.7160
1542,211,132,0.8895
2193,211,132,0.9565
4984,211,132,0.4725
7540,211,132,0.8271
7543,211,132,0.6251
7549,211,132,0.6573
7551,211,132,0.9385
7558,211,132,0.5528
7562,211,132,0.8016
210,212,132,0.7333
2655,212,132,0.7963
4689,212,132,0.9280
4789,212,132,0.9209
6241,212,132,0.2361
7607,212,132,0.8695
8901,212,132,0.8781
9117,212,132,0.8822
9126,212,132,0.3507
9130,212,132,0.8941
271,213,132,0.4650
561,213,132,0.3200
763,213,132,0.8328
2739,213,132,0.6331
7005,213,132,0.2459
7311,213,132,0.8991
9255,213,132,0.5737
9776,213,132,0.7922
9779,213,132,0.8324
9782,213,132,0.8868
315,210,132,0.7323
329,210,132,0.8801
335,210,132,0.8716
343,210,132,0.7903
345,210,132,0.9198
364,210,132,0.8539
368,210,132,0.7206
375,210,132,0.8999
391,210,132,0.8908
394,210,132,0.5442
3384,211,132,0.9591
4816,211,132,0.8100
7143,211,132,0.0880
7166,211,132,0.9538
7573,211,132,0.9377
7583,211,132,0.8482
7585,211,132,0.9124
7596,211,132,0.5647
7600,211,132,0.5694
7606,211,132,0.6964
308,212,23,0.6836
1235,212,23,0.8151
2211,212,23,0.8655
7728,212,23,0.7095
8078,212,23,0.9403
9139,212,23,0.8022
9145,212,23,0.8981
9149,212,23,0.6683
9154,212,23,0.7122
9165,212,23,0.8527
4282,213,23,0.8264
6344,213,23,0.6249
7050,213,23,0.3663
7423,213,23,0.6049
9507,213,23,0.6038
9788,213,23,0.1798
9797,213,23,0.8972
9807,213,23,0.4223
9815,213,23,0.2667
9820,213,23,0.1902
404,210,23,0.7067
410,210,23,0.8292
419,210,23,0.4586
424,210,23,0.6331
430,210,23,0.8926
435,210,23,0.1242
442,210,23,0.3470
447,210,23,0.4902
453,210,23,0.8490
459,210,23,0.1331
7616,211,132,0.9127
7619,211,132,0.1682
7629,211,132,0.6615
560,212,23,0.4368
2698,212,23,0.9335
5794,212,23,0.3425
9176,212,23,0.8212
9194,212,23,0.6555
9199,212,23,0.8775
9207,212,23,0.6657
3027,213,23,0.1043
4111,213,23,0.8692
9177,213,23,0.9440
9685,213,23,0.7326
9826,213,23,0.6561
9831,213,23,0.3594
9835,213,23,0.7308
9841,213,23,0.6654
9852,213,23,0.6144
9860,213,23,0.7600
465,210,23,0.8786
476,210,23,0.4945
484,210,23,0.9248
491,210,23,0.8207
7636,211,132,0.8617
7640,211,132,0.5893
7650,211,132,0.8986
7654,211,132,0.5967
525,212,23,0.3987
9217,212,23,0.8201
5642,213,23,0.6490
9866,213,23,0.8367
498,210,23,0.6948
505,210,23,0.5025
515,210,23,0.5989
544,211,132,0.1167
4923,211,132,0.7526
7196,211,132,0.8051
7659,211,132,0.8842
7665,211,132,0.2958
1704,212,23,0.5791
2071,212,23,0.9224
4226,212,23,0.9628
4954,212,23,0.9648
5172,212,23,0.9419
7839,212,23,0.8949
9223,212,23,0.5764
9231,212,23,0.3809
9240,212,23,0.8181
9247,212,23,0.8395
1663,213,23,0.7235
