ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6701
12,210,132,0.7086
24,210,132,0.8279
40,210,132,0.7792
41,210,132,0.6967
44,210,132,0.8131
53,210,132,0.5986
59,210,132,0.9356
66,210,132,0.4817
69,210,132,0.3994
7430,211,132,0.5221
187,212,132,0.7340
592,212,132,0.9204
1565,212,132,0.9513
2033,212,132,0.8156
4586,212,132,0.9539
5943,212,132,0.9323
9024,212,132,0.8421
9028,212,132,0.8095
9036,212,132,0.7659
9039,212,132,0.5476
115,213,132,0.2211
337,213,132,0.1569
4663,213,132,0.6573
6076,213,132,0.8197
6195,213,132,0.8443
6461,213,132,0.6237
8770,213,132,0.9267
9723,213,132,0.9320
9727,213,132,0.4508
9729,213,132,0.8980
77,210,132,0.6932
80,210,132,0.6185
85,210,132,0.2965
89,210,132,0.2511
97,210,132,0.2699
104,210,132,0.5650
113,210,132,0.9396
132,210,132,0.6584
136,210,132,0.9089
141,210,132,0.9603
2690,211,132,0.1848
4526,211,132,0.8203
5282,211,132,0.3495
5390,211,132,0.8866
7034,211,132,0.9028
7431,211,132,0.8533
7435,211,132,0.5384
7440,211,132,0.5575
7442,211,132,0.3954
7447,211,132,0.7848
6727,212,132,0.7871
9042,212,132,0.9095
9045,212,132,0.4775
9054,212,132,0.9253
9737,213,132,0.9348
151,210,132,0.9660
158,210,132,0.3310
164,210,132,0.4487
167,210,132,0.0959
307,211,132,0.7843
1075,211,132,0.5900
7456,211,132,0.2981
7467,211,132,0.8403
7469,211,132,0.6042
7477,211,132,0.2394
7484,211,132,0.8977
7493,211,132,0.9093
7498,211,132,0.6477
7504,211,132,0.8537
347,212,132,0.6195
1404,212,132,0.8874
2297,212,132,0.8363
3972,212,132,0.7894
6572,212,132,0.8557
8100,212,132,0.9106
8918,212,132,0.1623
9060,212,132,0.8817
9065,212,132,0.7915
9082,212,132,0.8615
9741,213,132,0.8680
176,210,132,0.8154
186,210,132,0.8904
197,210,132,0.8632
201,210,132,0.8873
209,210,132,0.9166
218,210,132,0.8731
221,210,132,0.8201
225,210,132,0.8551
236,210,132,0.7819
237,210,132,0.5108
1321,211,132,0.7224
3171,211,132,0.1590
7510,211,132,0.9308
7512,211,132,0.9113
7519,211,132,0.8487
1076,212,132,0.5189
1463,212,132,0.6579
2101,212,132,0.9195
4017,212,132,0.7475
7053,212,132,0.7115
7173,212,132,0.6342
9093,212,132,0.9093
9096,212,132,0.4950
9105,212,132,0.8064
9107,212,132,0.7809
2154,213,132,0.1927
9746,213,132,0.3867
9753,213,132,0.9023
9755,213,132,0.9145
242,210,132,0.7440
251,210,132,0.6839
261,210,132,0.3110
266,210,132,0.7782
270,210,132,0.2052
281,210,132,0.2794
2807,211,132,0.2903
3131,211,132,0.8080
4575,211,132,0.9005
7524,211,132,0.9375
7528,211,132,0.0768
1186,212,132,0.7768
4417,212,132,0.3314
5736,212,132,0.3897
7923,212,132,0.9266
9113,212,132,0.8910
1910,213,132,0.8860
4135,213,132,0.9036
6261,213,132,0.9095
8676,213,132,0.8883
9094,213,132,0.9103
9329,213,132,0.7844
9348,213,132,0.6477
9445,213,132,0.8945
9760,213,132,0.4279
9764,213,132,0.6279
290,210,132,0.8738
292,210,132,0.8501
299,210,132,0.6147
306,210,132,0.5625
1495,211,132,0.7337
1542,211,132,0.8919
2193,211,132,0.9527
4984,211,132,0.4670
7540,211,132,0.8207
7543,211,132,0.6025
7549,211,132,0.6701
7551,211,132,0.9336
7558,211,132,0.5482
7562,211,132,0.8018
210,212,132,0.7368
2655,212,132,0.7940
4689,212,132,0.9165
4789,212,132,0.9061
6241,212,132,0.2611
7607,212,132,0.8554
8901,212,132,0.8711
9117,212,132,0.8723
9126,212,132,0.3662
9130,212,132,0.8876
271,213,132,0.4464
561,213,132,0.3125
763,213,132,0.8165
2739,213,132,0.6024
7005,213,132,0.2459
7311,213,132,0.8875
9255,213,132,0.5950
9776,213,132,0.7755
9779,213,132,0.8179
9782,213,132,0.8917
315,210,132,0.7249
329,210,132,0.8700
335,210,132,0.8563
343,210,132,0.7869
345,210,132,0.9090
364,210,132,0.8469
368,210,132,0.7179
375,210,132,0.8938
391,210,132,0.8826
394,210,132,0.5187
3384,211,132,0.9567
4816,211,132,0.8129
7143,211,132,0.0900
7166,211,132,0.9482
7573,211,132,0.9252
7583,211,132,0.8471
7585,211,132,0.8970
7596,211,132,0.5923
7600,211,132,0.5927
7606,211,132,0.6893
308,212,23,0.6715
1235,212,23,0.8012
2211,212,23,0.8469
7728,212,23,0.7122
8078,212,23,0.9306
9139,212,23,0.8078
9145,212,23,0.8802
9149,212,23,0.6390
9154,212,23,0.7288
9165,212,23,0.8427
4282,213,23,0.8280
6344,213,23,0.6702
7050,213,23,0.3491
7423,213,23,0.6278
9507,213,23,0.6335
9788,213,23,0.1967
9797,213,23,0.8938
9807,213,23,0.3877
9815,213,23,0.2920
9820,213,23,0.1924
404,210,23,0.7185
410,210,23,0.8148
419,210,23,0.4539
424,210,23,0.6345
430,210,23,0.9021
435,210,23,0.1108
442,210,23,0.3151
447,210,23,0.5548
453,210,23,0.8561
459,210,23,0.1274
7616,211,132,0.9060
7619,211,132,0.1560
7629,211,132,0.6594
560,212,23,0.4411
2698,212,23,0.9226
5794,212,23,0.3669
9176,212,23,0.7983
9194,212,23,0.6759
9199,212,23,0.8850
9207,212,23,0.6563
3027,213,23,0.0841
4111,213,23,0.8743
9177,213,23,0.9374
9685,213,23,0.7509
9826,213,23,0.6052
9831,213,23,0.3406
9835,213,23,0.7694
9841,213,23,0.6824
9852,213,23,0.5747
9860,213,23,0.7814
465,210,23,0.8701
476,210,23,0.5338
484,210,23,0.9135
491,210,23,0.8301
7636,211,132,0.8529
7640,211,132,0.5752
7650,211,132,0.8951
7654,211,132,0.6275
525,212,23,0.3946
9217,212,23,0.8094
5642,213,23,0.6477
9866,213,23,0.8264
498,210,23,0.6786
505,210,23,0.4765
515,210,23,0.5907
544,211,132,0.1221
4923,211,132,0.7510
7196,211,132,0.7957
7659,211,132,0.8797
7665,211,132,0.2483
1704,212,23,0.5670
2071,212,23,0.9222
4226,212,23,0.9584
4954,212,23,0.9602
5172,212,23,0.9337
7839,212,23,0.8801
9223,212,23,0.6121
9231,212,23,0.3787
9240,212,23,0.8168
9247,212,23,0.8361
1663,213,23,0.7267
9658,213,23,0.8292
524,210,23,0.5392
535,210,23,0.7106
1022,211,132,0.7534
2604,211,132,0.9113
3362,211,132,0.7599
5410,211,132,0.9161
6393,211,132,0.7624
6674,211,132,0.6979
7672,211,132,0.7108
7678,211,132,0.7545
7680,211,132,0.7614
7681,211,132,0.4103
762,212,107,0.7282
5461,212,107,0.8727
8893,212,107,0.7787
9254,212,107,0.8455
9258,212,107,0.8632
9266,212,107,0.9125
9270,212,107,0.9204
9274,212,107,0.3352
9278,212,107,0.6849
238,213,23,0.7510
9870,213,23,0.8122
543,210,23,0.7387
559,210,23,0.5884
567,210,23,0.7694
1894,211,132,0.5985
2165,211,132,0.8917
3651,211,132,0.1953
7682,211,132,0.9549
7687,211,132,0.6003
2342,212,43,0.6775
3957,212,43,0.9164
5292,212,43,0.8377
8105,212,43,0.8711
9287,212,43,0.9309
9292,212,43,0.8510
9297,212,43,0.5585
9302,212,43,0.2118
9311,212,43,0.9075
3791,213,23,0.7361
7225,213,23,0.5823
572,210,23,0.7360
580,210,23,0.5219
591,210,23,0.9072
602,210,23,0.9402
610,210,23,0.9445
618,210,23,0.8221
625,210,23,0.4365
1176,211,132,0.3991
3583,211,132,0.9399
3857,211,132,0.4598
