ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6576
12,210,132,0.6646
24,210,132,0.7614
40,210,132,0.7798
41,210,132,0.5892
44,210,132,0.8207
53,210,132,0.5309
59,210,132,0.9225
66,210,132,0.5098
69,210,132,0.5374
7430,211,132,0.4988
187,212,132,0.7123
592,212,132,0.8908
1565,212,132,0.9354
2033,212,132,0.7929
4586,212,132,0.9340
5943,212,132,0.9025
9024,212,132,0.8283
9028,212,132,0.7692
9036,212,132,0.7473
9039,212,132,0.5472
115,213,132,0.2467
337,213,132,0.1951
4663,213,132,0.6606
6076,213,132,0.7544
6195,213,132,0.7990
6461,213,132,0.5639
8770,213,132,0.9037
9723,213,132,0.9148
9727,213,132,0.4169
9729,213,132,0.8823
77,210,132,0.6046
80,210,132,0.5709
85,210,132,0.3340
89,210,132,0.3055
97,210,132,0.3522
104,210,132,0.6603
113,210,132,0.9443
132,210,132,0.6879
136,210,132,0.9010
141,210,132,0.9560
2690,211,132,0.2272
4526,211,132,0.8148
5282,211,132,0.2961
5390,211,132,0.8790
7034,211,132,0.8692
7431,211,132,0.8249
7435,211,132,0.4712
7440,211,132,0.4851
7442,211,132,0.3062
7447,211,132,0.8488
6727,212,132,0.7642
9042,212,132,0.8823
9045,212,132,0.5037
9054,212,132,0.9028
9737,213,132,0.9153
151,210,132,0.9551
158,210,132,0.3062
164,210,132,0.5010
167,210,132,0.1076
307,211,132,0.8049
1075,211,132,0.4946
7456,211,132,0.3177
7467,211,132,0.7867
7469,211,132,0.5782
7477,211,132,0.2992
7484,211,132,0.8758
7493,211,132,0.8728
7498,211,132,0.6413
7504,211,132,0.8646
347,212,132,0.6849
1404,212,132,0.8953
2297,212,132,0.7940
3972,212,132,0.7802
6572,212,132,0.8059
8100,212,132,0.8830
8918,212,132,0.1945
9060,212,132,0.8652
9065,212,132,0.7484
9082,212,132,0.8794
9741,213,132,0.8386
176,210,132,0.8238
186,210,132,0.8907
197,210,132,0.8072
201,210,132,0.8587
209,210,132,0.8983
218,210,132,0.8324
221,210,132,0.8067
225,210,132,0.8409
236,210,132,0.7518
237,210,132,0.5451
1321,211,132,0.7143
3171,211,132,0.2106
7510,211,132,0.9056
7512,211,132,0.8926
7519,211,132,0.8198
1076,212,132,0.4362
1463,212,132,0.6346
2101,212,132,0.8992
4017,212,132,0.7073
7053,212,132,0.7136
7173,212,132,0.7228
9093,212,132,0.8791
9096,212,132,0.5259
9105,212,132,0.7362
9107,212,132,0.8367
2154,213,132,0.2041
9746,213,132,0.4014
9753,213,132,0.8665
9755,213,132,0.8874
242,210,132,0.7608
251,210,132,0.7049
261,210,132,0.3537
266,210,132,0.7650
270,210,132,0.2304
281,210,132,0.3166
2807,211,132,0.2377
3131,211,132,0.7502
4575,211,132,0.8737
7524,211,132,0.9134
7528,211,132,0.0918
1186,212,132,0.7867
4417,212,132,0.3133
5736,212,132,0.4475
7923,212,132,0.9005
9113,212,132,0.8607
1910,213,132,0.8747
4135,213,132,0.8771
6261,213,132,0.8810
8676,213,132,0.8525
9094,213,132,0.8875
9329,213,132,0.8063
9348,213,132,0.6292
9445,213,132,0.8765
9760,213,132,0.4277
9764,213,132,0.6839
290,210,132,0.8489
292,210,132,0.8580
299,210,132,0.5177
306,210,132,0.5269
1495,211,132,0.8209
1542,211,132,0.9129
2193,211,132,0.9393
4984,211,132,0.4562
7540,211,132,0.8050
7543,211,132,0.5885
7549,211,132,0.6622
7551,211,132,0.9184
7558,211,132,0.6517
7562,211,132,0.8726
210,212,132,0.7735
2655,212,132,0.8421
4689,212,132,0.8940
4789,212,132,0.8649
6241,212,132,0.2819
7607,212,132,0.8446
8901,212,132,0.8407
9117,212,132,0.8620
9126,212,132,0.3161
9130,212,132,0.8749
271,213,132,0.4676
561,213,132,0.3428
763,213,132,0.7887
2739,213,132,0.5704
7005,213,132,0.2630
7311,213,132,0.8696
9255,213,132,0.5412
9776,213,132,0.7042
9779,213,132,0.7476
9782,213,132,0.9068
315,210,132,0.7198
329,210,132,0.8252
335,210,132,0.8228
343,210,132,0.7470
345,210,132,0.8818
364,210,132,0.8074
368,210,132,0.6807
375,210,132,0.8753
391,210,132,0.8445
394,210,132,0.4988
3384,211,132,0.9485
4816,211,132,0.8575
7143,211,132,0.0941
7166,211,132,0.9343
7573,211,132,0.9009
7583,211,132,0.8070
7585,211,132,0.8755
7596,211,132,0.5377
7600,211,132,0.6137
7606,211,132,0.7255
308,212,23,0.6914
1235,212,23,0.7750
2211,212,23,0.8238
7728,212,23,0.6446
8078,212,23,0.9092
9139,212,23,0.7844
9145,212,23,0.8322
9149,212,23,0.6379
9154,212,23,0.7071
9165,212,23,0.8487
4282,213,23,0.8537
6344,213,23,0.8009
7050,213,23,0.4366
7423,213,23,0.7323
9507,213,23,0.5953
9788,213,23,0.2197
9797,213,23,0.8867
9807,213,23,0.4545
9815,213,23,0.2433
9820,213,23,0.1376
404,210,23,0.7679
410,210,23,0.7332
419,210,23,0.5377
424,210,23,0.5407
430,210,23,0.9037
435,210,23,0.0961
442,210,23,0.3510
447,210,23,0.5626
453,210,23,0.8888
459,210,23,0.0890
7616,211,132,0.8734
7619,211,132,0.1567
7629,211,132,0.5657
560,212,23,0.3576
2698,212,23,0.8939
5794,212,23,0.4010
9176,212,23,0.7515
9194,212,23,0.6541
9199,212,23,0.8805
9207,212,23,0.6087
3027,213,23,0.0592
4111,213,23,0.8900
9177,213,23,0.9167
9685,213,23,0.7258
9826,213,23,0.5304
9831,213,23,0.2122
9835,213,23,0.7850
9841,213,23,0.6764
9852,213,23,0.5571
9860,213,23,0.7516
465,210,23,0.8489
476,210,23,0.5383
484,210,23,0.8809
491,210,23,0.8084
7636,211,132,0.8110
7640,211,132,0.5675
7650,211,132,0.8634
7654,211,132,0.6514
525,212,23,0.4166
9217,212,23,0.7344
5642,213,23,0.6637
9866,213,23,0.7658
