ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9938
12,210,132,0.7579
24,210,132,0.9553
40,210,132,0.9714
41,210,132,0.2084
44,210,132,0.9607
53,210,132,0.7120
59,210,132,0.9905
66,210,132,0.6794
69,210,132,0.1269
7430,211,132,0.9908
187,212,132,0.9985
592,212,132,0.9995
1565,212,132,0.9839
2033,212,132,0.4822
4586,212,132,0.9849
5943,212,132,0.9828
9024,212,132,0.9978
9028,212,132,0.9917
9036,212,132,0.8956
9039,212,132,0.8148
115,213,132,0.4528
337,213,132,0.7313
4663,213,132,0.9169
6076,213,132,0.9474
6195,213,132,0.5034
6461,213,132,0.7128
8770,213,132,0.9975
9723,213,132,0.9210
9727,213,132,0.0756
9729,213,132,0.8438
77,210,132,0.9793
80,210,132,0.8403
85,210,132,0.6100
89,210,132,0.1683
97,210,132,0.7365
104,210,132,0.9920
113,210,132,0.9965
132,210,132,0.9937
136,210,132,0.9987
141,210,132,0.9975
2690,211,132,0.3388
4526,211,132,0.9860
5282,211,132,0.0278
5390,211,132,0.9866
7034,211,132,0.9943
7431,211,132,0.9708
7435,211,132,0.4169
7440,211,132,0.9596
7442,211,132,0.4658
7447,211,132,0.9868
6727,212,132,0.5938
9042,212,132,0.9951
9045,212,132,0.3201
9054,212,132,0.9951
9737,213,132,0.9956
151,210,132,0.9410
158,210,132,0.9593
164,210,132,0.0986
167,210,132,0.6705
307,211,132,0.9941
1075,211,132,0.7891
7456,211,132,0.5048
7467,211,132,0.9991
7469,211,132,0.9259
7477,211,132,0.5949
7484,211,132,0.9326
7493,211,132,0.9998
7498,211,132,0.5186
7504,211,132,0.8354
347,212,132,0.8533
1404,212,132,0.9382
2297,212,132,0.9794
3972,212,132,0.9059
6572,212,132,0.9841
8100,212,132,0.9998
8918,212,132,0.0076
9060,212,132,0.9876
9065,212,132,0.9943
9082,212,132,0.4839
9741,213,132,0.9982
176,210,132,0.9970
186,210,132,0.9909
197,210,132,0.8300
201,210,132,0.3040
209,210,132,0.9980
218,210,132,0.9791
221,210,132,0.9531
225,210,132,0.9074
236,210,132,0.9447
237,210,132,0.8001
1321,211,132,0.6963
3171,211,132,0.1681
7510,211,132,0.9678
7512,211,132,0.6990
7519,211,132,0.8495
1076,212,132,0.1878
1463,212,132,0.6427
2101,212,132,0.9422
4017,212,132,0.8263
7053,212,132,0.9798
7173,212,132,0.7130
9093,212,132,0.9546
9096,212,132,0.3896
9105,212,132,0.8727
9107,212,132,0.9884
2154,213,132,0.0450
9746,213,132,0.0872
9753,213,132,0.9966
9755,213,132,0.9813
242,210,132,0.9992
251,210,132,0.5037
261,210,132,0.5449
266,210,132,0.9947
270,210,132,0.1628
281,210,132,0.1096
2807,211,132,0.1538
3131,211,132,0.8892
4575,211,132,0.9689
7524,211,132,0.9940
7528,211,132,0.7156
1186,212,132,0.0615
4417,212,132,0.5201
5736,212,132,0.2852
7923,212,132,0.9939
9113,212,132,0.8605
1910,213,132,0.9884
4135,213,132,0.6090
6261,213,132,0.9491
8676,213,132,0.9840
9094,213,132,0.9969
9329,213,132,0.9794
9348,213,132,0.8874
9445,213,132,0.9661
9760,213,132,0.8933
9764,213,132,0.7257
290,210,132,0.9808
292,210,132,0.9951
299,210,132,0.9765
306,210,132,0.8997
1495,211,132,0.5415
1542,211,132,0.3880
2193,211,132,0.9365
4984,211,132,0.4511
7540,211,132,0.7896
7543,211,132,0.8066
7549,211,132,0.9425
7551,211,132,0.9656
7558,211,132,0.6899
7562,211,132,0.9664
210,212,132,0.9963
2655,212,132,0.7228
4689,212,132,0.9956
4789,212,132,0.9874
6241,212,132,0.2372
7607,212,132,0.9159
8901,212,132,0.9770
9117,212,132,0.9980
9126,212,132,0.8500
9130,212,132,0.9950
271,213,132,0.1464
561,213,132,0.2725
763,213,132,0.9801
2739,213,132,0.0743
7005,213,132,0.1325
7311,213,132,0.9917
9255,213,132,0.9564
9776,213,132,0.9946
9779,213,132,0.9909
9782,213,132,0.9986
315,210,132,0.9157
329,210,132,0.9221
335,210,132,0.2420
343,210,132,0.6686
345,210,132,0.9744
364,210,132,0.9949
368,210,132,0.9970
375,210,132,0.9968
391,210,132,0.9826
394,210,132,0.4774
3384,211,132,0.9823
4816,211,132,0.2690
7143,211,132,0.4888
7166,211,132,0.9803
7573,211,132,0.9858
7583,211,132,0.9950
7585,211,132,0.9918
7596,211,132,0.9831
7600,211,132,0.9694
7606,211,132,0.9727
308,212,23,0.8634
1235,212,23,0.9616
2211,212,23,0.9973
7728,212,23,0.8918
8078,212,23,0.9620
9139,212,23,0.8146
9145,212,23,0.9956
9149,212,23,0.9541
9154,212,23,0.8821
9165,212,23,0.8304
4282,213,23,0.8338
6344,213,23,0.5704
7050,213,23,0.4144
7423,213,23,0.5002
9507,213,23,0.5978
9788,213,23,0.3078
9797,213,23,0.8651
9807,213,23,0.3812
9815,213,23,0.8264
9820,213,23,0.2426
404,210,23,0.9526
410,210,23,0.9044
419,210,23,0.2612
424,210,23,0.7157
430,210,23,0.7819
435,210,23,0.6836
442,210,23,0.5351
447,210,23,0.6319
453,210,23,0.3409
459,210,23,0.3271
7616,211,132,0.9727
7619,211,132,0.6861
7629,211,132,0.9585
560,212,23,0.8444
2698,212,23,0.9477
5794,212,23,0.5732
9176,212,23,0.2440
9194,212,23,0.9558
9199,212,23,0.8597
9207,212,23,0.9080
3027,213,23,0.4923
4111,213,23,0.9876
9177,213,23,0.9799
9685,213,23,0.9179
9826,213,23,0.0635
9831,213,23,0.8250
9835,213,23,0.9626
9841,213,23,0.2247
9852,213,23,0.4172
9860,213,23,0.8838
465,210,23,0.9450
476,210,23,0.9271
484,210,23,0.2661
491,210,23,0.9690
7636,211,132,0.9606
7640,211,132,0.9491
7650,211,132,0.9731
7654,211,132,0.1573
525,212,23,0.6460
9217,212,23,0.9490
5642,213,23,0.9816
9866,213,23,0.9846
498,210,23,0.7019
505,210,23,0.9829
515,210,23,0.9876
544,211,132,0.2777
4923,211,132,0.9829
7196,211,132,0.6529
7659,211,132,1.0000
7665,211,132,0.2570
1704,212,23,0.9195
2071,212,23,0.9081
4226,212,23,0.9943
4954,212,23,0.9835
5172,212,23,0.9654
7839,212,23,0.9758
9223,212,23,0.9595
9231,212,23,0.6911
9240,212,23,0.8401
9247,212,23,0.9770
1663,213,23,0.9958
9658,213,23,0.9887
524,210,23,0.9937
535,210,23,0.9937
1022,211,132,0.6204
2604,211,132,0.9920
3362,211,132,0.2076
5410,211,132,0.9908
6393,211,132,0.4054
6674,211,132,0.7676
7672,211,132,0.8360
7678,211,132,0.3667
7680,211,132,0.9350
7681,211,132,0.8547
762,212,107,0.9929
5461,212,107,0.9795
8893,212,107,0.9577
9254,212,107,0.9905
9258,212,107,0.9901
9266,212,107,0.9950
9270,212,107,0.9987
9274,212,107,0.2144
9278,212,107,0.9584
238,213,23,0.9974
9870,213,23,0.9880
543,210,23,0.5560
559,210,23,0.9901
567,210,23,0.9136
1894,211,132,0.8768
2165,211,132,0.8568
3651,211,132,0.7797
7682,211,132,0.9988
7687,211,132,0.4599
2342,212,43,0.8496
3957,212,43,0.9750
5292,212,43,0.8637
8105,212,43,0.8132
9287,212,43,0.9942
9292,212,43,0.8280
9297,212,43,0.9437
9302,212,43,0.9071
9311,212,43,0.9346
3791,213,23,0.9757
7225,213,23,0.9925
572,210,23,0.9912
580,210,23,0.5063
591,210,23,0.9986
602,210,23,0.9851
610,210,23,0.9787
618,210,23,0.8682
625,210,23,0.9038
1176,211,132,0.7681
3583,211,132,0.9457
3857,211,132,0.9474
7691,211,132,0.9582
7701,211,132,0.9682
7703,211,132,0.0414
7004,212,43,0.8493
7197,212,43,0.9966
9316,212,43,0.7609
9324,212,43,0.9712
460,213,23,0.4726
2551,213,23,0.9962
2650,213,23,0.9240
3293,213,23,0.9911
4684,213,23,0.3000
6131,213,23,0.6420
7499,213,23,0.9824
9876,213,23,0.6795
9882,213,23,0.1980
9889,213,23,0.3922
632,210,23,0.9767
642,210,23,0.9905
646,210,23,0.9472
1787,211,132,0.9790
5257,211,132,0.8504
7714,211,132,0.4353
7717,211,132,0.3762
227,212,43,0.9260
6840,212,43,0.9698
6908,212,43,0.5486
7321,212,43,0.9880
7620,212,43,0.3181
9328,212,43,0.9342
9339,212,43,0.7161
9347,212,43,0.9014
9352,212,43,0.5517
9359,212,43,0.9634
143,213,23,0.9749
816,213,23,0.9526
7948,213,23,0.5542
9200,213,23,0.7543
652,210,23,0.9301
664,210,23,0.9633
673,210,23,0.9759
2328,211,132,0.9241
7723,211,132,0.9851
