ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9205
24,210,132,0.9998
40,210,132,0.8368
41,210,132,0.6023
44,210,132,0.9980
53,210,132,0.3341
59,210,132,0.9991
66,210,132,0.8580
69,210,132,0.2484
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9985
2033,212,132,0.9890
4586,212,132,0.9952
5943,212,132,0.9822
9024,212,132,0.9992
9028,212,132,0.9883
9036,212,132,0.3824
9039,212,132,0.9854
115,213,132,0.0907
337,213,132,0.3307
4663,213,132,0.9292
6076,213,132,0.9882
6195,213,132,0.6190
6461,213,132,0.8814
8770,213,132,0.9998
9723,213,132,0.9719
9727,213,132,0.0010
9729,213,132,0.7235
77,210,132,0.9996
80,210,132,0.9991
85,210,132,0.3803
89,210,132,0.3772
97,210,132,0.7117
104,210,132,0.9902
113,210,132,0.9992
132,210,132,0.9999
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.4153
4526,211,132,0.9994
5282,211,132,0.0227
5390,211,132,0.9827
7034,211,132,1.0000
7431,211,132,0.9976
7435,211,132,0.3016
7440,211,132,0.9353
7442,211,132,0.4060
7447,211,132,0.9996
6727,212,132,0.5544
9042,212,132,0.9951
9045,212,132,0.2053
9054,212,132,0.9996
9737,213,132,1.0000
151,210,132,0.9503
158,210,132,0.9986
164,210,132,0.0018
167,210,132,0.8941
307,211,132,1.0000
1075,211,132,0.8337
7456,211,132,0.3349
7467,211,132,0.9999
7469,211,132,0.9090
7477,211,132,0.5909
7484,211,132,0.9781
7493,211,132,0.9987
7498,211,132,0.9957
7504,211,132,0.9568
347,212,132,0.8359
1404,212,132,0.9863
2297,212,132,0.8417
3972,212,132,0.6039
6572,212,132,0.9985
8100,212,132,1.0000
8918,212,132,0.0010
9060,212,132,0.9987
9065,212,132,0.9998
9082,212,132,0.7662
9741,213,132,1.0000
176,210,132,0.9996
186,210,132,0.9997
197,210,132,0.9891
201,210,132,0.5631
209,210,132,1.0000
218,210,132,0.9364
221,210,132,0.9771
225,210,132,0.9605
236,210,132,0.9387
237,210,132,0.8810
1321,211,132,0.9680
3171,211,132,0.0147
7510,211,132,0.9981
7512,211,132,0.3206
7519,211,132,0.9644
1076,212,132,0.3520
1463,212,132,0.2753
2101,212,132,0.9924
4017,212,132,0.9917
7053,212,132,0.9979
7173,212,132,0.8265
9093,212,132,0.9472
9096,212,132,0.8259
9105,212,132,0.6446
9107,212,132,0.9978
2154,213,132,0.0003
9746,213,132,0.0022
9753,213,132,0.9994
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.4468
261,210,132,0.7975
266,210,132,0.9974
270,210,132,0.2153
281,210,132,0.0576
2807,211,132,0.1105
3131,211,132,0.9999
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.9988
1186,212,132,0.6619
4417,212,132,0.1768
5736,212,132,0.0017
7923,212,132,1.0000
9113,212,132,0.8631
1910,213,132,0.9905
4135,213,132,0.9558
6261,213,132,0.6906
8676,213,132,0.9757
9094,213,132,0.9996
9329,213,132,0.9956
9348,213,132,0.7905
9445,213,132,0.9738
9760,213,132,0.9941
9764,213,132,0.8647
290,210,132,0.9998
292,210,132,1.0000
299,210,132,0.9993
306,210,132,0.9744
1495,211,132,0.4313
1542,211,132,0.6615
2193,211,132,0.9644
4984,211,132,0.9684
7540,211,132,0.5887
7543,211,132,0.8994
7549,211,132,0.9731
7551,211,132,0.9992
7558,211,132,0.6654
7562,211,132,0.9824
210,212,132,0.9998
2655,212,132,0.8951
4689,212,132,0.9997
4789,212,132,0.9993
6241,212,132,0.1221
7607,212,132,0.9555
8901,212,132,0.9974
9117,212,132,0.9998
9126,212,132,0.7044
9130,212,132,0.9974
271,213,132,0.4001
561,213,132,0.0852
763,213,132,0.9957
2739,213,132,0.2789
7005,213,132,0.1093
7311,213,132,0.9972
9255,213,132,0.8577
9776,213,132,0.9986
9779,213,132,0.9979
9782,213,132,1.0000
315,210,132,0.9999
329,210,132,0.9121
335,210,132,0.0510
343,210,132,0.7042
345,210,132,0.9961
364,210,132,0.9828
368,210,132,0.9992
375,210,132,0.9998
391,210,132,0.9926
394,210,132,0.9255
3384,211,132,0.9994
4816,211,132,0.9539
7143,211,132,0.1787
7166,211,132,0.9992
7573,211,132,0.9999
7583,211,132,0.9998
7585,211,132,0.9824
7596,211,132,0.9941
7600,211,132,0.9500
7606,211,132,0.9960
308,212,23,0.9839
1235,212,23,0.9957
2211,212,23,0.9998
7728,212,23,0.9713
8078,212,23,0.9918
9139,212,23,0.8318
9145,212,23,0.9976
9149,212,23,0.9928
9154,212,23,0.9571
9165,212,23,0.9443
4282,213,23,0.9946
6344,213,23,0.6331
7050,213,23,0.1531
7423,213,23,0.3972
9507,213,23,0.6696
9788,213,23,0.0762
9797,213,23,0.9429
9807,213,23,0.8205
9815,213,23,0.8759
9820,213,23,0.1411
404,210,23,0.9870
410,210,23,0.9803
419,210,23,0.1972
424,210,23,0.6946
430,210,23,0.9119
435,210,23,0.7280
442,210,23,0.6922
447,210,23,0.6137
453,210,23,0.1884
459,210,23,0.2827
7616,211,132,0.9087
7619,211,132,0.3199
7629,211,132,0.9994
560,212,23,0.4557
2698,212,23,0.9845
5794,212,23,0.5835
9176,212,23,0.8457
9194,212,23,0.9976
9199,212,23,0.8263
9207,212,23,0.9999
3027,213,23,0.2384
4111,213,23,0.9999
9177,213,23,0.9999
9685,213,23,0.9470
9826,213,23,0.0066
9831,213,23,0.7043
9835,213,23,0.9974
9841,213,23,0.5709
9852,213,23,0.1625
9860,213,23,0.8351
465,210,23,0.9030
476,210,23,0.9452
484,210,23,0.6706
491,210,23,0.9999
7636,211,132,0.9116
7640,211,132,0.9904
7650,211,132,0.9978
7654,211,132,0.0129
525,212,23,0.9541
9217,212,23,0.9991
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.8962
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0842
4923,211,132,0.9940
7196,211,132,0.3363
7659,211,132,1.0000
7665,211,132,0.4840
1704,212,23,0.9941
2071,212,23,0.8627
4226,212,23,0.9984
4954,212,23,0.9980
5172,212,23,0.9962
7839,212,23,0.9979
9223,212,23,0.8102
9231,212,23,0.7475
9240,212,23,0.8617
9247,212,23,0.9872
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,0.9996
1022,211,132,0.5194
2604,211,132,0.9998
3362,211,132,0.3443
5410,211,132,0.9971
6393,211,132,0.8311
6674,211,132,0.9517
7672,211,132,0.8417
7678,211,132,0.5095
7680,211,132,0.9956
7681,211,132,0.9858
762,212,107,0.9996
5461,212,107,0.9628
8893,212,107,0.8725
9254,212,107,0.9998
9258,212,107,0.9986
9266,212,107,0.9995
9270,212,107,0.9999
9274,212,107,0.7970
9278,212,107,0.9740
238,213,23,0.9999
9870,213,23,1.0000
543,210,23,0.9860
559,210,23,0.9996
567,210,23,0.5738
1894,211,132,0.8691
2165,211,132,0.9658
3651,211,132,0.6638
7682,211,132,1.0000
7687,211,132,0.4870
2342,212,43,0.9414
3957,212,43,0.9968
5292,212,43,0.9956
8105,212,43,0.5455
9287,212,43,0.9967
9292,212,43,0.8927
9297,212,43,0.9342
9302,212,43,0.9966
9311,212,43,0.9990
3791,213,23,0.9991
7225,213,23,1.0000
572,210,23,0.9985
580,210,23,0.5850
591,210,23,1.0000
602,210,23,0.9889
610,210,23,0.9998
618,210,23,0.9960
625,210,23,0.9944
1176,211,132,0.8942
3583,211,132,0.9986
3857,211,132,0.9902
7691,211,132,1.0000
7701,211,132,0.9998
7703,211,132,0.0000
7004,212,43,0.9387
7197,212,43,0.9991
9316,212,43,0.9989
9324,212,43,0.9837
460,213,23,0.0118
2551,213,23,0.9991
