ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9892
24,210,132,0.9999
40,210,132,0.7733
41,210,132,0.5180
44,210,132,0.9996
53,210,132,0.6025
59,210,132,0.9994
66,210,132,0.5588
69,210,132,0.1197
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9996
2033,212,132,0.9429
4586,212,132,0.9918
5943,212,132,0.9728
9024,212,132,0.9983
9028,212,132,0.9992
9036,212,132,0.9094
9039,212,132,0.9700
115,213,132,0.0162
337,213,132,0.4252
4663,213,132,0.9472
6076,213,132,0.9904
6195,213,132,0.7565
6461,213,132,0.5366
8770,213,132,0.9993
9723,213,132,0.9178
9727,213,132,0.0000
9729,213,132,0.7447
77,210,132,0.9996
80,210,132,0.9943
85,210,132,0.5680
89,210,132,0.0538
97,210,132,0.9924
104,210,132,0.9978
113,210,132,0.9999
132,210,132,0.9999
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.5468
4526,211,132,0.9999
5282,211,132,0.0479
5390,211,132,0.9793
7034,211,132,1.0000
7431,211,132,0.9978
7435,211,132,0.5242
7440,211,132,0.9656
7442,211,132,0.4084
7447,211,132,0.9996
6727,212,132,0.6515
9042,212,132,0.9628
9045,212,132,0.2190
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.8954
158,210,132,0.9959
164,210,132,0.0508
167,210,132,0.9001
307,211,132,1.0000
1075,211,132,0.8207
7456,211,132,0.2504
7467,211,132,0.9997
7469,211,132,0.7726
7477,211,132,0.3983
7484,211,132,0.7696
7493,211,132,0.9997
7498,211,132,0.9594
7504,211,132,0.9925
347,212,132,0.9256
1404,212,132,0.9850
2297,212,132,0.9357
3972,212,132,0.8495
6572,212,132,0.9979
8100,212,132,1.0000
8918,212,132,0.0007
9060,212,132,0.9954
9065,212,132,1.0000
9082,212,132,0.7051
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,1.0000
197,210,132,0.9963
201,210,132,0.7345
209,210,132,1.0000
218,210,132,0.9575
221,210,132,0.9519
225,210,132,0.9430
236,210,132,0.9326
237,210,132,0.9249
1321,211,132,0.9906
3171,211,132,0.0859
7510,211,132,0.9966
7512,211,132,0.2009
7519,211,132,0.9871
1076,212,132,0.0537
1463,212,132,0.5937
2101,212,132,0.9904
4017,212,132,0.9849
7053,212,132,0.9972
7173,212,132,0.7586
9093,212,132,0.9579
9096,212,132,0.5113
9105,212,132,0.7328
9107,212,132,0.9985
2154,213,132,0.0001
9746,213,132,0.0037
9753,213,132,0.9972
9755,213,132,0.9997
242,210,132,1.0000
251,210,132,0.5918
261,210,132,0.8104
266,210,132,0.9897
270,210,132,0.1715
281,210,132,0.2665
2807,211,132,0.1431
3131,211,132,0.9974
4575,211,132,0.9996
7524,211,132,0.9993
7528,211,132,0.9990
1186,212,132,0.7269
4417,212,132,0.1587
5736,212,132,0.0004
7923,212,132,1.0000
9113,212,132,0.8925
1910,213,132,0.9969
4135,213,132,0.9065
6261,213,132,0.6095
8676,213,132,0.9394
9094,213,132,0.9983
9329,213,132,0.9303
9348,213,132,0.7135
9445,213,132,0.9916
9760,213,132,0.9965
9764,213,132,0.9519
290,210,132,0.9999
292,210,132,0.9999
299,210,132,0.9999
306,210,132,0.8358
1495,211,132,0.6252
1542,211,132,0.6972
2193,211,132,0.9599
4984,211,132,0.9477
7540,211,132,0.6244
7543,211,132,0.5357
7549,211,132,0.9953
7551,211,132,0.9991
7558,211,132,0.8307
7562,211,132,0.8831
210,212,132,1.0000
2655,212,132,0.8350
4689,212,132,1.0000
4789,212,132,0.9986
6241,212,132,0.2458
7607,212,132,0.9618
8901,212,132,0.9927
9117,212,132,1.0000
9126,212,132,0.7260
9130,212,132,0.9999
271,213,132,0.0193
561,213,132,0.0200
763,213,132,0.9997
2739,213,132,0.7122
7005,213,132,0.2060
7311,213,132,0.9926
9255,213,132,0.9678
9776,213,132,0.9928
9779,213,132,0.9583
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.7938
335,210,132,0.0237
343,210,132,0.4119
345,210,132,0.9998
364,210,132,0.9825
368,210,132,0.9976
375,210,132,1.0000
391,210,132,0.9944
394,210,132,0.9547
3384,211,132,0.9975
4816,211,132,0.7725
7143,211,132,0.3615
7166,211,132,0.9997
7573,211,132,0.9996
7583,211,132,0.9995
7585,211,132,0.9934
7596,211,132,0.9963
7600,211,132,0.8869
7606,211,132,0.9985
308,212,23,0.9434
1235,212,23,0.9521
2211,212,23,0.9987
7728,212,23,0.9855
8078,212,23,0.9954
9139,212,23,0.6887
9145,212,23,0.9991
9149,212,23,0.9912
9154,212,23,0.9288
9165,212,23,0.9762
4282,213,23,0.9775
6344,213,23,0.6244
7050,213,23,0.1156
7423,213,23,0.4039
9507,213,23,0.6877
9788,213,23,0.1768
9797,213,23,0.9648
9807,213,23,0.8429
9815,213,23,0.9540
9820,213,23,0.1505
404,210,23,0.9914
410,210,23,0.9796
419,210,23,0.1880
424,210,23,0.7377
430,210,23,0.9726
435,210,23,0.4140
442,210,23,0.5710
447,210,23,0.4793
453,210,23,0.2809
459,210,23,0.3705
7616,211,132,0.9731
7619,211,132,0.9192
7629,211,132,0.9716
560,212,23,0.5209
2698,212,23,0.9675
5794,212,23,0.4861
9176,212,23,0.2949
9194,212,23,0.9989
9199,212,23,0.8750
9207,212,23,0.9940
3027,213,23,0.0604
4111,213,23,1.0000
9177,213,23,1.0000
9685,213,23,0.8954
9826,213,23,0.0043
9831,213,23,0.8856
9835,213,23,0.9945
9841,213,23,0.7924
9852,213,23,0.8293
9860,213,23,0.8312
