ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9933
12,210,132,0.9993
24,210,132,1.0000
40,210,132,0.9197
41,210,132,0.4196
44,210,132,1.0000
53,210,132,0.3664
59,210,132,0.9997
66,210,132,0.2697
69,210,132,0.0456
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9975
2033,212,132,0.4969
4586,212,132,0.9999
5943,212,132,0.9938
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9779
9039,212,132,0.9833
115,213,132,0.0000
337,213,132,0.0176
4663,213,132,1.0000
6076,213,132,0.9939
6195,213,132,0.0027
6461,213,132,1.0000
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0000
9729,213,132,0.9215
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.9970
89,210,132,0.0076
97,210,132,0.8805
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9999
4526,211,132,0.9982
5282,211,132,0.1705
5390,211,132,0.8377
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.1816
7440,211,132,0.8210
7442,211,132,0.5015
7447,211,132,0.9999
6727,212,132,0.0538
9042,212,132,0.9992
9045,212,132,0.0242
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9855
158,210,132,1.0000
164,210,132,0.0000
167,210,132,0.9039
307,211,132,1.0000
1075,211,132,0.7691
7456,211,132,0.0021
7467,211,132,1.0000
7469,211,132,0.9419
7477,211,132,0.0335
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,1.0000
347,212,132,0.9883
1404,212,132,0.9989
2297,212,132,0.9943
3972,212,132,0.9983
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.8646
209,210,132,1.0000
218,210,132,1.0000
