ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9985
12,210,132,0.9697
24,210,132,0.9961
40,210,132,0.9756
41,210,132,0.3446
44,210,132,0.9811
53,210,132,0.5343
59,210,132,0.9967
66,210,132,0.6985
69,210,132,0.1838
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9997
2033,212,132,0.7125
4586,212,132,0.9954
5943,212,132,0.9903
9024,212,132,0.9998
9028,212,132,0.9958
9036,212,132,0.8693
9039,212,132,0.9610
115,213,132,0.2095
337,213,132,0.6703
4663,213,132,0.9705
6076,213,132,0.9912
6195,213,132,0.6871
6461,213,132,0.9325
8770,213,132,0.9999
9723,213,132,0.8980
9727,213,132,0.0125
9729,213,132,0.7373
77,210,132,0.9995
80,210,132,0.9889
85,210,132,0.5393
89,210,132,0.2281
97,210,132,0.7015
104,210,132,0.9973
113,210,132,0.9997
132,210,132,1.0000
136,210,132,0.9999
141,210,132,0.9999
2690,211,132,0.2126
4526,211,132,0.9978
5282,211,132,0.0080
5390,211,132,0.9821
7034,211,132,0.9996
7431,211,132,0.9953
7435,211,132,0.4165
7440,211,132,0.9801
7442,211,132,0.3418
7447,211,132,0.9984
6727,212,132,0.9082
9042,212,132,0.9983
9045,212,132,0.1296
9054,212,132,0.9996
9737,213,132,1.0000
151,210,132,0.9175
158,210,132,0.9991
164,210,132,0.0055
167,210,132,0.9834
307,211,132,0.9999
1075,211,132,0.7075
7456,211,132,0.2479
7467,211,132,0.9999
7469,211,132,0.9392
7477,211,132,0.6729
7484,211,132,0.9762
7493,211,132,1.0000
7498,211,132,0.8709
7504,211,132,0.9949
347,212,132,0.8229
1404,212,132,0.9124
2297,212,132,0.9932
3972,212,132,0.9512
6572,212,132,0.9975
8100,212,132,1.0000
8918,212,132,0.0011
9060,212,132,0.9828
9065,212,132,0.9987
9082,212,132,0.3478
9741,213,132,1.0000
176,210,132,0.9997
186,210,132,0.9995
197,210,132,0.9912
201,210,132,0.7576
209,210,132,1.0000
218,210,132,0.9947
221,210,132,0.9852
225,210,132,0.9860
236,210,132,0.9633
237,210,132,0.9792
1321,211,132,0.8522
3171,211,132,0.0167
7510,211,132,0.9851
7512,211,132,0.6415
7519,211,132,0.9931
1076,212,132,0.0451
1463,212,132,0.4357
2101,212,132,0.9989
4017,212,132,0.9232
7053,212,132,0.9953
7173,212,132,0.8649
9093,212,132,0.9561
9096,212,132,0.5792
9105,212,132,0.7447
9107,212,132,0.9987
2154,213,132,0.0020
9746,213,132,0.0020
9753,213,132,0.9999
9755,213,132,0.9941
242,210,132,0.9999
251,210,132,0.4574
261,210,132,0.9195
266,210,132,0.9990
270,210,132,0.3889
281,210,132,0.1102
2807,211,132,0.6083
3131,211,132,0.9998
4575,211,132,1.0000
7524,211,132,0.9999
7528,211,132,0.9709
1186,212,132,0.0085
4417,212,132,0.7745
5736,212,132,0.5674
7923,212,132,1.0000
9113,212,132,0.6602
1910,213,132,0.9956
4135,213,132,0.8887
6261,213,132,0.7798
8676,213,132,0.9585
9094,213,132,0.9991
9329,213,132,0.9916
9348,213,132,0.8818
9445,213,132,0.9688
9760,213,132,0.9734
9764,213,132,0.8727
290,210,132,0.9952
292,210,132,0.9986
299,210,132,0.9966
306,210,132,0.9956
1495,211,132,0.4735
1542,211,132,0.8549
2193,211,132,0.9810
4984,211,132,0.5350
7540,211,132,0.8182
7543,211,132,0.9576
7549,211,132,0.9448
7551,211,132,0.9924
7558,211,132,0.5085
7562,211,132,0.9906
210,212,132,1.0000
2655,212,132,0.9133
4689,212,132,0.9999
4789,212,132,0.9996
6241,212,132,0.0801
7607,212,132,0.9884
8901,212,132,0.9969
9117,212,132,1.0000
9126,212,132,0.9384
9130,212,132,0.9999
271,213,132,0.0095
561,213,132,0.0374
763,213,132,0.9993
2739,213,132,0.1270
7005,213,132,0.0682
7311,213,132,0.9948
9255,213,132,0.9692
9776,213,132,0.9965
9779,213,132,0.9854
9782,213,132,1.0000
315,210,132,0.9996
329,210,132,0.9884
335,210,132,0.0286
343,210,132,0.4494
345,210,132,0.9968
364,210,132,0.9970
368,210,132,0.9991
375,210,132,0.9993
391,210,132,0.9864
394,210,132,0.8301
3384,211,132,0.9932
4816,211,132,0.8530
7143,211,132,0.4911
7166,211,132,0.9989
7573,211,132,0.9975
7583,211,132,0.9990
7585,211,132,0.9958
7596,211,132,0.9827
7600,211,132,0.8266
7606,211,132,0.9926
308,212,23,0.9307
1235,212,23,0.9942
2211,212,23,0.9998
7728,212,23,0.9664
8078,212,23,0.9987
9139,212,23,0.8952
9145,212,23,0.9981
9149,212,23,0.9652
9154,212,23,0.8744
9165,212,23,0.9518
4282,213,23,0.9586
6344,213,23,0.7258
7050,213,23,0.2723
7423,213,23,0.5863
9507,213,23,0.6971
9788,213,23,0.2272
9797,213,23,0.8324
9807,213,23,0.4812
9815,213,23,0.8557
9820,213,23,0.1011
404,210,23,0.9799
410,210,23,0.9580
419,210,23,0.2681
424,210,23,0.7346
430,210,23,0.8762
435,210,23,0.4236
442,210,23,0.7475
447,210,23,0.6511
453,210,23,0.3695
459,210,23,0.3458
7616,211,132,0.9601
7619,211,132,0.6093
7629,211,132,0.9858
560,212,23,0.7636
2698,212,23,0.9813
5794,212,23,0.6309
9176,212,23,0.8281
9194,212,23,0.9964
9199,212,23,0.9616
9207,212,23,0.9983
3027,213,23,0.3491
4111,213,23,0.9980
9177,213,23,0.9978
9685,213,23,0.9719
9826,213,23,0.0203
9831,213,23,0.8870
9835,213,23,0.9791
9841,213,23,0.3555
9852,213,23,0.5169
9860,213,23,0.8439
465,210,23,0.9099
476,210,23,0.9202
484,210,23,0.5142
491,210,23,0.9987
7636,211,132,0.9335
7640,211,132,0.9858
7650,211,132,0.9992
7654,211,132,0.0628
525,212,23,0.8718
9217,212,23,0.9955
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.2530
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.1109
4923,211,132,0.9866
7196,211,132,0.2204
7659,211,132,1.0000
7665,211,132,0.2852
1704,212,23,0.9754
2071,212,23,0.9616
4226,212,23,0.9985
4954,212,23,0.9975
5172,212,23,0.9943
7839,212,23,0.9980
9223,212,23,0.9897
9231,212,23,0.9322
9240,212,23,0.9421
9247,212,23,0.9961
1663,213,23,1.0000
9658,213,23,0.9998
524,210,23,0.9999
535,210,23,0.9996
1022,211,132,0.5046
2604,211,132,0.9980
3362,211,132,0.0337
5410,211,132,0.9994
6393,211,132,0.6661
6674,211,132,0.9418
7672,211,132,0.7766
7678,211,132,0.3025
7680,211,132,0.9809
7681,211,132,0.9912
762,212,107,0.9988
5461,212,107,0.9882
8893,212,107,0.8693
9254,212,107,0.9997
9258,212,107,0.9990
9266,212,107,0.9972
9270,212,107,0.9999
9274,212,107,0.1243
9278,212,107,0.9300
238,213,23,0.9991
9870,213,23,0.9999
543,210,23,0.6207
559,210,23,0.9996
567,210,23,0.9687
1894,211,132,0.9339
2165,211,132,0.9829
3651,211,132,0.3761
7682,211,132,1.0000
7687,211,132,0.0337
2342,212,43,0.8925
3957,212,43,0.9969
5292,212,43,0.9805
8105,212,43,0.9833
9287,212,43,0.9974
9292,212,43,0.6395
9297,212,43,0.9615
9302,212,43,0.9262
9311,212,43,0.9968
3791,213,23,0.9970
7225,213,23,1.0000
572,210,23,0.9999
580,210,23,0.7567
591,210,23,1.0000
602,210,23,0.9920
610,210,23,0.9994
618,210,23,0.9939
625,210,23,0.9909
1176,211,132,0.9450
3583,211,132,0.9998
3857,211,132,0.9718
7691,211,132,0.9993
7701,211,132,0.9934
7703,211,132,0.0035
7004,212,43,0.9261
7197,212,43,0.9974
9316,212,43,0.9612
9324,212,43,0.9721
460,213,23,0.1397
2551,213,23,0.9991
2650,213,23,0.9925
3293,213,23,0.9962
4684,213,23,0.0367
6131,213,23,0.8597
7499,213,23,0.9941
9876,213,23,0.9243
9882,213,23,0.0825
9889,213,23,0.2300
632,210,23,0.9811
642,210,23,0.9966
646,210,23,0.9769
1787,211,132,0.9970
5257,211,132,0.9888
7714,211,132,0.4986
7717,211,132,0.3351
227,212,43,0.9730
6840,212,43,0.9983
6908,212,43,0.3425
7321,212,43,0.9996
7620,212,43,0.2783
9328,212,43,0.9869
9339,212,43,0.9002
9347,212,43,0.9630
9352,212,43,0.7517
9359,212,43,0.9992
143,213,23,0.9978
816,213,23,0.9920
7948,213,23,0.9687
9200,213,23,0.9943
652,210,23,0.9658
664,210,23,0.9990
673,210,23,0.9949
2328,211,132,0.9949
7723,211,132,0.9991
7727,211,132,0.0814
7413,212,43,0.3035
7529,212,43,0.2865
8090,212,43,1.0000
9370,212,43,0.9999
9379,212,43,0.9992
9381,212,43,0.9993
9390,212,43,0.9950
9400,212,43,0.8848
4903,213,23,0.9977
9895,213,23,0.9995
9905,213,23,0.9998
9917,213,23,0.6632
681,210,23,0.9996
691,210,23,1.0000
1832,211,132,0.9422
5334,211,132,0.9578
6423,211,132,0.9909
7736,211,132,0.9119
7739,211,132,0.9991
6412,212,43,0.8183
6978,212,43,0.5563
9407,212,43,0.9764
643,213,23,0.9982
3834,213,23,0.9832
4291,213,23,1.0000
696,210,23,0.9796
703,210,23,1.0000
711,210,23,0.9559
226,211,132,0.4976
1145,211,132,0.7485
2620,211,132,0.8784
3604,211,132,0.6772
4007,211,132,0.7594
7746,211,132,0.8950
7749,211,132,0.9992
7763,211,132,0.9999
7768,211,132,0.8761
7779,211,132,0.9889
369,212,43,0.9899
2953,212,43,0.9984
4939,212,43,0.6479
8615,212,43,0.9365
9412,212,43,1.0000
9415,212,43,0.9999
9421,212,43,0.8383
9426,212,43,0.9926
9435,212,43,0.9553
2352,213,23,0.9963
9924,213,23,0.9870
9932,213,23,0.7152
720,210,23,0.9987
725,210,23,0.5721
730,210,23,0.9979
5134,211,132,1.0000
7784,211,132,0.9996
8847,212,17,0.9970
9444,212,17,1.0000
9934,213,23,0.9635
9939,213,23,0.6184
9948,213,23,0.9932
738,210,23,0.9481
752,210,23,1.0000
761,210,23,0.9937
772,210,23,0.9994
778,210,23,0.9641
785,210,23,0.1081
797,210,23,0.9307
800,210,23,0.9947
806,210,23,0.9902
810,210,23,0.9864
6336,211,132,0.4343
6977,211,132,0.8564
7787,211,132,1.0000
7796,211,132,0.9988
7799,211,132,0.9998
7809,211,132,0.0058
7813,211,132,0.9840
3652,212,17,0.8287
9455,212,17,1.0000
3700,213,23,0.1592
6445,213,23,0.9995
9951,213,23,0.9969
9956,213,23,0.9631
815,210,23,0.9999
821,210,23,1.0000
2430,211,132,0.9057
2897,211,132,0.9949
5202,211,132,0.9941
7817,211,132,0.9136
7827,211,132,0.9938
7829,211,132,0.5479
7838,211,132,0.9442
7846,211,132,0.9988
7848,211,132,0.9532
4860,212,17,0.9986
9462,212,17,0.9337
9466,212,17,0.0245
2890,213,23,0.9973
6611,213,23,0.9892
833,210,23,0.9812
837,210,23,0.8014
842,210,23,0.5601
851,210,23,0.6517
855,210,23,0.9377
860,210,23,0.9309
866,210,23,0.9482
870,210,23,0.1285
877,210,23,0.9781
884,210,23,0.7259
2058,211,132,0.9927
