ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6373
12,210,132,0.3952
24,210,132,0.8106
40,210,132,0.8057
41,210,132,0.4972
44,210,132,0.7025
53,210,132,0.7462
59,210,132,0.8801
66,210,132,0.3487
69,210,132,0.7836
7430,211,132,0.5623
187,212,132,0.6946
592,212,132,0.8751
1565,212,132,0.9167
2033,212,132,0.8498
4586,212,132,0.9188
5943,212,132,0.8851
9024,212,132,0.8129
9028,212,132,0.8213
9036,212,132,0.5311
9039,212,132,0.4171
115,213,132,0.2075
337,213,132,0.3347
4663,213,132,0.5439
6076,213,132,0.8852
6195,213,132,0.9196
6461,213,132,0.8282
8770,213,132,0.8399
9723,213,132,0.8783
9727,213,132,0.2441
9729,213,132,0.8303
77,210,132,0.6999
80,210,132,0.6218
85,210,132,0.5608
89,210,132,0.2326
97,210,132,0.3678
104,210,132,0.7989
113,210,132,0.9384
132,210,132,0.4555
136,210,132,0.9154
141,210,132,0.9609
2690,211,132,0.3561
4526,211,132,0.8481
5282,211,132,0.4126
5390,211,132,0.9098
7034,211,132,0.8184
7431,211,132,0.8125
7435,211,132,0.4581
7440,211,132,0.6777
7442,211,132,0.3227
7447,211,132,0.8141
6727,212,132,0.8455
9042,212,132,0.8796
9045,212,132,0.6016
9054,212,132,0.8728
9737,213,132,0.8846
151,210,132,0.9491
158,210,132,0.4806
164,210,132,0.4457
167,210,132,0.0830
307,211,132,0.8173
1075,211,132,0.6287
7456,211,132,0.4379
7467,211,132,0.8376
7469,211,132,0.8457
7477,211,132,0.5098
7484,211,132,0.8418
7493,211,132,0.8544
7498,211,132,0.7962
7504,211,132,0.8590
347,212,132,0.7188
1404,212,132,0.7974
2297,212,132,0.8260
3972,212,132,0.8672
6572,212,132,0.6593
8100,212,132,0.8656
8918,212,132,0.2421
9060,212,132,0.8464
9065,212,132,0.8259
9082,212,132,0.8889
9741,213,132,0.8302
176,210,132,0.7554
186,210,132,0.8304
197,210,132,0.8018
201,210,132,0.5436
209,210,132,0.8704
218,210,132,0.7118
221,210,132,0.8713
225,210,132,0.8511
236,210,132,0.4810
237,210,132,0.6445
1321,211,132,0.8224
3171,211,132,0.5347
7510,211,132,0.8703
7512,211,132,0.8494
7519,211,132,0.8192
1076,212,132,0.5693
1463,212,132,0.6903
2101,212,132,0.8451
4017,212,132,0.7691
7053,212,132,0.7853
7173,212,132,0.6917
9093,212,132,0.8090
9096,212,132,0.7133
9105,212,132,0.7351
9107,212,132,0.8986
2154,213,132,0.3035
9746,213,132,0.4093
9753,213,132,0.8565
9755,213,132,0.8751
242,210,132,0.9320
251,210,132,0.7314
261,210,132,0.8279
266,210,132,0.7380
270,210,132,0.5243
281,210,132,0.2468
2807,211,132,0.2105
3131,211,132,0.8108
4575,211,132,0.8561
7524,211,132,0.8758
7528,211,132,0.2070
1186,212,132,0.4901
4417,212,132,0.5955
5736,212,132,0.2841
7923,212,132,0.8516
9113,212,132,0.8508
1910,213,132,0.8566
4135,213,132,0.7827
6261,213,132,0.9229
8676,213,132,0.7157
9094,213,132,0.7408
9329,213,132,0.5327
9348,213,132,0.5186
9445,213,132,0.8775
9760,213,132,0.4051
9764,213,132,0.5620
290,210,132,0.8604
292,210,132,0.8296
299,210,132,0.7472
306,210,132,0.2120
1495,211,132,0.8677
1542,211,132,0.9231
2193,211,132,0.9113
4984,211,132,0.2545
7540,211,132,0.7756
7543,211,132,0.7339
7549,211,132,0.7368
7551,211,132,0.7705
7558,211,132,0.6202
7562,211,132,0.9055
210,212,132,0.7593
2655,212,132,0.7922
4689,212,132,0.8219
4789,212,132,0.6941
6241,212,132,0.3886
7607,212,132,0.6658
8901,212,132,0.8486
9117,212,132,0.8242
9126,212,132,0.2910
9130,212,132,0.8754
271,213,132,0.1980
561,213,132,0.3812
763,213,132,0.8233
2739,213,132,0.3163
7005,213,132,0.1595
7311,213,132,0.8772
9255,213,132,0.6254
9776,213,132,0.6285
9779,213,132,0.7391
9782,213,132,0.9156
315,210,132,0.6206
329,210,132,0.8290
335,210,132,0.6093
343,210,132,0.6760
345,210,132,0.9087
364,210,132,0.5961
368,210,132,0.5880
375,210,132,0.9114
391,210,132,0.7457
394,210,132,0.8250
3384,211,132,0.9463
4816,211,132,0.7658
7143,211,132,0.6156
7166,211,132,0.9265
7573,211,132,0.9195
7583,211,132,0.7902
7585,211,132,0.8993
7596,211,132,0.5010
7600,211,132,0.7834
7606,211,132,0.6744
308,212,23,0.8575
1235,212,23,0.8832
2211,212,23,0.9151
7728,212,23,0.2577
8078,212,23,0.9178
9139,212,23,0.6829
9145,212,23,0.7824
9149,212,23,0.7891
9154,212,23,0.7298
9165,212,23,0.8550
4282,213,23,0.9161
6344,213,23,0.9176
7050,213,23,0.8299
7423,213,23,0.6539
9507,213,23,0.2403
9788,213,23,0.6988
9797,213,23,0.8305
9807,213,23,0.8846
9815,213,23,0.1869
9820,213,23,0.1975
404,210,23,0.8317
410,210,23,0.6078
419,210,23,0.5789
424,210,23,0.3804
430,210,23,0.8763
435,210,23,0.0786
442,210,23,0.5707
447,210,23,0.4188
453,210,23,0.9097
459,210,23,0.2168
7616,211,132,0.8675
7619,211,132,0.1768
7629,211,132,0.6759
560,212,23,0.2260
2698,212,23,0.8325
5794,212,23,0.6283
9176,212,23,0.7997
9194,212,23,0.8520
9199,212,23,0.8730
9207,212,23,0.5960
3027,213,23,0.0799
4111,213,23,0.9127
9177,213,23,0.8942
9685,213,23,0.7118
9826,213,23,0.5666
9831,213,23,0.2325
9835,213,23,0.6835
9841,213,23,0.8011
9852,213,23,0.3742
9860,213,23,0.6255
465,210,23,0.8848
476,210,23,0.6075
484,210,23,0.5681
491,210,23,0.6409
7636,211,132,0.8343
7640,211,132,0.6271
7650,211,132,0.8391
7654,211,132,0.3450
525,212,23,0.3166
9217,212,23,0.5784
5642,213,23,0.7017
9866,213,23,0.7051
498,210,23,0.4086
505,210,23,0.5035
515,210,23,0.4502
544,211,132,0.1833
4923,211,132,0.8254
7196,211,132,0.8081
7659,211,132,0.8456
7665,211,132,0.2931
1704,212,23,0.6408
2071,212,23,0.8822
4226,212,23,0.9317
4954,212,23,0.9319
5172,212,23,0.9096
7839,212,23,0.7683
9223,212,23,0.8157
