ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6149
12,210,132,0.4714
24,210,132,0.7266
40,210,132,0.5989
41,210,132,0.4394
44,210,132,0.7448
53,210,132,0.6125
59,210,132,0.7665
66,210,132,0.4089
69,210,132,0.3967
7430,211,132,0.5136
187,212,132,0.6218
592,212,132,0.7807
1565,212,132,0.8231
2033,212,132,0.6442
4586,212,132,0.8082
5943,212,132,0.8277
9024,212,132,0.6072
9028,212,132,0.7572
9036,212,132,0.5857
9039,212,132,0.4663
115,213,132,0.3479
337,213,132,0.4586
4663,213,132,0.5941
6076,213,132,0.7542
6195,213,132,0.8232
6461,213,132,0.8295
8770,213,132,0.6048
9723,213,132,0.6184
9727,213,132,0.4550
9729,213,132,0.6116
77,210,132,0.6198
80,210,132,0.6070
85,210,132,0.5358
89,210,132,0.4048
97,210,132,0.4307
104,210,132,0.5607
113,210,132,0.8124
132,210,132,0.3874
136,210,132,0.5087
141,210,132,0.8073
2690,211,132,0.4298
4526,211,132,0.7323
5282,211,132,0.4424
5390,211,132,0.7835
7034,211,132,0.7932
7431,211,132,0.6103
7435,211,132,0.4465
7440,211,132,0.6200
7442,211,132,0.4317
7447,211,132,0.7983
6727,212,132,0.6060
9042,212,132,0.6222
9045,212,132,0.3807
9054,212,132,0.6163
9737,213,132,0.6222
151,210,132,0.8329
158,210,132,0.6083
164,210,132,0.3781
167,210,132,0.2612
307,211,132,0.8227
1075,211,132,0.5889
7456,211,132,0.5767
7467,211,132,0.6215
7469,211,132,0.6209
7477,211,132,0.4100
7484,211,132,0.8114
7493,211,132,0.6129
7498,211,132,0.6045
7504,211,132,0.7682
347,212,132,0.7520
1404,212,132,0.7897
2297,212,132,0.5995
3972,212,132,0.6160
6572,212,132,0.7429
8100,212,132,0.6114
8918,212,132,0.3793
9060,212,132,0.6192
9065,212,132,0.7307
9082,212,132,0.8132
9741,213,132,0.5936
176,210,132,0.7620
186,210,132,0.8239
197,210,132,0.5924
201,210,132,0.4725
209,210,132,0.7952
218,210,132,0.6121
221,210,132,0.7143
225,210,132,0.7845
236,210,132,0.5946
237,210,132,0.4262
1321,211,132,0.7993
3171,211,132,0.5745
7510,211,132,0.6189
7512,211,132,0.6072
7519,211,132,0.6134
1076,212,132,0.5529
1463,212,132,0.5647
2101,212,132,0.7964
4017,212,132,0.8072
7053,212,132,0.8233
7173,212,132,0.6876
9093,212,132,0.6140
9096,212,132,0.5317
9105,212,132,0.6210
9107,212,132,0.7533
2154,213,132,0.2748
9746,213,132,0.4719
9753,213,132,0.6089
9755,213,132,0.6159
242,210,132,0.7875
251,210,132,0.4771
261,210,132,0.6737
266,210,132,0.6183
270,210,132,0.5123
281,210,132,0.2138
2807,211,132,0.2280
3131,211,132,0.5709
4575,211,132,0.6138
7524,211,132,0.6187
7528,211,132,0.3942
1186,212,132,0.4496
4417,212,132,0.5509
5736,212,132,0.3030
7923,212,132,0.6187
9113,212,132,0.6239
1910,213,132,0.7502
4135,213,132,0.7150
6261,213,132,0.8170
8676,213,132,0.6065
9094,213,132,0.6147
9329,213,132,0.6201
9348,213,132,0.6201
9445,213,132,0.7511
9760,213,132,0.4074
9764,213,132,0.7839
290,210,132,0.6079
292,210,132,0.6108
