ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5962
12,210,132,0.4268
24,210,132,0.7326
40,210,132,0.7325
41,210,132,0.4545
44,210,132,0.6385
53,210,132,0.7239
59,210,132,0.8137
66,210,132,0.3811
69,210,132,0.6594
7430,211,132,0.5589
187,212,132,0.6354
592,212,132,0.7960
1565,212,132,0.8287
2033,212,132,0.7024
4586,212,132,0.7919
5943,212,132,0.7733
9024,212,132,0.7506
9028,212,132,0.7314
9036,212,132,0.5716
9039,212,132,0.4589
115,213,132,0.2772
337,213,132,0.4294
4663,213,132,0.6426
6076,213,132,0.8089
6195,213,132,0.8732
6461,213,132,0.8316
8770,213,132,0.7420
9723,213,132,0.7734
9727,213,132,0.4245
9729,213,132,0.6909
77,210,132,0.7412
80,210,132,0.7044
85,210,132,0.4381
89,210,132,0.2875
97,210,132,0.3798
104,210,132,0.6729
113,210,132,0.8799
132,210,132,0.2865
136,210,132,0.7582
141,210,132,0.8979
2690,211,132,0.3655
4526,211,132,0.7819
5282,211,132,0.3934
5390,211,132,0.8391
7034,211,132,0.7594
7431,211,132,0.7536
7435,211,132,0.4211
7440,211,132,0.7101
7442,211,132,0.4309
7447,211,132,0.7773
6727,212,132,0.7304
9042,212,132,0.7742
9045,212,132,0.4530
9054,212,132,0.7636
9737,213,132,0.7795
151,210,132,0.8864
158,210,132,0.6877
164,210,132,0.2665
167,210,132,0.1623
307,211,132,0.8112
1075,211,132,0.6027
7456,211,132,0.5572
7467,211,132,0.7579
7469,211,132,0.7592
7477,211,132,0.4528
7484,211,132,0.8526
7493,211,132,0.7589
7498,211,132,0.7077
7504,211,132,0.8248
347,212,132,0.7661
1404,212,132,0.8125
2297,212,132,0.7300
3972,212,132,0.7634
6572,212,132,0.7539
8100,212,132,0.7559
8918,212,132,0.2757
9060,212,132,0.7619
9065,212,132,0.8203
9082,212,132,0.8696
9741,213,132,0.7263
176,210,132,0.7796
186,210,132,0.8359
197,210,132,0.7134
201,210,132,0.5383
209,210,132,0.8314
218,210,132,0.7115
221,210,132,0.7824
225,210,132,0.7566
236,210,132,0.6233
237,210,132,0.4480
1321,211,132,0.7800
3171,211,132,0.5698
7510,211,132,0.7692
7512,211,132,0.7206
7519,211,132,0.6852
1076,212,132,0.5946
1463,212,132,0.5954
2101,212,132,0.8593
4017,212,132,0.8486
7053,212,132,0.8665
7173,212,132,0.7815
9093,212,132,0.6890
9096,212,132,0.7211
9105,212,132,0.7186
