ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6287
12,210,132,0.3923
24,210,132,0.7886
40,210,132,0.8052
41,210,132,0.4651
44,210,132,0.6629
53,210,132,0.7590
59,210,132,0.8549
66,210,132,0.3288
69,210,132,0.7680
7430,211,132,0.5593
187,212,132,0.6867
592,212,132,0.8661
1565,212,132,0.9090
2033,212,132,0.8357
4586,212,132,0.9082
5943,212,132,0.8672
9024,212,132,0.8103
9028,212,132,0.7919
9036,212,132,0.5599
9039,212,132,0.3809
115,213,132,0.2140
337,213,132,0.3508
4663,213,132,0.5551
6076,213,132,0.8763
6195,213,132,0.9175
6461,213,132,0.8282
8770,213,132,0.8271
9723,213,132,0.8651
9727,213,132,0.2620
9729,213,132,0.8152
77,210,132,0.7205
80,210,132,0.6524
85,210,132,0.5039
89,210,132,0.2233
97,210,132,0.3494
104,210,132,0.7786
113,210,132,0.9339
132,210,132,0.4308
136,210,132,0.9079
141,210,132,0.9581
2690,211,132,0.3548
4526,211,132,0.8340
5282,211,132,0.3865
5390,211,132,0.8973
7034,211,132,0.7962
7431,211,132,0.8159
7435,211,132,0.4284
7440,211,132,0.6998
7442,211,132,0.3711
7447,211,132,0.7862
6727,212,132,0.8402
9042,212,132,0.8668
9045,212,132,0.6304
9054,212,132,0.8595
9737,213,132,0.8717
151,210,132,0.9478
158,210,132,0.4958
164,210,132,0.4150
167,210,132,0.0906
307,211,132,0.8005
1075,211,132,0.5926
7456,211,132,0.4113
7467,211,132,0.8334
7469,211,132,0.8376
7477,211,132,0.5217
7484,211,132,0.8420
7493,211,132,0.8436
7498,211,132,0.7849
7504,211,132,0.8543
347,212,132,0.7068
1404,212,132,0.7759
2297,212,132,0.8177
3972,212,132,0.8541
6572,212,132,0.6282
8100,212,132,0.8513
8918,212,132,0.2333
9060,212,132,0.8423
9065,212,132,0.8063
9082,212,132,0.8863
9741,213,132,0.8174
176,210,132,0.7509
186,210,132,0.8262
197,210,132,0.7929
201,210,132,0.5238
209,210,132,0.8582
218,210,132,0.7152
221,210,132,0.8588
225,210,132,0.8437
236,210,132,0.4914
237,210,132,0.6121
1321,211,132,0.8169
3171,211,132,0.5338
7510,211,132,0.8576
7512,211,132,0.8373
7519,211,132,0.8062
1076,212,132,0.5676
1463,212,132,0.6751
2101,212,132,0.8458
4017,212,132,0.7686
7053,212,132,0.7836
7173,212,132,0.7016
9093,212,132,0.7918
9096,212,132,0.7158
9105,212,132,0.7290
9107,212,132,0.8936
2154,213,132,0.3242
9746,213,132,0.3964
9753,213,132,0.8457
9755,213,132,0.8634
242,210,132,0.9273
251,210,132,0.7208
261,210,132,0.8171
266,210,132,0.7406
270,210,132,0.5391
281,210,132,0.2584
2807,211,132,0.2195
3131,211,132,0.8013
4575,211,132,0.8422
7524,211,132,0.8631
7528,211,132,0.2079
1186,212,132,0.4936
4417,212,132,0.6010
5736,212,132,0.3264
7923,212,132,0.8433
9113,212,132,0.8423
1910,213,132,0.8455
4135,213,132,0.7723
6261,213,132,0.9193
8676,213,132,0.7127
9094,213,132,0.7422
9329,213,132,0.5375
9348,213,132,0.5285
9445,213,132,0.8658
9760,213,132,0.4370
9764,213,132,0.5361
290,210,132,0.8473
292,210,132,0.8227
299,210,132,0.7249
306,210,132,0.2272
1495,211,132,0.8562
1542,211,132,0.9176
2193,211,132,0.9090
4984,211,132,0.2558
7540,211,132,0.7747
7543,211,132,0.7248
7549,211,132,0.7318
7551,211,132,0.7433
7558,211,132,0.6013
7562,211,132,0.8954
210,212,132,0.7502
2655,212,132,0.7814
4689,212,132,0.8103
4789,212,132,0.6674
6241,212,132,0.4059
7607,212,132,0.6206
