ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6083
12,210,132,0.4522
24,210,132,0.7462
40,210,132,0.6506
41,210,132,0.4571
44,210,132,0.7321
53,210,132,0.6659
59,210,132,0.7976
66,210,132,0.3875
69,210,132,0.4279
7430,211,132,0.5351
187,212,132,0.6237
592,212,132,0.7867
1565,212,132,0.8302
2033,212,132,0.6748
4586,212,132,0.8116
5943,212,132,0.8291
9024,212,132,0.6649
9028,212,132,0.7798
9036,212,132,0.5992
9039,212,132,0.4989
115,213,132,0.3272
337,213,132,0.4606
4663,213,132,0.6355
6076,213,132,0.7762
6195,213,132,0.8330
6461,213,132,0.8284
8770,213,132,0.6632
9723,213,132,0.6784
9727,213,132,0.4671
9729,213,132,0.6397
77,210,132,0.6753
80,210,132,0.6398
85,210,132,0.5332
89,210,132,0.3707
97,210,132,0.4228
104,210,132,0.6027
113,210,132,0.8347
132,210,132,0.3297
136,210,132,0.5990
141,210,132,0.8356
2690,211,132,0.4002
4526,211,132,0.7579
5282,211,132,0.4162
5390,211,132,0.8054
7034,211,132,0.7795
7431,211,132,0.6676
7435,211,132,0.4604
7440,211,132,0.6777
7442,211,132,0.4114
7447,211,132,0.8010
6727,212,132,0.6372
9042,212,132,0.6825
9045,212,132,0.3475
9054,212,132,0.6736
9737,213,132,0.6840
151,210,132,0.8387
158,210,132,0.6622
164,210,132,0.3178
167,210,132,0.2271
307,211,132,0.8213
1075,211,132,0.5946
7456,211,132,0.5688
7467,211,132,0.6813
7469,211,132,0.6761
7477,211,132,0.3989
7484,211,132,0.8241
7493,211,132,0.6702
7498,211,132,0.6346
7504,211,132,0.7961
347,212,132,0.7707
1404,212,132,0.8048
2297,212,132,0.6547
3972,212,132,0.6745
6572,212,132,0.7718
8100,212,132,0.6672
8918,212,132,0.3199
9060,212,132,0.6760
9065,212,132,0.7716
9082,212,132,0.8226
9741,213,132,0.6415
176,210,132,0.7767
186,210,132,0.8294
197,210,132,0.6476
201,210,132,0.5037
209,210,132,0.8178
218,210,132,0.6691
221,210,132,0.7394
225,210,132,0.7652
236,210,132,0.6319
237,210,132,0.4292
1321,211,132,0.7892
3171,211,132,0.5652
7510,211,132,0.6782
7512,211,132,0.6340
7519,211,132,0.6389
1076,212,132,0.5505
1463,212,132,0.5888
2101,212,132,0.8202
4017,212,132,0.8206
7053,212,132,0.8345
7173,212,132,0.7016
9093,212,132,0.6610
9096,212,132,0.5956
9105,212,132,0.6771
9107,212,132,0.7899
2154,213,132,0.2942
9746,213,132,0.4508
9753,213,132,0.6652
9755,213,132,0.6762
242,210,132,0.8238
251,210,132,0.4924
261,210,132,0.6857
266,210,132,0.6770
270,210,132,0.5276
281,210,132,0.2063
2807,211,132,0.2127
3131,211,132,0.6237
4575,211,132,0.6603
7524,211,132,0.6799
7528,211,132,0.3808
1186,212,132,0.4436
4417,212,132,0.5740
5736,212,132,0.2910
7923,212,132,0.6769
9113,212,132,0.6846
1910,213,132,0.7762
4135,213,132,0.7253
6261,213,132,0.8362
8676,213,132,0.6607
9094,213,132,0.6643
9329,213,132,0.6470
9348,213,132,0.6479
9445,213,132,0.7884
9760,213,132,0.3787
9764,213,132,0.7647
290,210,132,0.6643
292,210,132,0.6590
299,210,132,0.7615
306,210,132,0.1805
1495,211,132,0.7930
1542,211,132,0.8387
2193,211,132,0.8290
4984,211,132,0.3376
7540,211,132,0.6264
7543,211,132,0.7490
7549,211,132,0.6580
7551,211,132,0.6500
7558,211,132,0.5728
7562,211,132,0.7813
210,212,132,0.7791
2655,212,132,0.7564
4689,212,132,0.8256
4789,212,132,0.7505
6241,212,132,0.2408
7607,212,132,0.7790
8901,212,132,0.6746
9117,212,132,0.7818
9126,212,132,0.4529
9130,212,132,0.8230
271,213,132,0.4112
561,213,132,0.5776
763,213,132,0.8353
2739,213,132,0.4042
7005,213,132,0.3216
7311,213,132,0.7972
9255,213,132,0.6605
9776,213,132,0.6049
9779,213,132,0.6810
9782,213,132,0.7583
315,210,132,0.6925
329,210,132,0.6529
335,210,132,0.5508
343,210,132,0.5832
345,210,132,0.8113
364,210,132,0.6532
368,210,132,0.6781
375,210,132,0.7807
391,210,132,0.6613
394,210,132,0.6909
3384,211,132,0.8505
4816,211,132,0.5248
7143,211,132,0.5969
7166,211,132,0.8150
7573,211,132,0.8233
7583,211,132,0.6707
7585,211,132,0.7911
7596,211,132,0.6354
7600,211,132,0.6771
7606,211,132,0.7394
308,212,23,0.8262
1235,212,23,0.8444
2211,212,23,0.8610
7728,212,23,0.4370
8078,212,23,0.8310
9139,212,23,0.6614
9145,212,23,0.7622
9149,212,23,0.8313
9154,212,23,0.5995
9165,212,23,0.8173
4282,213,23,0.7995
6344,213,23,0.8284
7050,213,23,0.6747
7423,213,23,0.6651
9507,213,23,0.4210
9788,213,23,0.6538
9797,213,23,0.7888
9807,213,23,0.7811
9815,213,23,0.5064
9820,213,23,0.4435
404,210,23,0.7761
410,210,23,0.6057
419,210,23,0.5652
424,210,23,0.4961
430,210,23,0.8021
435,210,23,0.1627
442,210,23,0.3885
447,210,23,0.5039
453,210,23,0.8118
459,210,23,0.3918
7616,211,132,0.6710
7619,211,132,0.4015
7629,211,132,0.3771
560,212,23,0.3968
2698,212,23,0.7857
5794,212,23,0.5147
9176,212,23,0.8102
9194,212,23,0.6641
9199,212,23,0.6719
