ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8003
12,210,132,0.2112
24,210,132,0.4391
40,210,132,0.9941
41,210,132,0.4423
44,210,132,0.7423
53,210,132,0.9337
59,210,132,0.9866
66,210,132,0.2664
69,210,132,0.6324
7430,211,132,0.8456
187,212,132,0.9898
592,212,132,0.9970
1565,212,132,0.9959
2033,212,132,0.9837
4586,212,132,0.9960
5943,212,132,0.9819
9024,212,132,0.9995
9028,212,132,0.9465
9036,212,132,0.9792
9039,212,132,0.9526
115,213,132,0.0218
337,213,132,0.2021
4663,213,132,0.5500
6076,213,132,0.8477
6195,213,132,0.3203
6461,213,132,0.6082
8770,213,132,0.9824
9723,213,132,0.9963
9727,213,132,0.7821
9729,213,132,0.9988
77,210,132,0.7360
80,210,132,0.9812
85,210,132,0.6632
89,210,132,0.3228
97,210,132,0.0900
104,210,132,0.1955
113,210,132,0.7701
132,210,132,0.7080
136,210,132,0.9556
141,210,132,0.9932
2690,211,132,0.1307
4526,211,132,0.9950
5282,211,132,0.0829
5390,211,132,0.9838
7034,211,132,0.9964
7431,211,132,0.9927
7435,211,132,0.9570
7440,211,132,0.8608
7442,211,132,0.5119
7447,211,132,0.9794
6727,212,132,0.6448
9042,212,132,0.9990
9045,212,132,0.7754
9054,212,132,0.9976
9737,213,132,0.9937
151,210,132,0.6187
158,210,132,0.5833
164,210,132,0.0265
167,210,132,0.5673
307,211,132,0.8627
1075,211,132,0.7932
7456,211,132,0.0728
7467,211,132,0.9949
7469,211,132,0.9629
7477,211,132,0.3759
7484,211,132,0.9889
7493,211,132,0.9939
7498,211,132,0.9387
7504,211,132,0.9908
347,212,132,0.9053
1404,212,132,0.9362
2297,212,132,0.9836
3972,212,132,0.9447
6572,212,132,0.9801
8100,212,132,0.9972
8918,212,132,0.0054
9060,212,132,0.9956
9065,212,132,0.9691
9082,212,132,0.4818
9741,213,132,0.9855
176,210,132,0.8199
186,210,132,0.9292
197,210,132,0.9795
201,210,132,0.8201
209,210,132,0.9901
218,210,132,0.9962
221,210,132,0.9344
225,210,132,0.9941
236,210,132,0.8202
237,210,132,0.1586
1321,211,132,0.8774
3171,211,132,0.1343
7510,211,132,0.9994
7512,211,132,0.9608
7519,211,132,0.8829
1076,212,132,0.8661
1463,212,132,0.7896
2101,212,132,0.9956
4017,212,132,0.9946
7053,212,132,0.9761
7173,212,132,0.4081
9093,212,132,0.9991
9096,212,132,0.4982
9105,212,132,0.9812
9107,212,132,0.9606
2154,213,132,0.1407
9746,213,132,0.3195
9753,213,132,0.9955
9755,213,132,0.9513
242,210,132,0.6635
251,210,132,0.6229
261,210,132,0.1595
266,210,132,0.9892
270,210,132,0.3259
281,210,132,0.0527
2807,211,132,0.1561
3131,211,132,0.4750
4575,211,132,0.9992
7524,211,132,0.9650
7528,211,132,0.2269
1186,212,132,0.6434
4417,212,132,0.6362
5736,212,132,0.7063
7923,212,132,0.9380
9113,212,132,0.9996
1910,213,132,0.9476
4135,213,132,0.9930
6261,213,132,0.9895
8676,213,132,0.9984
9094,213,132,0.9991
9329,213,132,0.8793
9348,213,132,0.9235
9445,213,132,0.9381
9760,213,132,0.6383
9764,213,132,0.5744
290,210,132,0.9796
292,210,132,0.7441
299,210,132,0.7300
306,210,132,0.1802
1495,211,132,0.5678
1542,211,132,0.5766
2193,211,132,0.9974
4984,211,132,0.8992
7540,211,132,0.9820
7543,211,132,0.9890
7549,211,132,0.9758
7551,211,132,0.9754
7558,211,132,0.7765
7562,211,132,0.5931
210,212,132,0.6276
2655,212,132,0.7755
4689,212,132,0.9954
4789,212,132,0.9849
6241,212,132,0.5309
7607,212,132,0.9655
8901,212,132,0.9843
9117,212,132,0.9902
9126,212,132,0.5828
9130,212,132,0.9801
271,213,132,0.2372
561,213,132,0.2843
763,213,132,0.9546
2739,213,132,0.1645
7005,213,132,0.0397
7311,213,132,0.9879
9255,213,132,0.5196
9776,213,132,0.9972
9779,213,132,0.9858
9782,213,132,0.9948
315,210,132,0.9601
329,210,132,0.9996
335,210,132,0.8769
343,210,132,0.9465
345,210,132,0.7921
364,210,132,0.9967
368,210,132,0.9918
375,210,132,0.9733
391,210,132,0.9801
394,210,132,0.8029
3384,211,132,0.9929
4816,211,132,0.7773
7143,211,132,0.5795
7166,211,132,0.9539
7573,211,132,0.9985
7583,211,132,0.9965
7585,211,132,0.9926
7596,211,132,0.7423
7600,211,132,0.7688
