ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8614
12,210,132,0.5098
24,210,132,0.9208
40,210,132,0.9586
41,210,132,0.6781
44,210,132,0.9519
53,210,132,0.8413
59,210,132,0.9858
66,210,132,0.6172
69,210,132,0.4144
7430,211,132,0.8483
187,212,132,0.9681
592,212,132,0.9815
1565,212,132,0.9806
2033,212,132,0.8693
4586,212,132,0.9881
5943,212,132,0.9888
9024,212,132,0.9218
9028,212,132,0.9862
9036,212,132,0.6936
9039,212,132,0.8860
115,213,132,0.0220
337,213,132,0.2024
4663,213,132,0.6990
6076,213,132,0.8659
6195,213,132,0.9250
6461,213,132,0.7041
8770,213,132,0.9820
9723,213,132,0.9114
9727,213,132,0.2678
9729,213,132,0.9797
77,210,132,0.7209
80,210,132,0.8495
85,210,132,0.4077
89,210,132,0.2526
97,210,132,0.2089
104,210,132,0.5873
113,210,132,0.9705
132,210,132,0.7452
136,210,132,0.9909
141,210,132,0.9955
2690,211,132,0.0790
4526,211,132,0.9566
5282,211,132,0.4562
5390,211,132,0.9283
7034,211,132,0.9648
7431,211,132,0.9789
7435,211,132,0.5576
7440,211,132,0.8966
7442,211,132,0.3648
7447,211,132,0.9606
6727,212,132,0.3644
9042,212,132,0.9574
9045,212,132,0.5659
9054,212,132,0.9328
9737,213,132,0.9094
151,210,132,0.9675
158,210,132,0.4436
164,210,132,0.0406
167,210,132,0.1764
307,211,132,0.8943
1075,211,132,0.5576
7456,211,132,0.3604
7467,211,132,0.9884
7469,211,132,0.8034
7477,211,132,0.3136
7484,211,132,0.9537
7493,211,132,0.9876
7498,211,132,0.7252
7504,211,132,0.9597
347,212,132,0.4600
1404,212,132,0.9361
2297,212,132,0.8682
3972,212,132,0.9648
6572,212,132,0.9115
8100,212,132,0.9894
8918,212,132,0.0417
9060,212,132,0.9736
9065,212,132,0.9300
9082,212,132,0.9394
9741,213,132,0.9664
176,210,132,0.4782
186,210,132,0.8888
197,210,132,0.9667
201,210,132,0.8913
209,210,132,0.9682
218,210,132,0.9921
221,210,132,0.6052
225,210,132,0.9669
236,210,132,0.9147
237,210,132,0.1268
1321,211,132,0.8323
3171,211,132,0.3195
7510,211,132,0.9746
7512,211,132,0.9012
7519,211,132,0.7842
1076,212,132,0.6799
1463,212,132,0.8836
2101,212,132,0.9736
4017,212,132,0.9654
7053,212,132,0.9615
7173,212,132,0.5320
9093,212,132,0.9934
9096,212,132,0.1578
9105,212,132,0.9865
9107,212,132,0.9131
2154,213,132,0.3944
9746,213,132,0.2607
9753,213,132,0.9934
9755,213,132,0.8933
242,210,132,0.6514
251,210,132,0.6256
261,210,132,0.1257
266,210,132,0.9260
270,210,132,0.4015
281,210,132,0.2854
2807,211,132,0.5586
3131,211,132,0.8565
4575,211,132,0.9561
7524,211,132,0.9504
7528,211,132,0.1297
1186,212,132,0.6740
4417,212,132,0.6641
5736,212,132,0.5303
7923,212,132,0.9686
9113,212,132,0.9823
1910,213,132,0.9395
4135,213,132,0.9733
6261,213,132,0.9757
8676,213,132,0.9838
9094,213,132,0.9801
9329,213,132,0.9387
9348,213,132,0.7740
9445,213,132,0.9694
9760,213,132,0.5759
9764,213,132,0.7685
290,210,132,0.9731
292,210,132,0.8898
299,210,132,0.4222
306,210,132,0.6262
1495,211,132,0.4162
1542,211,132,0.8523
2193,211,132,0.9865
4984,211,132,0.7611
7540,211,132,0.9323
7543,211,132,0.5579
7549,211,132,0.9077
7551,211,132,0.9604
7558,211,132,0.7239
7562,211,132,0.7105
210,212,132,0.4905
2655,212,132,0.8334
4689,212,132,0.9643
4789,212,132,0.9576
6241,212,132,0.7724
7607,212,132,0.9693
8901,212,132,0.9875
9117,212,132,0.9767
9126,212,132,0.5995
9130,212,132,0.9665
271,213,132,0.6319
561,213,132,0.5482
763,213,132,0.9409
2739,213,132,0.3417
7005,213,132,0.0405
7311,213,132,0.9790
9255,213,132,0.4720
9776,213,132,0.9815
9779,213,132,0.9729
9782,213,132,0.9796
315,210,132,0.4899
329,210,132,0.9843
335,210,132,0.8769
343,210,132,0.9608
345,210,132,0.8837
364,210,132,0.9839
368,210,132,0.9518
375,210,132,0.9527
391,210,132,0.9814
394,210,132,0.3576
3384,211,132,0.9890
4816,211,132,0.9277
7143,211,132,0.0984
7166,211,132,0.9829
7573,211,132,0.9875
7583,211,132,0.9009
7585,211,132,0.9908
7596,211,132,0.2135
7600,211,132,0.3825
7606,211,132,0.9612
308,212,23,0.6574
1235,212,23,0.9676
2211,212,23,0.9586
7728,212,23,0.8254
8078,212,23,0.9876
9139,212,23,0.9099
9145,212,23,0.9733
9149,212,23,0.9262
9154,212,23,0.6614
9165,212,23,0.9840
4282,213,23,0.8530
6344,213,23,0.4733
7050,213,23,0.1953
7423,213,23,0.6861
9507,213,23,0.6789
9788,213,23,0.2457
9797,213,23,0.8555
9807,213,23,0.6155
9815,213,23,0.2023
9820,213,23,0.0936
404,210,23,0.7228
410,210,23,0.9518
419,210,23,0.6058
424,210,23,0.5268
430,210,23,0.8028
435,210,23,0.9169
442,210,23,0.8963
447,210,23,0.8402
453,210,23,0.8804
459,210,23,0.7877
7616,211,132,0.8928
7619,211,132,0.3009
7629,211,132,0.5593
560,212,23,0.2568
2698,212,23,0.9877
5794,212,23,0.1539
9176,212,23,0.9723
9194,212,23,0.4335
9199,212,23,0.6194
9207,212,23,0.4015
3027,213,23,0.5469
4111,213,23,0.9738
9177,213,23,0.9867
9685,213,23,0.7932
9826,213,23,0.8459
9831,213,23,0.4998
9835,213,23,0.5241
9841,213,23,0.8216
9852,213,23,0.5326
9860,213,23,0.9006
465,210,23,0.9102
476,210,23,0.6429
484,210,23,0.9491
491,210,23,0.8412
7636,211,132,0.9449
7640,211,132,0.4185
7650,211,132,0.9581
7654,211,132,0.9029
525,212,23,0.3139
9217,212,23,0.9629
5642,213,23,0.6971
9866,213,23,0.9659
498,210,23,0.4615
505,210,23,0.2624
515,210,23,0.9309
544,211,132,0.0725
4923,211,132,0.8103
7196,211,132,0.6529
7659,211,132,0.9866
7665,211,132,0.3113
1704,212,23,0.9606
2071,212,23,0.8341
4226,212,23,0.9845
4954,212,23,0.9886
5172,212,23,0.9874
7839,212,23,0.9752
9223,212,23,0.3124
9231,212,23,0.5600
9240,212,23,0.9772
9247,212,23,0.9773
1663,213,23,0.4624
9658,213,23,0.9761
524,210,23,0.2958
535,210,23,0.9593
1022,211,132,0.8978
2604,211,132,0.9495
3362,211,132,0.6052
5410,211,132,0.9764
6393,211,132,0.7670
6674,211,132,0.9644
7672,211,132,0.5910
7678,211,132,0.8121
7680,211,132,0.9098
7681,211,132,0.9750
762,212,107,0.7785
5461,212,107,0.9641
8893,212,107,0.5536
9254,212,107,0.6282
9258,212,107,0.9428
9266,212,107,0.9911
9270,212,107,0.9816
9274,212,107,0.7655
9278,212,107,0.9112
238,213,23,0.9679
9870,213,23,0.9681
543,210,23,0.4414
559,210,23,0.9059
567,210,23,0.9072
1894,211,132,0.6886
2165,211,132,0.8893
3651,211,132,0.3502
7682,211,132,0.9866
7687,211,132,0.6700
2342,212,43,0.7985
3957,212,43,0.9414
5292,212,43,0.8201
8105,212,43,0.9283
9287,212,43,0.9917
9292,212,43,0.9273
9297,212,43,0.8386
9302,212,43,0.1998
9311,212,43,0.9706
3791,213,23,0.9509
7225,213,23,0.9288
572,210,23,0.5240
580,210,23,0.1800
591,210,23,0.9356
602,210,23,0.9701
610,210,23,0.9777
618,210,23,0.7767
625,210,23,0.7986
1176,211,132,0.8523
3583,211,132,0.9641
3857,211,132,0.9110
7691,211,132,0.9834
7701,211,132,0.8755
7703,211,132,0.0945
7004,212,43,0.8673
7197,212,43,0.9533
9316,212,43,0.9763
9324,212,43,0.8982
460,213,23,0.4074
2551,213,23,0.7165
2650,213,23,0.9880
3293,213,23,0.9770
4684,213,23,0.1712
6131,213,23,0.8870
7499,213,23,0.6230
9876,213,23,0.8321
9882,213,23,0.7582
9889,213,23,0.9754
632,210,23,0.5578
642,210,23,0.9319
646,210,23,0.8038
1787,211,132,0.5336
5257,211,132,0.9214
7714,211,132,0.9868
7717,211,132,0.1530
227,212,43,0.4276
6840,212,43,0.9752
6908,212,43,0.9090
7321,212,43,0.9289
7620,212,43,0.0860
9328,212,43,0.9847
9339,212,43,0.7148
9347,212,43,0.8831
9352,212,43,0.9620
9359,212,43,0.9662
143,213,23,0.6988
816,213,23,0.9258
7948,213,23,0.8351
9200,213,23,0.9683
652,210,23,0.5063
664,210,23,0.9136
673,210,23,0.7834
2328,211,132,0.6635
7723,211,132,0.8236
7727,211,132,0.2183
7413,212,43,0.6189
7529,212,43,0.6112
8090,212,43,0.9707
9370,212,43,0.9573
9379,212,43,0.9852
