ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6195
12,210,132,0.4711
24,210,132,0.8268
40,210,132,0.9982
41,210,132,0.4157
44,210,132,0.3930
53,210,132,0.9348
59,210,132,0.9690
66,210,132,0.5508
69,210,132,0.1338
7430,211,132,0.7759
187,212,132,0.9939
592,212,132,0.9943
1565,212,132,0.9933
2033,212,132,0.9499
4586,212,132,0.9902
5943,212,132,0.9754
9024,212,132,0.9992
9028,212,132,0.9657
9036,212,132,0.5414
9039,212,132,0.9182
115,213,132,0.0237
337,213,132,0.1758
4663,213,132,0.2875
6076,213,132,0.9620
6195,213,132,0.8613
6461,213,132,0.5617
8770,213,132,0.9883
9723,213,132,0.9865
9727,213,132,0.5897
9729,213,132,0.9798
77,210,132,0.8526
80,210,132,0.9598
85,210,132,0.7561
89,210,132,0.3261
97,210,132,0.1129
104,210,132,0.9257
113,210,132,0.9812
132,210,132,0.8128
136,210,132,0.9913
141,210,132,0.9948
2690,211,132,0.1509
4526,211,132,0.9912
5282,211,132,0.0549
5390,211,132,0.9816
7034,211,132,0.9949
7431,211,132,0.9918
7435,211,132,0.6853
7440,211,132,0.8195
7442,211,132,0.5190
7447,211,132,0.9301
6727,212,132,0.6209
9042,212,132,0.9543
9045,212,132,0.1156
9054,212,132,0.9827
9737,213,132,0.9763
151,210,132,0.7528
158,210,132,0.9201
164,210,132,0.0206
167,210,132,0.4451
307,211,132,0.7693
1075,211,132,0.8448
7456,211,132,0.3560
7467,211,132,0.9960
7469,211,132,0.9774
7477,211,132,0.0897
7484,211,132,0.9872
7493,211,132,0.9975
7498,211,132,0.9374
7504,211,132,0.9833
347,212,132,0.6761
1404,212,132,0.9125
2297,212,132,0.8193
3972,212,132,0.9891
6572,212,132,0.9821
8100,212,132,0.9986
8918,212,132,0.0280
9060,212,132,0.9954
9065,212,132,0.9859
9082,212,132,0.8220
9741,213,132,0.9519
176,210,132,0.6711
186,210,132,0.9307
197,210,132,0.8108
201,210,132,0.7707
209,210,132,0.9910
218,210,132,0.9838
221,210,132,0.9009
225,210,132,0.9827
236,210,132,0.5713
237,210,132,0.0766
1321,211,132,0.8797
3171,211,132,0.2763
7510,211,132,0.9968
7512,211,132,0.8818
7519,211,132,0.6194
1076,212,132,0.7985
1463,212,132,0.8084
2101,212,132,0.9949
4017,212,132,0.9654
7053,212,132,0.9192
7173,212,132,0.2973
9093,212,132,0.9969
9096,212,132,0.4189
9105,212,132,0.9547
9107,212,132,0.9125
2154,213,132,0.1304
9746,213,132,0.2137
9753,213,132,0.9938
9755,213,132,0.8323
242,210,132,0.6452
251,210,132,0.4285
261,210,132,0.3542
266,210,132,0.9601
270,210,132,0.2856
281,210,132,0.4371
2807,211,132,0.4050
3131,211,132,0.6600
4575,211,132,0.9968
7524,211,132,0.9754
7528,211,132,0.1023
1186,212,132,0.4326
