ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7212
12,210,132,0.7062
24,210,132,0.8949
40,210,132,0.9949
41,210,132,0.5387
44,210,132,0.7842
53,210,132,0.9532
59,210,132,0.9857
66,210,132,0.5985
69,210,132,0.1962
7430,211,132,0.6228
187,212,132,0.9940
592,212,132,0.9919
1565,212,132,0.9760
2033,212,132,0.9344
4586,212,132,0.9929
5943,212,132,0.9687
9024,212,132,0.9985
9028,212,132,0.9804
9036,212,132,0.9419
9039,212,132,0.9304
115,213,132,0.0110
337,213,132,0.2101
4663,213,132,0.3683
6076,213,132,0.8285
6195,213,132,0.6744
6461,213,132,0.6690
8770,213,132,0.9912
9723,213,132,0.9492
9727,213,132,0.6403
9729,213,132,0.9745
77,210,132,0.8175
80,210,132,0.9861
85,210,132,0.5313
89,210,132,0.2656
97,210,132,0.1995
104,210,132,0.8903
113,210,132,0.9945
132,210,132,0.5302
136,210,132,0.9944
141,210,132,0.9975
2690,211,132,0.0930
4526,211,132,0.9939
5282,211,132,0.1640
5390,211,132,0.9618
7034,211,132,0.9902
7431,211,132,0.9950
7435,211,132,0.9436
7440,211,132,0.9719
7442,211,132,0.4706
7447,211,132,0.9442
6727,212,132,0.6918
9042,212,132,0.9936
9045,212,132,0.7503
9054,212,132,0.9386
9737,213,132,0.9915
151,210,132,0.4690
158,210,132,0.9465
164,210,132,0.0206
167,210,132,0.3694
307,211,132,0.8882
1075,211,132,0.8588
7456,211,132,0.0986
7467,211,132,0.9942
7469,211,132,0.9662
7477,211,132,0.3150
7484,211,132,0.9903
7493,211,132,0.9979
7498,211,132,0.8437
7504,211,132,0.9899
347,212,132,0.6453
1404,212,132,0.9859
2297,212,132,0.7765
3972,212,132,0.9692
6572,212,132,0.9885
8100,212,132,0.9947
8918,212,132,0.0507
9060,212,132,0.9805
9065,212,132,0.9928
9082,212,132,0.9306
9741,213,132,0.9803
176,210,132,0.6421
186,210,132,0.9574
197,210,132,0.9255
201,210,132,0.8879
209,210,132,0.9871
218,210,132,0.9921
221,210,132,0.8810
225,210,132,0.9821
236,210,132,0.9680
237,210,132,0.0698
1321,211,132,0.9025
3171,211,132,0.2744
7510,211,132,0.9965
7512,211,132,0.8707
7519,211,132,0.6718
1076,212,132,0.7703
1463,212,132,0.8825
2101,212,132,0.9961
4017,212,132,0.9887
7053,212,132,0.9929
7173,212,132,0.3627
9093,212,132,0.9972
9096,212,132,0.2250
9105,212,132,0.9818
9107,212,132,0.9894
2154,213,132,0.0811
9746,213,132,0.4656
9753,213,132,0.9982
9755,213,132,0.8918
242,210,132,0.4830
251,210,132,0.2664
261,210,132,0.4385
266,210,132,0.9532
270,210,132,0.0917
281,210,132,0.1566
2807,211,132,0.3039
3131,211,132,0.5088
4575,211,132,0.9767
7524,211,132,0.9613
7528,211,132,0.2057
1186,212,132,0.4734
4417,212,132,0.7161
5736,212,132,0.2086
7923,212,132,0.9554
9113,212,132,0.9911
1910,213,132,0.9746
4135,213,132,0.9938
6261,213,132,0.9931
8676,213,132,0.9943
9094,213,132,0.9948
9329,213,132,0.9165
9348,213,132,0.7827
9445,213,132,0.9838
9760,213,132,0.5813
9764,213,132,0.7702
290,210,132,0.9378
292,210,132,0.6669
299,210,132,0.7171
306,210,132,0.6527
1495,211,132,0.6450
1542,211,132,0.5960
2193,211,132,0.9972
4984,211,132,0.9252
7540,211,132,0.9574
7543,211,132,0.6650
7549,211,132,0.8948
7551,211,132,0.9357
7558,211,132,0.6015
7562,211,132,0.6147
210,212,132,0.4654
2655,212,132,0.7333
4689,212,132,0.9927
4789,212,132,0.9706
6241,212,132,0.2945
7607,212,132,0.9430
8901,212,132,0.9838
9117,212,132,0.9875
9126,212,132,0.3774
9130,212,132,0.9852
271,213,132,0.5123
561,213,132,0.8581
763,213,132,0.9398
2739,213,132,0.1052
7005,213,132,0.0477
7311,213,132,0.9901
9255,213,132,0.1533
9776,213,132,0.9918
9779,213,132,0.9548
9782,213,132,0.9955
315,210,132,0.7966
329,210,132,0.9972
335,210,132,0.9103
343,210,132,0.8799
345,210,132,0.8888
364,210,132,0.9911
368,210,132,0.9674
375,210,132,0.9501
391,210,132,0.9796
394,210,132,0.7848
3384,211,132,0.9962
4816,211,132,0.7529
7143,211,132,0.3649
7166,211,132,0.9507
7573,211,132,0.9911
7583,211,132,0.9956
7585,211,132,0.9862
7596,211,132,0.7110
7600,211,132,0.7911
7606,211,132,0.9619
308,212,23,0.7191
1235,212,23,0.9583
2211,212,23,0.9576
7728,212,23,0.5896
8078,212,23,0.9875
9139,212,23,0.9246
9145,212,23,0.9668
9149,212,23,0.9462
9154,212,23,0.4878
9165,212,23,0.9945
4282,213,23,0.4724
6344,213,23,0.7326
7050,213,23,0.4385
7423,213,23,0.5700
9507,213,23,0.9110
9788,213,23,0.0113
9797,213,23,0.9405
9807,213,23,0.3182
9815,213,23,0.6130
9820,213,23,0.3868
404,210,23,0.8845
410,210,23,0.9467
419,210,23,0.1590
424,210,23,0.6135
430,210,23,0.4436
435,210,23,0.9417
442,210,23,0.2317
447,210,23,0.9262
453,210,23,0.8316
459,210,23,0.9084
7616,211,132,0.9461
7619,211,132,0.2347
7629,211,132,0.7353
560,212,23,0.5309
2698,212,23,0.9686
5794,212,23,0.2668
9176,212,23,0.9295
9194,212,23,0.8316
9199,212,23,0.9190
9207,212,23,0.5224
3027,213,23,0.6892
4111,213,23,0.9949
9177,213,23,0.9959
9685,213,23,0.6688
9826,213,23,0.9271
9831,213,23,0.5320
9835,213,23,0.6893
9841,213,23,0.4866
9852,213,23,0.7157
9860,213,23,0.9525
465,210,23,0.9366
476,210,23,0.3232
484,210,23,0.9380
491,210,23,0.8678
7636,211,132,0.8959
7640,211,132,0.8223
7650,211,132,0.9412
7654,211,132,0.9349
525,212,23,0.5775
9217,212,23,0.9718
5642,213,23,0.8506
9866,213,23,0.9046
498,210,23,0.7634
505,210,23,0.6288
515,210,23,0.7686
544,211,132,0.0462
4923,211,132,0.6832
7196,211,132,0.8808
7659,211,132,0.9966
7665,211,132,0.1376
1704,212,23,0.8662
2071,212,23,0.8426
4226,212,23,0.9954
4954,212,23,0.9971
5172,212,23,0.9941
7839,212,23,0.9882
9223,212,23,0.3434
9231,212,23,0.6135
9240,212,23,0.9934
9247,212,23,0.9881
1663,213,23,0.4745
9658,213,23,0.9842
524,210,23,0.5697
535,210,23,0.8526
1022,211,132,0.6207
2604,211,132,0.9810
3362,211,132,0.7056
5410,211,132,0.9963
6393,211,132,0.5845
6674,211,132,0.9935
7672,211,132,0.6349
7678,211,132,0.9462
7680,211,132,0.9724
7681,211,132,0.9954
762,212,107,0.5782
5461,212,107,0.9472
8893,212,107,0.8436
9254,212,107,0.9124
9258,212,107,0.9690
9266,212,107,0.9978
9270,212,107,0.9972
9274,212,107,0.4852
9278,212,107,0.9789
238,213,23,0.9275
9870,213,23,0.9943
543,210,23,0.7771
559,210,23,0.8039
567,210,23,0.9766
1894,211,132,0.3258
2165,211,132,0.9374
3651,211,132,0.7113
7682,211,132,0.9939
7687,211,132,0.7982
2342,212,43,0.9070
3957,212,43,0.9432
5292,212,43,0.7600
8105,212,43,0.8810
9287,212,43,0.9982
9292,212,43,0.6825
9297,212,43,0.2151
