ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8256
12,210,132,0.6463
24,210,132,0.9122
40,210,132,0.9993
41,210,132,0.2423
44,210,132,0.9057
53,210,132,0.8962
59,210,132,0.9943
66,210,132,0.3370
69,210,132,0.6811
7430,211,132,0.9586
187,212,132,0.9936
592,212,132,0.9958
1565,212,132,0.9939
2033,212,132,0.9635
4586,212,132,0.9955
5943,212,132,0.9892
9024,212,132,0.9995
9028,212,132,0.9836
9036,212,132,0.8292
9039,212,132,0.8668
115,213,132,0.0244
337,213,132,0.1498
4663,213,132,0.2940
6076,213,132,0.9738
6195,213,132,0.6906
6461,213,132,0.7369
8770,213,132,0.9951
9723,213,132,0.9895
9727,213,132,0.7667
9729,213,132,0.9949
77,210,132,0.9347
80,210,132,0.9647
85,210,132,0.6685
89,210,132,0.3650
97,210,132,0.0526
104,210,132,0.9488
113,210,132,0.9951
132,210,132,0.8779
136,210,132,0.9983
141,210,132,0.9982
2690,211,132,0.1276
4526,211,132,0.9949
5282,211,132,0.0163
5390,211,132,0.9839
7034,211,132,0.9962
7431,211,132,0.9912
7435,211,132,0.7498
7440,211,132,0.8785
7442,211,132,0.6098
7447,211,132,0.9629
6727,212,132,0.7140
9042,212,132,0.9939
9045,212,132,0.6769
9054,212,132,0.9874
9737,213,132,0.9872
151,210,132,0.7277
158,210,132,0.9388
164,210,132,0.0099
167,210,132,0.5759
307,211,132,0.8507
1075,211,132,0.8056
7456,211,132,0.2125
7467,211,132,0.9938
7469,211,132,0.9684
7477,211,132,0.1882
7484,211,132,0.9910
7493,211,132,0.9977
7498,211,132,0.8935
7504,211,132,0.9859
347,212,132,0.7967
1404,212,132,0.9090
2297,212,132,0.9530
3972,212,132,0.9969
6572,212,132,0.9879
8100,212,132,0.9988
8918,212,132,0.0154
9060,212,132,0.9984
9065,212,132,0.9924
9082,212,132,0.5389
9741,213,132,0.9951
176,210,132,0.8208
186,210,132,0.9442
197,210,132,0.9284
201,210,132,0.8376
209,210,132,0.9908
218,210,132,0.9883
221,210,132,0.8749
225,210,132,0.9930
236,210,132,0.8099
237,210,132,0.0701
1321,211,132,0.8596
3171,211,132,0.2689
7510,211,132,0.9985
7512,211,132,0.7368
7519,211,132,0.8573
1076,212,132,0.7450
1463,212,132,0.9496
2101,212,132,0.9970
4017,212,132,0.9274
7053,212,132,0.9364
7173,212,132,0.2818
9093,212,132,0.9994
9096,212,132,0.2941
9105,212,132,0.9838
9107,212,132,0.9811
2154,213,132,0.2185
9746,213,132,0.2840
9753,213,132,0.9984
9755,213,132,0.7729
242,210,132,0.8747
251,210,132,0.5340
261,210,132,0.2387
266,210,132,0.9968
270,210,132,0.1969
281,210,132,0.1069
2807,211,132,0.3537
3131,211,132,0.8045
4575,211,132,0.9971
7524,211,132,0.9856
7528,211,132,0.0714
1186,212,132,0.7091
4417,212,132,0.7462
5736,212,132,0.7641
7923,212,132,0.9942
9113,212,132,0.9984
1910,213,132,0.9475
4135,213,132,0.9918
6261,213,132,0.9778
8676,213,132,0.9987
9094,213,132,0.9991
9329,213,132,0.9184
9348,213,132,0.8138
9445,213,132,0.9905
9760,213,132,0.6031
9764,213,132,0.4636
290,210,132,0.9727
292,210,132,0.6823
299,210,132,0.8138
306,210,132,0.2600
1495,211,132,0.8475
1542,211,132,0.7551
2193,211,132,0.9987
4984,211,132,0.9167
7540,211,132,0.9978
7543,211,132,0.9835
7549,211,132,0.9000
7551,211,132,0.9747
7558,211,132,0.7618
7562,211,132,0.5415
210,212,132,0.5268
2655,212,132,0.8370
4689,212,132,0.9956
4789,212,132,0.9812
6241,212,132,0.4567
7607,212,132,0.9957
8901,212,132,0.9789
9117,212,132,0.9961
9126,212,132,0.7892
9130,212,132,0.9853
271,213,132,0.5743
561,213,132,0.5900
763,213,132,0.9421
2739,213,132,0.0874
7005,213,132,0.0084
7311,213,132,0.9896
9255,213,132,0.5168
9776,213,132,0.9988
9779,213,132,0.9975
9782,213,132,0.9908
315,210,132,0.8355
329,210,132,0.9825
335,210,132,0.9361
343,210,132,0.9569
345,210,132,0.8978
364,210,132,0.9948
368,210,132,0.9880
375,210,132,0.9923
391,210,132,0.9747
394,210,132,0.5514
3384,211,132,0.9966
