ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4181
12,210,132,0.0536
24,210,132,0.9066
40,210,132,0.8959
41,210,132,0.7192
44,210,132,0.2808
53,210,132,0.9912
59,210,132,0.9249
66,210,132,0.7988
69,210,132,0.0647
7430,211,132,0.9895
187,212,132,0.9663
592,212,132,0.9949
1565,212,132,0.9180
2033,212,132,0.9075
4586,212,132,0.9953
5943,212,132,0.9998
9024,212,132,0.9995
9028,212,132,0.9989
9036,212,132,0.1914
9039,212,132,0.9965
115,213,132,0.0192
337,213,132,0.1047
4663,213,132,0.8566
6076,213,132,0.9405
6195,213,132,0.0183
6461,213,132,0.0495
8770,213,132,0.9837
9723,213,132,0.9990
9727,213,132,0.9844
9729,213,132,0.9979
77,210,132,0.8949
80,210,132,0.9998
85,210,132,0.0095
89,210,132,0.3780
97,210,132,0.1807
104,210,132,0.1283
113,210,132,0.7854
132,210,132,0.7866
136,210,132,0.9791
141,210,132,0.9944
2690,211,132,0.2621
4526,211,132,0.9979
5282,211,132,0.0313
5390,211,132,0.8086
7034,211,132,0.9956
7431,211,132,0.9999
7435,211,132,0.7155
7440,211,132,0.9971
7442,211,132,0.9781
7447,211,132,0.7948
6727,212,132,0.7911
9042,212,132,0.9987
9045,212,132,0.3470
9054,212,132,0.9968
9737,213,132,0.9996
151,210,132,0.5275
158,210,132,0.4934
164,210,132,0.0075
167,210,132,0.2207
307,211,132,0.6518
1075,211,132,0.9128
7456,211,132,0.9693
7467,211,132,0.9999
7469,211,132,0.9650
7477,211,132,0.0143
7484,211,132,0.9933
7493,211,132,1.0000
7498,211,132,0.6434
7504,211,132,0.9982
347,212,132,0.9304
1404,212,132,0.6924
2297,212,132,0.9370
3972,212,132,0.9940
6572,212,132,0.9609
8100,212,132,0.9999
8918,212,132,0.0037
9060,212,132,0.9998
9065,212,132,0.9814
9082,212,132,0.6691
9741,213,132,0.9969
176,210,132,0.6740
186,210,132,0.9862
197,210,132,0.9337
201,210,132,0.9945
209,210,132,0.9929
218,210,132,0.9940
221,210,132,0.8836
225,210,132,0.9969
236,210,132,0.9453
237,210,132,0.0840
1321,211,132,0.9365
3171,211,132,0.1241
7510,211,132,0.9988
7512,211,132,0.9570
7519,211,132,0.9969
1076,212,132,0.8234
1463,212,132,0.7404
2101,212,132,0.9996
4017,212,132,0.9995
7053,212,132,0.9927
7173,212,132,0.0721
9093,212,132,0.9994
9096,212,132,0.8376
9105,212,132,0.9981
9107,212,132,0.9879
2154,213,132,0.3494
9746,213,132,0.9947
9753,213,132,0.9992
9755,213,132,0.9897
242,210,132,0.6693
251,210,132,0.7641
261,210,132,0.2562
266,210,132,0.7775
270,210,132,0.3074
281,210,132,0.8008
2807,211,132,0.6229
3131,211,132,0.9170
4575,211,132,0.9980
7524,211,132,0.9999
7528,211,132,0.0023
1186,212,132,0.2058
4417,212,132,0.9729
5736,212,132,0.5894
7923,212,132,0.9990
9113,212,132,0.9990
1910,213,132,0.9708
4135,213,132,0.9991
6261,213,132,0.9902
8676,213,132,0.9998
9094,213,132,0.9996
9329,213,132,0.7970
9348,213,132,0.5102
9445,213,132,0.9998
9760,213,132,0.9853
9764,213,132,0.9967
290,210,132,0.9979
292,210,132,0.9395
299,210,132,0.9306
306,210,132,0.4612
1495,211,132,0.5735
1542,211,132,0.8312
2193,211,132,0.9993
4984,211,132,0.9879
7540,211,132,0.9992
7543,211,132,0.9842
7549,211,132,0.9882
7551,211,132,0.9496
7558,211,132,0.9914
7562,211,132,0.2092
210,212,132,0.4505
2655,212,132,0.6778
4689,212,132,0.9967
4789,212,132,0.9921
