ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6592
12,210,132,0.1201
24,210,132,0.8508
40,210,132,0.9520
41,210,132,0.5768
44,210,132,0.8850
53,210,132,0.7417
59,210,132,0.9801
66,210,132,0.6130
69,210,132,0.6611
7430,211,132,0.6847
187,212,132,0.9052
592,212,132,0.9881
1565,212,132,0.9254
2033,212,132,0.8045
4586,212,132,0.9804
5943,212,132,0.9955
9024,212,132,0.9966
9028,212,132,0.9813
9036,212,132,0.4385
9039,212,132,0.9673
115,213,132,0.0493
337,213,132,0.2883
4663,213,132,0.7611
6076,213,132,0.7087
6195,213,132,0.2075
6461,213,132,0.3354
8770,213,132,0.9802
9723,213,132,0.9651
9727,213,132,0.6987
9729,213,132,0.9948
77,210,132,0.7890
80,210,132,0.9739
85,210,132,0.1074
89,210,132,0.0554
97,210,132,0.6498
104,210,132,0.8455
113,210,132,0.9906
132,210,132,0.9880
136,210,132,0.9967
141,210,132,0.9974
2690,211,132,0.1111
4526,211,132,0.9741
5282,211,132,0.0369
5390,211,132,0.8691
7034,211,132,0.9819
7431,211,132,0.9983
7435,211,132,0.6275
7440,211,132,0.9897
7442,211,132,0.6531
7447,211,132,0.7962
6727,212,132,0.7651
9042,212,132,0.9855
9045,212,132,0.4801
9054,212,132,0.9662
9737,213,132,0.9323
151,210,132,0.6159
158,210,132,0.7242
164,210,132,0.0061
167,210,132,0.3301
307,211,132,0.8672
1075,211,132,0.9147
7456,211,132,0.6890
7467,211,132,0.9978
7469,211,132,0.9808
7477,211,132,0.2868
7484,211,132,0.9828
7493,211,132,0.9981
7498,211,132,0.5388
7504,211,132,0.9868
347,212,132,0.8208
1404,212,132,0.9240
2297,212,132,0.9465
3972,212,132,0.9893
6572,212,132,0.9311
8100,212,132,0.9982
8918,212,132,0.0147
9060,212,132,0.9952
9065,212,132,0.8992
9082,212,132,0.9399
9741,213,132,0.9940
176,210,132,0.6838
186,210,132,0.9232
197,210,132,0.9451
201,210,132,0.9688
209,210,132,0.9879
218,210,132,0.9933
221,210,132,0.7264
225,210,132,0.9878
236,210,132,0.9408
237,210,132,0.1579
1321,211,132,0.8877
