ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7811
12,210,132,0.2327
24,210,132,0.9077
40,210,132,0.9904
41,210,132,0.4748
44,210,132,0.7560
53,210,132,0.9298
59,210,132,0.9824
66,210,132,0.4680
69,210,132,0.1952
7430,211,132,0.9632
187,212,132,0.9229
592,212,132,0.9911
1565,212,132,0.9632
2033,212,132,0.8432
4586,212,132,0.9840
5943,212,132,0.9962
9024,212,132,0.9876
9028,212,132,0.9864
9036,212,132,0.8217
9039,212,132,0.9048
115,213,132,0.0292
337,213,132,0.2510
4663,213,132,0.7679
6076,213,132,0.9282
6195,213,132,0.6690
6461,213,132,0.6310
8770,213,132,0.9934
9723,213,132,0.9842
9727,213,132,0.5925
9729,213,132,0.9918
77,210,132,0.9164
80,210,132,0.8993
85,210,132,0.0874
89,210,132,0.0394
97,210,132,0.2979
104,210,132,0.5913
113,210,132,0.9744
132,210,132,0.9509
136,210,132,0.9961
141,210,132,0.9972
2690,211,132,0.1268
4526,211,132,0.9840
5282,211,132,0.0729
5390,211,132,0.9739
7034,211,132,0.9873
7431,211,132,0.9972
7435,211,132,0.6983
7440,211,132,0.9888
7442,211,132,0.5696
7447,211,132,0.8972
6727,212,132,0.6404
9042,212,132,0.9902
9045,212,132,0.3563
9054,212,132,0.9860
9737,213,132,0.9741
151,210,132,0.6240
158,210,132,0.7131
164,210,132,0.0147
167,210,132,0.3138
307,211,132,0.9156
1075,211,132,0.8595
7456,211,132,0.6334
7467,211,132,0.9976
7469,211,132,0.9688
7477,211,132,0.0898
7484,211,132,0.9851
7493,211,132,0.9977
7498,211,132,0.6588
7504,211,132,0.9855
347,212,132,0.8591
1404,212,132,0.9719
2297,212,132,0.9513
3972,212,132,0.9805
6572,212,132,0.9764
8100,212,132,0.9969
8918,212,132,0.0095
9060,212,132,0.9973
9065,212,132,0.9503
9082,212,132,0.9370
9741,213,132,0.9910
176,210,132,0.7553
186,210,132,0.9574
197,210,132,0.9761
201,210,132,0.9686
209,210,132,0.9906
218,210,132,0.9964
221,210,132,0.7585
225,210,132,0.9936
236,210,132,0.9670
237,210,132,0.0678
1321,211,132,0.9201
3171,211,132,0.1623
7510,211,132,0.9961
7512,211,132,0.9601
7519,211,132,0.8888
1076,212,132,0.7159
1463,212,132,0.7387
2101,212,132,0.9942
4017,212,132,0.9923
7053,212,132,0.9794
7173,212,132,0.3160
9093,212,132,0.9975
9096,212,132,0.1064
9105,212,132,0.9889
9107,212,132,0.9628
2154,213,132,0.0967
9746,213,132,0.5854
9753,213,132,0.9982
9755,213,132,0.9690
242,210,132,0.8119
251,210,132,0.8365
261,210,132,0.0893
266,210,132,0.9610
270,210,132,0.5536
281,210,132,0.0854
2807,211,132,0.4759
3131,211,132,0.8042
4575,211,132,0.9913
7524,211,132,0.9968
7528,211,132,0.0199
1186,212,132,0.4303
4417,212,132,0.6688
5736,212,132,0.3970
7923,212,132,0.9937
9113,212,132,0.9940
1910,213,132,0.9787
4135,213,132,0.9928
6261,213,132,0.9809
8676,213,132,0.9945
9094,213,132,0.9970
9329,213,132,0.8694
9348,213,132,0.8516
9445,213,132,0.9945
9760,213,132,0.6494
9764,213,132,0.8664
290,210,132,0.9885
292,210,132,0.4466
299,210,132,0.8685
306,210,132,0.3738
1495,211,132,0.3667
1542,211,132,0.9130
2193,211,132,0.9928
4984,211,132,0.8771
7540,211,132,0.9821
7543,211,132,0.9642
7549,211,132,0.8764
7551,211,132,0.9609
7558,211,132,0.8631
7562,211,132,0.6225
210,212,132,0.6151
2655,212,132,0.8716
4689,212,132,0.9956
4789,212,132,0.9778
6241,212,132,0.6757
7607,212,132,0.9951
8901,212,132,0.9914
9117,212,132,0.9901
9126,212,132,0.5084
9130,212,132,0.9899
271,213,132,0.2809
561,213,132,0.3756
763,213,132,0.8541
2739,213,132,0.0936
7005,213,132,0.0729
7311,213,132,0.9864
9255,213,132,0.2814
9776,213,132,0.9938
9779,213,132,0.9839
9782,213,132,0.9849
315,210,132,0.9395
329,210,132,0.9930
335,210,132,0.8970
343,210,132,0.9233
345,210,132,0.9874
364,210,132,0.9880
368,210,132,0.6318
375,210,132,0.9901
391,210,132,0.9604
394,210,132,0.5480
3384,211,132,0.9694
4816,211,132,0.6681
7143,211,132,0.7584
7166,211,132,0.9822
7573,211,132,0.9948
7583,211,132,0.9910
7585,211,132,0.9880
7596,211,132,0.4500
7600,211,132,0.3672
7606,211,132,0.9908
308,212,23,0.6993
1235,212,23,0.9751
2211,212,23,0.9815
7728,212,23,0.7448
8078,212,23,0.9939
9139,212,23,0.5906
9145,212,23,0.9846
9149,212,23,0.9726
9154,212,23,0.6585
9165,212,23,0.9850
4282,213,23,0.6683
6344,213,23,0.6709
