ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7667
12,210,132,0.1640
24,210,132,0.8816
40,210,132,0.9751
41,210,132,0.5521
44,210,132,0.8794
53,210,132,0.8039
59,210,132,0.9802
66,210,132,0.6253
69,210,132,0.2502
7430,211,132,0.8852
187,212,132,0.9252
592,212,132,0.9871
1565,212,132,0.9682
2033,212,132,0.8195
4586,212,132,0.9863
5943,212,132,0.9935
9024,212,132,0.9940
9028,212,132,0.9801
9036,212,132,0.8910
9039,212,132,0.9405
115,213,132,0.0501
337,213,132,0.2262
4663,213,132,0.7831
6076,213,132,0.8697
6195,213,132,0.6734
6461,213,132,0.6037
8770,213,132,0.9949
9723,213,132,0.9925
9727,213,132,0.6034
9729,213,132,0.9881
77,210,132,0.8913
80,210,132,0.9523
85,210,132,0.0360
89,210,132,0.0273
97,210,132,0.4270
104,210,132,0.8641
113,210,132,0.9891
132,210,132,0.8066
136,210,132,0.9949
141,210,132,0.9960
2690,211,132,0.1114
4526,211,132,0.9674
5282,211,132,0.0990
5390,211,132,0.8935
7034,211,132,0.9821
7431,211,132,0.9973
7435,211,132,0.5562
7440,211,132,0.9881
7442,211,132,0.5745
7447,211,132,0.8856
6727,212,132,0.7115
9042,212,132,0.9907
9045,212,132,0.6536
9054,212,132,0.9821
9737,213,132,0.9806
151,210,132,0.7486
158,210,132,0.7149
164,210,132,0.0100
167,210,132,0.3115
307,211,132,0.9407
1075,211,132,0.8913
7456,211,132,0.8212
7467,211,132,0.9967
7469,211,132,0.9576
7477,211,132,0.1205
7484,211,132,0.9760
7493,211,132,0.9968
7498,211,132,0.8167
7504,211,132,0.9774
347,212,132,0.8014
1404,212,132,0.9324
2297,212,132,0.9218
3972,212,132,0.9803
6572,212,132,0.9409
8100,212,132,0.9955
8918,212,132,0.0220
9060,212,132,0.9966
9065,212,132,0.9101
9082,212,132,0.9541
9741,213,132,0.9925
176,210,132,0.7057
186,210,132,0.9012
197,210,132,0.9674
201,210,132,0.9197
209,210,132,0.9756
218,210,132,0.9950
221,210,132,0.6399
225,210,132,0.9842
236,210,132,0.9685
237,210,132,0.0706
1321,211,132,0.9136
3171,211,132,0.1379
7510,211,132,0.9953
7512,211,132,0.9804
7519,211,132,0.8879
1076,212,132,0.8633
1463,212,132,0.8629
2101,212,132,0.9905
4017,212,132,0.9872
7053,212,132,0.9626
7173,212,132,0.3063
9093,212,132,0.9976
9096,212,132,0.1107
9105,212,132,0.9945
9107,212,132,0.9346
2154,213,132,0.0888
9746,213,132,0.5456
9753,213,132,0.9974
9755,213,132,0.9910
242,210,132,0.8150
251,210,132,0.7872
261,210,132,0.0822
266,210,132,0.9306
270,210,132,0.4792
281,210,132,0.0752
2807,211,132,0.4541
3131,211,132,0.8805
4575,211,132,0.9903
7524,211,132,0.9967
7528,211,132,0.0157
1186,212,132,0.6813
4417,212,132,0.6609
5736,212,132,0.5513
7923,212,132,0.9929
9113,212,132,0.9922
1910,213,132,0.9590
4135,213,132,0.9832
6261,213,132,0.9783
8676,213,132,0.9938
9094,213,132,0.9956
9329,213,132,0.7267
9348,213,132,0.7164
9445,213,132,0.9903
9760,213,132,0.7099
9764,213,132,0.8937
290,210,132,0.9905
292,210,132,0.6897
299,210,132,0.7611
306,210,132,0.7339
1495,211,132,0.3314
1542,211,132,0.8540
2193,211,132,0.9861
4984,211,132,0.9472
7540,211,132,0.9755
7543,211,132,0.9301
7549,211,132,0.8856
7551,211,132,0.9646
7558,211,132,0.7973
7562,211,132,0.6097
210,212,132,0.6197
2655,212,132,0.8899
4689,212,132,0.9907
4789,212,132,0.9720
6241,212,132,0.7746
7607,212,132,0.9902
8901,212,132,0.9947
9117,212,132,0.9796
9126,212,132,0.6192
9130,212,132,0.9800
271,213,132,0.3713
561,213,132,0.4127
763,213,132,0.8480
2739,213,132,0.1064
7005,213,132,0.0364
7311,213,132,0.9674
9255,213,132,0.3820
9776,213,132,0.9965
9779,213,132,0.9901
9782,213,132,0.9535
315,210,132,0.8407
329,210,132,0.9903
335,210,132,0.7528
343,210,132,0.8997
345,210,132,0.9742
364,210,132,0.9906
368,210,132,0.7171
375,210,132,0.9842
391,210,132,0.9854
394,210,132,0.5091
3384,211,132,0.9749
4816,211,132,0.9028
7143,211,132,0.7347
7166,211,132,0.9759
7573,211,132,0.9903
7583,211,132,0.9942
7585,211,132,0.9796
7596,211,132,0.6627
7600,211,132,0.5846
7606,211,132,0.9844
308,212,23,0.6693
1235,212,23,0.9419
2211,212,23,0.9156
7728,212,23,0.8911
8078,212,23,0.9877
9139,212,23,0.7937
9145,212,23,0.9833
9149,212,23,0.9248
9154,212,23,0.6575
9165,212,23,0.9831
4282,213,23,0.8218
6344,213,23,0.6422
7050,213,23,0.1787
7423,213,23,0.2630
9507,213,23,0.9465
9788,213,23,0.0737
9797,213,23,0.9470
9807,213,23,0.5028
9815,213,23,0.2509
9820,213,23,0.7936
404,210,23,0.9466
410,210,23,0.9888
419,210,23,0.0628
424,210,23,0.9194
430,210,23,0.5156
435,210,23,0.9479
442,210,23,0.8537
447,210,23,0.9560
453,210,23,0.6076
459,210,23,0.9498
7616,211,132,0.9500
7619,211,132,0.3535
7629,211,132,0.9135
560,212,23,0.4445
2698,212,23,0.9911
